1.808461e-01; 2.304514e-02; 1.633001e-06; 9.291997e-02; 9.766610e-01
1.935463e-01; 2.343813e-02; 1.572997e-06; 9.115696e-02; 9.621611e-01
1.830057e-01; 2.288496e-02; 1.843000e-06; 9.236506e-02; 9.973316e-01
2.042404e-01; 2.307821e-02; 1.492997e-06; 1.054207e-01; 9.986057e-01
1.889093e-01; 2.279162e-02; 1.993998e-06; 1.350794e-01; 1.018664e+00
1.915291e-01; 2.716708e-02; 1.403001e-06; 9.447987e-02; 9.656933e-01
1.821825e-01; 2.294458e-02; 1.813001e-06; 1.201687e-01; 9.952905e-01
1.821087e-01; 2.273457e-02; 1.533001e-06; 1.150169e-01; 1.023054e+00
2.025780e-01; 2.838013e-02; 1.763998e-06; 1.078093e-01; 1.035661e+00
1.922990e-01; 2.295250e-02; 1.854001e-06; 8.193384e-02; 9.570289e-01
1.851831e-01; 2.306399e-02; 1.943001e-06; 9.281929e-02; 9.633501e-01
1.803032e-01; 2.266627e-02; 1.823006e-06; 1.123647e-01; 9.865699e-01
1.843494e-01; 2.281805e-02; 1.553002e-06; 1.346798e-01; 1.047543e+00
2.039274e-01; 2.274101e-02; 2.123998e-06; 1.161430e-01; 1.033035e+00
2.194281e-01; 2.335711e-02; 1.482003e-06; 7.107902e-02; 9.436159e-01
1.890114e-01; 2.278679e-02; 1.483000e-06; 1.223300e-01; 9.999984e-01
1.928268e-01; 2.274243e-02; 1.492997e-06; 8.897598e-02; 9.675150e-01
1.831204e-01; 2.295059e-02; 1.442997e-06; 8.645504e-02; 9.907068e-01
1.919615e-01; 2.640484e-02; 1.722998e-06; 1.009082e-01; 1.029637e+00
2.042528e-01; 2.694337e-02; 2.244000e-06; 1.050628e-01; 9.793801e-01
1.832883e-01; 2.296951e-02; 1.643006e-06; 1.376376e-01; 1.016876e+00
1.888733e-01; 2.281500e-02; 1.502995e-06; 1.028508e-01; 9.727464e-01
1.829023e-01; 2.279658e-02; 1.502995e-06; 1.203978e-01; 1.002572e+00
1.918950e-01; 2.860570e-02; 1.512999e-06; 1.005879e-01; 1.050281e+00
2.004706e-01; 2.331413e-02; 1.703003e-06; 8.471896e-02; 9.720264e-01
