1.891229e-01; 2.271648e-02; 1.702996e-06; 3.410273e-01; 1.280378e+00
1.893814e-01; 3.297644e-02; 2.404995e-06; 3.500496e-01; 1.232103e+00
1.918688e-01; 2.270812e-02; 1.592998e-06; 3.355792e-01; 1.213944e+00
1.989269e-01; 2.296959e-02; 1.702996e-06; 3.647668e-01; 1.248052e+00
1.807455e-01; 2.293222e-02; 1.633001e-06; 3.345626e-01; 1.206894e+00
1.943994e-01; 3.114337e-02; 2.695000e-06; 3.985769e-01; 1.294412e+00
1.823749e-01; 2.358695e-02; 2.094006e-06; 3.399509e-01; 1.217676e+00
1.868948e-01; 2.289673e-02; 1.744003e-06; 3.708611e-01; 1.310196e+00
1.855796e-01; 2.407450e-02; 1.542001e-06; 3.322362e-01; 1.207393e+00
1.904703e-01; 2.279896e-02; 1.753004e-06; 3.635036e-01; 1.272159e+00
1.811022e-01; 2.278096e-02; 1.421999e-06; 3.535429e-01; 1.225816e+00
1.853541e-01; 3.393394e-02; 3.045003e-06; 3.623069e-01; 1.267770e+00
1.987762e-01; 2.302169e-02; 1.652996e-06; 4.225314e-01; 1.314100e+00
1.828118e-01; 2.448202e-02; 1.762994e-06; 3.350611e-01; 1.234456e+00
1.904329e-01; 2.278765e-02; 1.663000e-06; 3.383530e-01; 1.212868e+00
1.852386e-01; 2.342558e-02; 1.291999e-06; 3.428284e-01; 1.268502e+00
1.807824e-01; 2.263966e-02; 1.722998e-06; 3.453009e-01; 1.225859e+00
1.882096e-01; 2.278954e-02; 1.471999e-06; 3.358145e-01; 1.223741e+00
1.863275e-01; 2.321050e-02; 1.733002e-06; 3.408030e-01; 1.220000e+00
1.825752e-01; 2.271626e-02; 1.672997e-06; 3.367718e-01; 1.211258e+00
1.858494e-01; 2.284578e-02; 1.623004e-06; 3.865434e-01; 1.294037e+00
1.853184e-01; 2.298885e-02; 1.583001e-06; 3.380538e-01; 1.216446e+00
2.041892e-01; 2.658483e-02; 1.783999e-06; 3.639418e-01; 1.289636e+00
1.841895e-01; 2.278635e-02; 1.433000e-06; 3.386726e-01; 1.222173e+00
1.854585e-01; 2.303853e-02; 2.023997e-06; 3.915634e-01; 1.361205e+00
1.848970e-01; 2.309119e-02; 1.713001e-06; 3.479403e-01; 1.222927e+00
1.809041e-01; 2.303236e-02; 1.431996e-06; 3.800793e-01; 1.335479e+00
1.881385e-01; 2.291217e-02; 1.312001e-06; 3.389975e-01; 1.221096e+00
1.831477e-01; 2.276856e-02; 1.472996e-06; 3.341570e-01; 1.269347e+00
1.840998e-01; 2.290821e-02; 1.442997e-06; 3.425615e-01; 1.232401e+00
1.839919e-01; 2.298862e-02; 1.462999e-06; 3.352115e-01; 1.240327e+00
1.806818e-01; 3.328995e-02; 2.043998e-06; 3.360273e-01; 1.220053e+00
1.881134e-01; 2.363116e-02; 1.533001e-06; 3.413931e-01; 1.217488e+00
1.887401e-01; 2.286559e-02; 1.993998e-06; 3.656199e-01; 1.246075e+00
1.797475e-01; 2.291560e-02; 1.493005e-06; 3.384075e-01; 1.210669e+00
1.898266e-01; 2.286736e-02; 1.793996e-06; 3.550947e-01; 1.278299e+00
1.824171e-01; 2.375080e-02; 1.712993e-06; 3.526817e-01; 1.231059e+00
2.033217e-01; 2.284914e-02; 1.532993e-06; 3.896278e-01; 1.276104e+00
1.829928e-01; 2.291472e-02; 1.443004e-06; 3.516875e-01; 1.227071e+00
1.965223e-01; 3.038089e-02; 1.854001e-06; 3.768611e-01; 1.298546e+00
1.835296e-01; 2.301783e-02; 1.803004e-06; 3.353424e-01; 1.213757e+00
1.951533e-01; 3.276025e-02; 1.423003e-06; 4.028443e-01; 1.328533e+00
1.954645e-01; 2.290333e-02; 1.643006e-06; 3.373926e-01; 1.214274e+00
1.923096e-01; 2.321205e-02; 1.512999e-06; 3.588145e-01; 1.293693e+00
1.853922e-01; 2.298812e-02; 1.603003e-06; 3.372052e-01; 1.217411e+00
1.976862e-01; 3.210923e-02; 2.453999e-06; 3.627259e-01; 1.296920e+00
1.781893e-01; 2.317139e-02; 2.235007e-06; 3.453648e-01; 1.221128e+00
1.853972e-01; 2.504258e-02; 1.613000e-06; 3.393935e-01; 1.291298e+00
1.845686e-01; 2.315117e-02; 1.403001e-06; 3.374630e-01; 1.212378e+00
1.844772e-01; 2.290769e-02; 1.421999e-06; 3.367924e-01; 1.254390e+00
1.852480e-01; 2.286745e-02; 1.874003e-06; 3.528420e-01; 1.226660e+00
1.915445e-01; 2.300924e-02; 1.433000e-06; 3.374672e-01; 1.223326e+00
2.078751e-01; 2.300229e-02; 1.813998e-06; 3.982245e-01; 1.314074e+00
1.874827e-01; 2.316535e-02; 1.603003e-06; 3.362527e-01; 1.213841e+00
1.915783e-01; 2.954872e-02; 1.433000e-06; 3.745488e-01; 1.285572e+00
1.834432e-01; 2.289131e-02; 1.973996e-06; 3.369464e-01; 1.213083e+00
1.873547e-01; 2.845723e-02; 1.943998e-06; 3.609156e-01; 1.285365e+00
1.807065e-01; 2.284841e-02; 1.433000e-06; 3.381837e-01; 1.217690e+00
1.917727e-01; 2.282647e-02; 1.363005e-06; 3.790965e-01; 1.301739e+00
1.829724e-01; 2.449674e-02; 1.954002e-06; 3.424221e-01; 1.219685e+00
1.869724e-01; 2.672131e-02; 1.642999e-06; 3.746057e-01; 1.279001e+00
1.890125e-01; 2.335365e-02; 1.943998e-06; 3.362177e-01; 1.209366e+00
1.819195e-01; 2.311339e-02; 1.733999e-06; 3.415448e-01; 1.250370e+00
1.799590e-01; 2.290813e-02; 1.372005e-06; 3.387732e-01; 1.214996e+00
1.952432e-01; 2.317458e-02; 1.932996e-06; 3.402970e-01; 1.227920e+00
1.897399e-01; 2.835398e-02; 2.364999e-06; 3.472005e-01; 1.220021e+00
1.860052e-01; 2.283552e-02; 1.352993e-06; 3.359909e-01; 1.222440e+00
1.913491e-01; 2.460266e-02; 1.692999e-06; 3.760772e-01; 1.259349e+00
1.843018e-01; 2.300159e-02; 1.984001e-06; 3.382448e-01; 1.214350e+00
1.887534e-01; 2.342513e-02; 1.573004e-06; 3.628385e-01; 1.300126e+00
1.838669e-01; 2.599709e-02; 2.084002e-06; 3.482741e-01; 1.230595e+00
2.055219e-01; 2.302208e-02; 1.962995e-06; 3.547459e-01; 1.284757e+00
1.833058e-01; 2.302610e-02; 1.813001e-06; 3.392381e-01; 1.217831e+00
2.105428e-01; 2.911551e-02; 1.512002e-06; 3.921331e-01; 1.312818e+00
1.845470e-01; 2.327417e-02; 1.592998e-06; 3.518223e-01; 1.223557e+00
1.834065e-01; 2.465290e-02; 1.362998e-06; 3.458327e-01; 1.283802e+00
1.838723e-01; 2.307818e-02; 2.012996e-06; 3.373777e-01; 1.220267e+00
1.854570e-01; 2.492090e-02; 1.342996e-06; 3.317343e-01; 1.259714e+00
1.825602e-01; 2.294041e-02; 1.864006e-06; 3.393759e-01; 1.222126e+00
1.871874e-01; 2.322894e-02; 1.774002e-06; 3.411709e-01; 1.218459e+00
1.958925e-01; 2.386045e-02; 3.235997e-06; 3.428424e-01; 1.226908e+00
1.867042e-01; 2.273535e-02; 1.371998e-06; 3.425570e-01; 1.220580e+00
1.951428e-01; 2.269685e-02; 1.782995e-06; 4.040309e-01; 1.286507e+00
1.799195e-01; 2.294341e-02; 1.873006e-06; 3.423320e-01; 1.223378e+00
1.946806e-01; 3.488584e-02; 1.763001e-06; 3.821775e-01; 1.293930e+00
1.830122e-01; 2.313848e-02; 1.813001e-06; 3.405746e-01; 1.223776e+00
1.871838e-01; 2.808902e-02; 1.862994e-06; 3.975300e-01; 1.382073e+00
1.852003e-01; 2.268067e-02; 1.352004e-06; 3.369336e-01; 1.218250e+00
2.095325e-01; 2.337255e-02; 1.633001e-06; 3.800733e-01; 1.301151e+00
