1.838517e-01; 2.284626e-02; 1.422995e-06; 2.225276e-01; 1.158530e+00
1.960973e-01; 2.303800e-02; 1.783003e-06; 2.481383e-01; 1.184092e+00
1.900297e-01; 2.304830e-02; 1.453001e-06; 1.910888e-01; 1.065456e+00
1.781995e-01; 2.416822e-02; 1.553002e-06; 1.985389e-01; 1.085065e+00
1.826983e-01; 2.321569e-02; 1.633001e-06; 2.168532e-01; 1.088533e+00
2.064805e-01; 2.300539e-02; 1.672997e-06; 2.200756e-01; 1.150174e+00
2.060958e-01; 3.024281e-02; 2.214998e-06; 1.974855e-01; 1.085436e+00
1.872150e-01; 2.302918e-02; 1.723005e-06; 2.022064e-01; 1.072068e+00
1.869376e-01; 2.364462e-02; 1.872999e-06; 1.980417e-01; 1.068781e+00
1.835772e-01; 2.282753e-02; 1.453001e-06; 1.970897e-01; 1.119490e+00
1.932563e-01; 2.292257e-02; 2.043998e-06; 2.109808e-01; 1.116331e+00
2.118242e-01; 2.881916e-02; 2.093999e-06; 1.737894e-01; 1.055639e+00
1.821297e-01; 2.292605e-02; 1.482993e-06; 1.834059e-01; 1.064388e+00
1.940632e-01; 2.389452e-02; 1.733002e-06; 1.883395e-01; 1.056011e+00
1.803287e-01; 2.297151e-02; 1.493005e-06; 2.047591e-01; 1.120827e+00
2.031876e-01; 2.970106e-02; 1.763998e-06; 2.071144e-01; 1.156347e+00
1.835537e-01; 2.753126e-02; 2.223998e-06; 2.066696e-01; 1.085631e+00
1.838530e-01; 2.319033e-02; 1.863002e-06; 1.761447e-01; 1.054101e+00
1.859023e-01; 2.281996e-02; 1.503002e-06; 1.985656e-01; 1.083073e+00
1.769447e-01; 2.309778e-02; 1.593005e-06; 2.066928e-01; 1.155822e+00
1.820207e-01; 2.392567e-02; 2.234003e-06; 2.066232e-01; 1.180492e+00
1.830528e-01; 2.360896e-02; 1.713001e-06; 1.937587e-01; 1.078473e+00
1.909549e-01; 2.280438e-02; 1.853994e-06; 1.980862e-01; 1.079761e+00
1.908484e-01; 2.291809e-02; 2.023000e-06; 2.217016e-01; 1.093004e+00
2.106776e-01; 2.311653e-02; 1.583001e-06; 2.071772e-01; 1.162275e+00
1.966373e-01; 2.312397e-02; 1.752996e-06; 2.140834e-01; 1.104769e+00
1.856913e-01; 2.375058e-02; 1.672997e-06; 1.947580e-01; 1.069741e+00
1.857830e-01; 2.275663e-02; 1.522996e-06; 1.971484e-01; 1.069306e+00
1.816215e-01; 2.258673e-02; 1.503002e-06; 1.969937e-01; 1.096457e+00
2.054922e-01; 3.152175e-02; 1.613000e-06; 2.066447e-01; 1.135995e+00
1.935998e-01; 2.287928e-02; 1.742999e-06; 1.950860e-01; 1.074770e+00
1.822504e-01; 2.281490e-02; 1.722998e-06; 1.793839e-01; 1.056309e+00
1.961358e-01; 2.304498e-02; 1.733002e-06; 2.042442e-01; 1.085191e+00
1.862110e-01; 2.310351e-02; 1.542998e-06; 1.950444e-01; 1.106184e+00
1.906895e-01; 2.289133e-02; 1.813998e-06; 2.018029e-01; 1.145062e+00
2.058682e-01; 2.318132e-02; 1.553002e-06; 2.012244e-01; 1.080921e+00
1.828882e-01; 2.267271e-02; 1.382999e-06; 2.192529e-01; 1.096650e+00
1.825266e-01; 2.301605e-02; 1.562999e-06; 2.002407e-01; 1.068641e+00
1.831352e-01; 2.314184e-02; 1.551998e-06; 2.062271e-01; 1.122597e+00
1.850697e-01; 2.284820e-02; 1.593005e-06; 2.168812e-01; 1.142702e+00
1.833479e-01; 2.277487e-02; 1.633001e-06; 1.848339e-01; 1.066688e+00
1.771256e-01; 2.296124e-02; 1.954002e-06; 2.042169e-01; 1.077923e+00
1.849741e-01; 2.288482e-02; 1.783999e-06; 2.509866e-01; 1.130247e+00
1.953844e-01; 3.143504e-02; 1.963999e-06; 2.410700e-01; 1.187532e+00
1.916571e-01; 2.488609e-02; 1.642999e-06; 2.053342e-01; 1.084629e+00
1.908651e-01; 2.293924e-02; 1.512999e-06; 1.890431e-01; 1.067613e+00
