1.869121e-01; 2.300886e-02; 1.622997e-06; 1.374672e-01; 1.060310e+00
1.841219e-01; 2.331430e-02; 1.904002e-06; 1.302610e-01; 1.062021e+00
1.837539e-01; 2.271311e-02; 1.512999e-06; 1.414003e-01; 1.059928e+00
1.780964e-01; 2.310926e-02; 1.471999e-06; 1.467626e-01; 1.019710e+00
1.764916e-01; 2.324718e-02; 1.403001e-06; 1.366374e-01; 1.015693e+00
1.839857e-01; 2.300320e-02; 1.713001e-06; 1.487060e-01; 1.018184e+00
1.762258e-01; 2.294896e-02; 1.471999e-06; 1.463526e-01; 1.055539e+00
1.861722e-01; 2.281113e-02; 1.512999e-06; 1.501926e-01; 1.059579e+00
1.853638e-01; 2.370975e-02; 1.583001e-06; 1.321877e-01; 1.010266e+00
2.248116e-01; 2.276151e-02; 1.382999e-06; 1.164898e-01; 9.963538e-01
1.831367e-01; 2.277634e-02; 1.903994e-06; 1.408279e-01; 1.009587e+00
2.037676e-01; 2.951713e-02; 2.825000e-06; 1.219429e-01; 1.061291e+00
1.858992e-01; 2.294109e-02; 1.683002e-06; 1.398749e-01; 1.043255e+00
1.882860e-01; 2.301470e-02; 1.553002e-06; 1.482272e-01; 1.029252e+00
1.835099e-01; 2.293142e-02; 1.853005e-06; 1.452620e-01; 1.026249e+00
1.827502e-01; 2.273260e-02; 1.533001e-06; 1.472043e-01; 1.014547e+00
2.118898e-01; 2.415520e-02; 1.774002e-06; 1.308616e-01; 1.078310e+00
1.847001e-01; 2.292699e-02; 1.783003e-06; 1.353149e-01; 1.032377e+00
1.804155e-01; 2.268343e-02; 1.453001e-06; 1.393755e-01; 1.020808e+00
1.857744e-01; 2.272171e-02; 1.533001e-06; 1.403296e-01; 1.017528e+00
1.838864e-01; 2.295863e-02; 1.742999e-06; 1.725658e-01; 1.044708e+00
2.295540e-01; 2.884396e-02; 1.713997e-06; 1.354680e-01; 1.085399e+00
1.894932e-01; 2.962298e-02; 1.813998e-06; 1.388339e-01; 1.040284e+00
1.852343e-01; 2.293794e-02; 1.532993e-06; 1.366564e-01; 1.012655e+00
1.832187e-01; 2.302074e-02; 1.653003e-06; 1.325350e-01; 1.012554e+00
1.844252e-01; 2.274322e-02; 1.392000e-06; 1.326703e-01; 1.012570e+00
2.045880e-01; 3.198694e-02; 1.551998e-06; 1.223756e-01; 1.060331e+00
1.861957e-01; 2.327027e-02; 2.244000e-06; 1.351405e-01; 1.046041e+00
1.830010e-01; 2.282896e-02; 1.282002e-06; 1.251343e-01; 1.003975e+00
1.808050e-01; 2.282685e-02; 1.613000e-06; 1.321560e-01; 1.011610e+00
1.889464e-01; 2.294296e-02; 1.702996e-06; 1.289652e-01; 1.005386e+00
1.955772e-01; 2.752028e-02; 2.034001e-06; 1.380736e-01; 1.070479e+00
1.858248e-01; 2.332935e-02; 1.752996e-06; 1.404334e-01; 1.078602e+00
1.828302e-01; 2.290785e-02; 1.913999e-06; 1.292446e-01; 1.004142e+00
1.857025e-01; 2.281139e-02; 1.843997e-06; 1.336996e-01; 1.006810e+00
1.911848e-01; 2.260719e-02; 1.462002e-06; 1.540043e-01; 1.034683e+00
1.962643e-01; 2.265519e-02; 1.341999e-06; 1.332566e-01; 1.069588e+00
1.986041e-01; 2.321570e-02; 1.382003e-06; 1.457963e-01; 1.047974e+00
1.895511e-01; 2.319471e-02; 1.713001e-06; 1.303519e-01; 1.006283e+00
1.820980e-01; 2.271653e-02; 1.353001e-06; 1.323058e-01; 1.011828e+00
1.895324e-01; 2.292238e-02; 1.622997e-06; 1.308773e-01; 1.016434e+00
1.874248e-01; 2.490995e-02; 2.255001e-06; 1.375794e-01; 1.082314e+00
1.874418e-01; 2.305404e-02; 1.521999e-06; 1.214354e-01; 1.007934e+00
1.843731e-01; 2.300753e-02; 1.543005e-06; 1.373497e-01; 1.011138e+00
1.820632e-01; 2.276925e-02; 1.752996e-06; 1.571564e-01; 1.038716e+00
1.891688e-01; 2.282904e-02; 1.553002e-06; 1.275004e-01; 1.000952e+00
1.899289e-01; 2.292576e-02; 1.963002e-06; 1.366963e-01; 1.038614e+00
1.945647e-01; 2.293316e-02; 2.054003e-06; 1.338110e-01; 1.044377e+00
1.773648e-01; 2.295154e-02; 1.412001e-06; 1.401774e-01; 1.021118e+00
1.813384e-01; 2.278520e-02; 1.572997e-06; 1.298804e-01; 1.012302e+00
1.883214e-01; 2.391215e-02; 2.002998e-06; 1.331701e-01; 1.037856e+00
2.029663e-01; 2.722894e-02; 2.425004e-06; 1.383486e-01; 1.065806e+00
1.839334e-01; 2.954590e-02; 1.672997e-06; 1.304406e-01; 1.007765e+00
1.848135e-01; 2.417068e-02; 1.203000e-06; 1.584145e-01; 1.030352e+00
1.851605e-01; 2.284750e-02; 1.622997e-06; 1.552850e-01; 1.025941e+00
1.901046e-01; 2.260261e-02; 1.492997e-06; 1.269911e-01; 1.025880e+00
1.855193e-01; 2.295995e-02; 1.321998e-06; 1.376867e-01; 1.064220e+00
1.820813e-01; 2.674738e-02; 1.782995e-06; 1.390695e-01; 1.011486e+00
1.847165e-01; 2.295700e-02; 1.922999e-06; 1.422506e-01; 1.023030e+00
1.893475e-01; 2.265174e-02; 1.852997e-06; 1.481540e-01; 1.027054e+00
1.855408e-01; 2.259827e-02; 1.603003e-06; 1.381306e-01; 1.046840e+00
1.992092e-01; 2.307412e-02; 1.542998e-06; 1.407213e-01; 1.051616e+00
1.882186e-01; 2.288595e-02; 1.683999e-06; 1.120290e-01; 9.864500e-01
1.819819e-01; 2.297069e-02; 2.003995e-06; 1.466222e-01; 1.024429e+00
1.904056e-01; 2.281325e-02; 1.692999e-06; 1.386845e-01; 1.014634e+00
1.850359e-01; 2.296362e-02; 1.432003e-06; 1.320925e-01; 1.075733e+00
1.935118e-01; 2.821997e-02; 1.613007e-06; 1.460615e-01; 1.064488e+00
1.986061e-01; 2.510790e-02; 1.692999e-06; 1.277824e-01; 9.972391e-01
1.845843e-01; 2.284337e-02; 1.351997e-06; 1.354994e-01; 1.006540e+00
1.850218e-01; 2.278285e-02; 1.533001e-06; 1.320858e-01; 1.013380e+00
1.834162e-01; 2.281281e-02; 2.034001e-06; 1.205491e-01; 1.032224e+00
1.970267e-01; 2.915738e-02; 1.822998e-06; 1.360152e-01; 1.056260e+00
1.831438e-01; 2.253921e-02; 1.822998e-06; 1.366073e-01; 1.007307e+00
1.786379e-01; 2.288817e-02; 1.343004e-06; 1.387491e-01; 1.026196e+00
1.791039e-01; 2.293482e-02; 1.702996e-06; 1.537293e-01; 1.031550e+00
1.859819e-01; 2.287559e-02; 1.433000e-06; 1.329379e-01; 1.067243e+00
1.831343e-01; 3.186158e-02; 1.893997e-06; 1.354397e-01; 1.066343e+00
1.840899e-01; 2.287415e-02; 1.693996e-06; 1.280535e-01; 1.001342e+00
1.815125e-01; 2.256733e-02; 1.512999e-06; 1.337907e-01; 1.008202e+00
1.843803e-01; 2.289866e-02; 1.442000e-06; 1.559502e-01; 1.033280e+00
1.812966e-01; 2.270703e-02; 1.692999e-06; 1.273327e-01; 1.032679e+00
1.884306e-01; 2.282370e-02; 1.521999e-06; 1.440664e-01; 1.094728e+00
1.904320e-01; 2.284544e-02; 1.613000e-06; 1.324971e-01; 1.004776e+00
1.819694e-01; 2.353314e-02; 2.424000e-06; 1.487875e-01; 1.020966e+00
1.825777e-01; 2.277641e-02; 1.522996e-06; 1.435898e-01; 1.018349e+00
1.905911e-01; 2.319206e-02; 1.843997e-06; 1.304286e-01; 1.077830e+00
1.932277e-01; 2.327163e-02; 1.793996e-06; 1.422083e-01; 1.093982e+00
1.852211e-01; 2.517624e-02; 1.763998e-06; 1.361279e-01; 1.013083e+00
1.864033e-01; 2.273062e-02; 1.592998e-06; 1.379014e-01; 1.007778e+00
1.856188e-01; 2.295282e-02; 1.733002e-06; 1.593825e-01; 1.027566e+00
1.950339e-01; 2.291749e-02; 1.503002e-06; 1.541517e-01; 1.071322e+00
1.989751e-01; 2.292440e-02; 2.104003e-06; 1.396651e-01; 1.073814e+00
1.841804e-01; 2.281602e-02; 1.451997e-06; 1.294611e-01; 1.010742e+00
1.831067e-01; 2.355070e-02; 1.973996e-06; 1.364578e-01; 1.015533e+00
1.905589e-01; 2.281942e-02; 1.332999e-06; 1.431222e-01; 1.020446e+00
1.860474e-01; 2.287244e-02; 1.824003e-06; 1.553671e-01; 1.070556e+00
1.892429e-01; 2.335611e-02; 1.692999e-06; 1.349214e-01; 1.032105e+00
1.813445e-01; 2.300743e-02; 2.032997e-06; 1.341652e-01; 1.010482e+00
1.824612e-01; 2.327463e-02; 1.303000e-06; 1.531895e-01; 1.028745e+00
1.816173e-01; 2.279932e-02; 1.412001e-06; 1.394940e-01; 1.019169e+00
1.923876e-01; 3.465496e-02; 2.835004e-06; 1.300457e-01; 1.034304e+00
1.875114e-01; 2.296872e-02; 1.602995e-06; 1.308686e-01; 1.033586e+00
1.825835e-01; 2.686574e-02; 2.194000e-06; 1.607696e-01; 1.029655e+00
1.881867e-01; 2.309516e-02; 1.562999e-06; 1.295136e-01; 1.005941e+00
