38.358983e-01;9.750043e-02;2.373999e-06;2.951166e+00;1.252143e+00
38.090683e-01;9.789829e-02;2.425004e-06;2.948978e+00;1.244687e+00
38.198028e-01;9.659000e-02;2.475004e-06;2.939827e+00;1.237092e+00
38.161883e-01;9.873359e-02;2.884997e-06;2.950245e+00;1.232238e+00
38.190398e-01;9.779132e-02;2.344001e-06;2.944414e+00;1.245021e+00
38.070831e-01;9.747456e-02;2.564993e-06;2.942322e+00;1.231105e+00
38.215907e-01;9.757541e-02;2.645000e-06;2.939598e+00;1.238843e+00
38.182990e-01;9.922541e-02;3.055000e-06;2.948692e+00;1.227028e+00
38.334482e-01;9.725788e-02;2.223998e-06;2.980341e+00;1.244687e+00
38.025592e-01;9.725823e-02;1.994005e-06;2.946936e+00;1.229378e+00
38.113948e-01;9.776854e-02;2.434004e-06;2.974682e+00;1.229938e+00
38.170621e-01;9.729476e-02;2.225002e-06;2.943614e+00;1.233739e+00
38.194905e-01;1.011691e-01;2.253997e-06;2.963727e+00;1.278125e+00
38.077092e-01;9.755818e-02;2.134002e-06;2.948805e+00;1.233535e+00
38.127618e-01;1.109912e-01;2.453999e-06;2.939545e+00;1.245479e+00
38.246403e-01;1.015704e-01;3.055997e-06;2.952730e+00;1.233233e+00
38.480642e-01;9.699781e-02;2.294997e-06;2.949687e+00;1.234469e+00
38.148437e-01;9.826371e-02;2.565001e-06;2.946854e+00;1.233427e+00
38.174774e-01;9.806154e-02;2.784996e-06;2.963363e+00;1.242542e+00
38.155942e-01;1.008734e-01;2.544999e-06;2.958847e+00;1.231148e+00
38.347408e-01;9.725123e-02;2.195004e-06;2.954808e+00;1.233919e+00
38.161571e-01;9.776429e-02;2.414003e-06;2.948347e+00;1.237186e+00
38.364645e-01;1.004801e-01;2.294000e-06;2.970389e+00;1.228157e+00
38.055622e-01;9.767658e-02;2.483997e-06;2.953571e+00;1.238727e+00
38.409442e-01;9.730249e-02;2.294000e-06;2.976861e+00;1.239447e+00
38.101980e-01;1.008092e-01;2.574998e-06;2.948495e+00;1.235663e+00
38.078965e-01;9.759627e-02;2.756002e-06;2.945048e+00;1.240893e+00
38.074978e-01;9.764537e-02;2.413995e-06;2.931474e+00;1.242993e+00
38.174529e-01;9.749312e-02;2.845001e-06;2.966119e+00;1.233466e+00
38.164610e-01;9.773941e-02;3.216002e-06;2.958767e+00;1.233664e+00
