8.375033e-01;1.069640e-01;2.765002e-06;3.068758e+00;1.243278e+00
8.299367e-01;9.884716e-02;2.124005e-06;3.084328e+00;1.218452e+00
8.700580e-01;1.031281e-01;2.533998e-06;3.071338e+00;1.224420e+00
8.254615e-01;9.761759e-02;2.333996e-06;3.079512e+00;1.228806e+00
8.228446e-01;9.791056e-02;2.585002e-06;3.103099e+00;1.224909e+00
8.192551e-01;9.796878e-02;2.594999e-06;3.084775e+00;1.225773e+00
8.239244e-01;9.746609e-02;2.345005e-06;3.087080e+00;1.219878e+00
8.302538e-01;9.819035e-02;2.254004e-06;3.093969e+00;1.230742e+00
8.286064e-01;9.738352e-02;2.955996e-06;3.084457e+00;1.225957e+00
8.296120e-01;9.874454e-02;2.403998e-06;3.104635e+00;1.218355e+00
8.273546e-01;9.863291e-02;1.974004e-06;3.071706e+00;1.227317e+00
8.261647e-01;9.947293e-02;2.784996e-06;3.087931e+00;1.222965e+00
8.272935e-01;1.002308e-01;3.405999e-06;3.063926e+00;1.219209e+00
8.252936e-01;9.820929e-02;2.665001e-06;3.074922e+00;1.220259e+00
8.233350e-01;9.978057e-02;2.976005e-06;3.071926e+00;1.221824e+00
8.211147e-01;9.766963e-02;2.975998e-06;3.413357e+00;1.225237e+00
8.281956e-01;9.901240e-02;2.704997e-06;3.087220e+00;1.219661e+00
8.351310e-01;9.834542e-02;1.893997e-06;3.077954e+00;1.227548e+00
8.249529e-01;1.054504e-01;2.514003e-06;3.053586e+00;1.223810e+00
8.246745e-01;1.020930e-01;2.464003e-06;3.110827e+00;1.223532e+00
8.211535e-01;1.038838e-01;2.214001e-06;3.073156e+00;1.220271e+00
8.273369e-01;9.915527e-02;2.494999e-06;3.095184e+00;1.224644e+00
8.256892e-01;9.854855e-02;2.424000e-06;3.106885e+00;1.222645e+00
8.382584e-01;1.019852e-01;2.645000e-06;3.101148e+00;1.231108e+00
8.256399e-01;9.829163e-02;3.086003e-06;3.087810e+00;1.221304e+00
8.516519e-01;1.005241e-01;2.615001e-06;3.062578e+00;1.227620e+00
8.445182e-01;9.936035e-02;2.765002e-06;3.101061e+00;1.220939e+00
8.203183e-01;9.834651e-02;2.513996e-06;3.089895e+00;1.213927e+00
8.340272e-01;9.772659e-02;2.715002e-06;3.093152e+00;1.222539e+00
8.245716e-01;1.003766e-01;2.474997e-06;3.080323e+00;1.225224e+00
8.252096e-01;1.004888e-01;2.475004e-06;3.075343e+00;1.220862e+00
8.405378e-01;9.791252e-02;2.975001e-06;3.089333e+00;1.221101e+00
8.246009e-01;1.015499e-01;2.975998e-06;3.082632e+00;1.224765e+00
8.254128e-01;9.849832e-02;2.405002e-06;3.087188e+00;1.221569e+00
8.224837e-01;9.857285e-02;2.866000e-06;3.077972e+00;1.226531e+00
8.277850e-01;9.897325e-02;2.093999e-06;3.087980e+00;1.221702e+00
8.304057e-01;9.990447e-02;3.096000e-06;3.093260e+00;1.228104e+00
8.242433e-01;1.017076e-01;2.695000e-06;3.104980e+00;1.222605e+00
8.239560e-01;9.790712e-02;2.444998e-06;3.086217e+00;1.220516e+00
8.406880e-01;9.920959e-02;2.635003e-06;3.077109e+00;1.219614e+00
8.292282e-01;9.912270e-02;2.845001e-06;3.084307e+00;1.225816e+00
8.249987e-01;9.882991e-02;2.444998e-06;3.094764e+00;1.219560e+00
8.435204e-01;9.789396e-02;2.685003e-06;3.093562e+00;1.224974e+00
8.238618e-01;1.055317e-01;2.704997e-06;3.056139e+00;1.219736e+00
8.199792e-01;1.058585e-01;2.715999e-06;3.067217e+00;1.218166e+00
8.154438e-01;1.012779e-01;3.025998e-06;3.105752e+00;1.220681e+00
8.312881e-01;1.080300e-01;2.355002e-06;3.066590e+00;1.220652e+00
8.232219e-01;9.806131e-02;2.565001e-06;3.074229e+00;1.220187e+00
8.486787e-01;1.125600e-01;2.163993e-06;3.102671e+00;1.225476e+00
8.209527e-01;9.811820e-02;2.524997e-06;3.084332e+00;1.231668e+00
8.220332e-01;9.813331e-02;3.016001e-06;3.082735e+00;1.218469e+00
8.664898e-01;1.021557e-01;2.635003e-06;3.086160e+00;1.227284e+00
8.255765e-01;1.004654e-01;1.904002e-06;3.087999e+00;1.225847e+00
8.282789e-01;9.920495e-02;2.303997e-06;3.098596e+00;1.234531e+00
8.302973e-01;1.013690e-01;2.885005e-06;3.078988e+00;1.230873e+00
8.237327e-01;9.848854e-02;2.553999e-06;3.084634e+00;1.219819e+00
8.262541e-01;9.835023e-02;2.374007e-06;3.089846e+00;1.232159e+00
8.280108e-01;9.735461e-02;2.624998e-06;3.098214e+00;1.211309e+00
8.154731e-01;9.989504e-02;3.486995e-06;3.067345e+00;1.222641e+00
8.235309e-01;1.000876e-01;3.606001e-06;3.080150e+00;1.221758e+00
8.249357e-01;9.837478e-02;2.704997e-06;3.069955e+00;1.216814e+00
8.269468e-01;9.968973e-02;2.926005e-06;3.090955e+00;1.225658e+00
8.257082e-01;9.822149e-02;2.865003e-06;3.104290e+00;1.223925e+00
8.247305e-01;9.790671e-02;2.524997e-06;3.089933e+00;1.218718e+00
8.260763e-01;9.883900e-02;2.285000e-06;3.105704e+00;1.219443e+00
8.317558e-01;9.811990e-02;2.695000e-06;3.104307e+00;1.233395e+00
8.223482e-01;9.848000e-02;2.505003e-06;3.056151e+00;1.223658e+00
8.245819e-01;9.927403e-02;2.995999e-06;3.098070e+00;1.223776e+00
8.170574e-01;9.882501e-02;2.705005e-06;3.064733e+00;1.219718e+00
8.273470e-01;9.831598e-02;2.374996e-06;3.082265e+00;1.223602e+00
8.247737e-01;9.840236e-02;2.635003e-06;3.079476e+00;1.225519e+00
8.233815e-01;9.866900e-02;2.223998e-06;3.087346e+00;1.225521e+00
8.316959e-01;9.961383e-02;1.763998e-06;3.098502e+00;1.228755e+00
8.251941e-01;9.904730e-02;2.304005e-06;3.098526e+00;1.233891e+00
8.340650e-01;9.836994e-02;2.385001e-06;3.086460e+00;1.217378e+00
8.268011e-01;9.841668e-02;2.394001e-06;3.093502e+00;1.223097e+00
8.223115e-01;1.018375e-01;2.464003e-06;3.078881e+00;1.285268e+00
8.213565e-01;9.809880e-02;2.425004e-06;3.090665e+00;1.215048e+00
8.277077e-01;9.850075e-02;2.825000e-06;3.079925e+00;1.228688e+00
8.154885e-01;1.041064e-01;2.775007e-06;3.066433e+00;1.224278e+00
8.387826e-01;9.875680e-02;2.825000e-06;3.109719e+00;1.219835e+00
8.229163e-01;9.814294e-02;2.855006e-06;3.067356e+00;1.222927e+00
8.286463e-01;9.823040e-02;2.323999e-06;3.094374e+00;1.221732e+00
8.266839e-01;9.764212e-02;2.214001e-06;3.077675e+00;1.228337e+00
8.205428e-01;1.078377e-01;2.654997e-06;3.081265e+00;1.224866e+00
8.240710e-01;9.892017e-02;2.594999e-06;3.105998e+00;1.222153e+00
8.260383e-01;9.848458e-02;2.665001e-06;3.084681e+00;1.217215e+00
8.294374e-01;9.770085e-02;2.475004e-06;3.083701e+00;1.256521e+00
8.251147e-01;9.824920e-02;2.754998e-06;3.070350e+00;1.228827e+00
8.336846e-01;9.797144e-02;3.296002e-06;3.075186e+00;1.223710e+00
8.286140e-01;1.032260e-01;2.645000e-06;3.086160e+00;1.220004e+00
8.211008e-01;9.786501e-02;2.995999e-06;3.080063e+00;1.220894e+00
8.323771e-01;9.929658e-02;3.125999e-06;3.075831e+00;1.221917e+00
8.237641e-01;9.808199e-02;2.764995e-06;3.083234e+00;1.217621e+00
8.306570e-01;9.836365e-02;2.434004e-06;3.080378e+00;1.224109e+00
8.261445e-01;9.971357e-02;2.605004e-06;3.077758e+00;1.218963e+00
