8.540191e-01;9.760428e-02;2.624001e-06;6.590555e-01;1.217687e+00
8.424072e-01;9.849948e-02;2.475004e-06;6.513260e-01;1.228032e+00
8.246988e-01;9.888345e-02;2.453999e-06;6.462934e-01;1.220243e+00
8.197243e-01;1.028160e-01;2.505003e-06;6.192655e-01;1.223672e+00
8.185668e-01;9.907525e-02;2.464003e-06;6.656711e-01;1.221026e+00
8.264611e-01;9.875090e-02;2.414999e-06;6.053682e-01;1.223322e+00
8.271887e-01;9.821214e-02;2.494999e-06;6.251477e-01;1.214805e+00
8.274004e-01;9.835037e-02;2.405002e-06;6.454749e-01;1.219417e+00
8.246704e-01;9.842295e-02;2.245004e-06;6.656389e-01;1.219458e+00
8.357402e-01;9.787993e-02;2.715999e-06;6.538215e-01;1.213600e+00
8.197112e-01;9.779710e-02;3.086003e-06;6.557458e-01;1.217155e+00
8.329207e-01;9.804554e-02;2.364002e-06;6.629035e-01;1.214174e+00
8.171946e-01;9.802669e-02;2.695000e-06;6.827307e-01;1.219754e+00
8.200708e-01;1.073452e-01;2.154004e-06;6.412325e-01;1.216175e+00
8.301071e-01;9.796784e-02;2.845001e-06;6.509737e-01;1.216415e+00
8.280752e-01;9.817663e-02;2.514003e-06;6.396989e-01;1.211185e+00
8.238190e-01;1.060685e-01;2.434994e-06;6.648878e-01;1.219640e+00
8.290267e-01;9.923800e-02;2.735003e-06;6.535005e-01;1.211596e+00
8.238221e-01;9.960105e-02;2.925000e-06;6.863417e-01;1.217950e+00
8.230419e-01;1.014599e-01;2.745001e-06;6.309669e-01;1.223623e+00
8.226155e-01;9.834587e-02;2.795001e-06;6.372671e-01;1.231699e+00
8.303608e-01;9.845745e-02;1.814005e-06;6.572150e-01;1.218287e+00
8.268004e-01;9.890982e-02;2.695000e-06;6.540281e-01;1.224574e+00
8.245649e-01;1.087164e-01;2.614994e-06;6.160945e-01;1.222210e+00
8.247057e-01;1.071845e-01;2.954999e-06;6.290690e-01;1.223513e+00
8.351911e-01;9.987220e-02;2.394998e-06;6.214188e-01;1.213552e+00
8.294524e-01;9.892722e-02;1.933004e-06;6.253372e-01;1.226489e+00
8.316868e-01;9.994853e-02;2.444001e-06;6.667393e-01;1.220542e+00
8.270078e-01;1.036432e-01;2.564004e-06;6.418054e-01;1.223321e+00
8.304933e-01;9.913132e-02;2.964996e-06;6.602048e-01;1.226287e+00
8.246370e-01;9.998766e-02;2.975001e-06;6.789745e-01;1.214740e+00
8.292089e-01;9.811237e-02;2.805005e-06;6.275097e-01;1.216793e+00
8.212976e-01;9.931044e-02;2.904999e-06;6.482460e-01;1.214351e+00
8.257341e-01;1.129635e-01;2.605004e-06;6.403246e-01;1.223072e+00
8.240875e-01;1.572557e-01;3.125999e-06;6.485790e-01;1.216180e+00
8.285894e-01;9.818853e-02;2.515000e-06;6.672131e-01;1.218216e+00
8.381430e-01;9.785383e-02;2.634995e-06;6.579161e-01;1.224711e+00
8.217915e-01;9.933903e-02;2.704997e-06;6.245719e-01;1.224029e+00
8.368459e-01;9.837403e-02;2.604997e-06;6.583280e-01;1.221259e+00
8.256974e-01;9.895960e-02;2.574998e-06;6.478551e-01;1.218583e+00
8.278999e-01;9.879898e-02;2.404995e-06;6.600170e-01;1.210771e+00
