8.448665e-01;1.026845e-01;2.064000e-06;1.908540e+00;1.226015e+00
8.223257e-01;9.871894e-02;2.736000e-06;1.840520e+00;1.219541e+00
8.274184e-01;9.830449e-02;2.404995e-06;1.817649e+00;1.224122e+00
8.336182e-01;9.852876e-02;2.303997e-06;1.853065e+00;1.226938e+00
8.228326e-01;9.851097e-02;2.704997e-06;1.920430e+00;1.229919e+00
8.119661e-01;9.853587e-02;2.784996e-06;1.913357e+00;1.224183e+00
8.233249e-01;9.977735e-02;2.815999e-06;1.905644e+00;1.217697e+00
8.292994e-01;1.010653e-01;3.075998e-06;1.843263e+00;1.222290e+00
8.258387e-01;9.961280e-02;3.838002e-06;1.843057e+00;1.218994e+00
8.260127e-01;9.896977e-02;3.226000e-06;1.813870e+00;1.220378e+00
8.299456e-01;9.903278e-02;3.035995e-06;1.860224e+00;1.235048e+00
8.412072e-01;9.859508e-02;2.695000e-06;1.874810e+00;1.225601e+00
8.147968e-01;1.080502e-01;3.125999e-06;1.851102e+00;1.220836e+00
8.238306e-01;9.951414e-02;3.046000e-06;1.888588e+00;1.221901e+00
8.262509e-01;9.675849e-02;2.674999e-06;1.869589e+00;1.225618e+00
8.241591e-01;9.787839e-02;2.014000e-06;1.822420e+00;1.218669e+00
8.205585e-01;9.865555e-02;2.274006e-06;1.876675e+00;1.218110e+00
8.255835e-01;9.820260e-02;2.123998e-06;1.892070e+00;1.222372e+00
8.273791e-01;9.825795e-02;2.665001e-06;2.000282e+00;1.230867e+00
8.299024e-01;1.009184e-01;2.273999e-06;1.890180e+00;1.213791e+00
8.244002e-01;9.818661e-02;3.025001e-06;1.900917e+00;1.229462e+00
8.222886e-01;1.077975e-01;2.665001e-06;1.844919e+00;1.225976e+00
8.212293e-01;9.871378e-02;2.304005e-06;1.827695e+00;1.224059e+00
8.160587e-01;1.046529e-01;2.594999e-06;1.916970e+00;1.226898e+00
8.215656e-01;1.046721e-01;2.403998e-06;1.901229e+00;1.219146e+00
8.228225e-01;9.862176e-02;2.754998e-06;1.964759e+00;1.220690e+00
8.187683e-01;1.002511e-01;2.695000e-06;1.847068e+00;1.219768e+00
8.239866e-01;1.028516e-01;2.695000e-06;1.839066e+00;1.222165e+00
8.211539e-01;9.885114e-02;2.434004e-06;1.945192e+00;1.222137e+00
8.320173e-01;9.824713e-02;2.866000e-06;1.790988e+00;1.233676e+00
8.229727e-01;1.053538e-01;2.635003e-06;1.886474e+00;1.218797e+00
8.248461e-01;9.938088e-02;2.685003e-06;1.845842e+00;1.221299e+00
8.263640e-01;9.796955e-02;2.515000e-06;1.831602e+00;1.220432e+00
8.234102e-01;1.141481e-01;2.866000e-06;1.822924e+00;1.220308e+00
8.189348e-01;9.896416e-02;2.445006e-06;1.791610e+00;1.227203e+00
