8.452742e-01;9.963466e-02;2.453999e-06;1.074279e+00;1.224616e+00
8.255480e-01;9.856164e-02;2.355002e-06;1.095321e+00;1.219398e+00
8.280270e-01;9.775582e-02;2.403998e-06;1.118866e+00;1.221609e+00
8.265394e-01;1.017385e-01;2.294997e-06;1.094053e+00;1.228802e+00
8.553830e-01;9.832272e-02;2.023997e-06;1.130122e+00;1.224776e+00
8.286377e-01;9.926266e-02;2.624001e-06;1.077491e+00;1.224407e+00
8.224104e-01;1.043415e-01;2.876004e-06;1.094567e+00;1.234364e+00
8.324520e-01;1.001024e-01;3.877001e-06;1.140353e+00;1.221273e+00
8.199450e-01;1.003231e-01;2.003995e-06;1.144365e+00;1.226608e+00
8.226980e-01;9.836311e-02;2.774999e-06;1.106669e+00;1.217800e+00
8.368201e-01;9.794529e-02;2.765002e-06;1.099711e+00;1.219541e+00
8.288121e-01;9.989357e-02;2.754998e-06;1.100842e+00;1.227853e+00
8.219602e-01;9.847215e-02;2.544999e-06;1.122176e+00;1.224038e+00
8.265719e-01;1.005343e-01;2.344001e-06;1.128457e+00;1.222845e+00
8.244067e-01;9.880829e-02;2.804998e-06;1.113456e+00;1.234463e+00
8.410299e-01;9.783443e-02;2.465000e-06;1.123201e+00;1.213247e+00
8.217031e-01;1.017775e-01;2.555003e-06;1.089645e+00;1.225341e+00
8.239072e-01;9.798844e-02;2.724999e-06;1.073503e+00;1.228831e+00
8.327527e-01;1.006084e-01;2.645000e-06;1.083113e+00;1.226766e+00
8.267094e-01;9.868391e-02;2.164001e-06;1.076302e+00;1.223776e+00
8.267289e-01;1.092180e-01;2.574001e-06;1.095306e+00;1.228513e+00
8.239615e-01;9.813712e-02;2.314999e-06;1.101616e+00;1.231959e+00
8.151580e-01;9.954633e-02;2.353998e-06;1.095056e+00;1.251795e+00
8.291511e-01;9.753024e-02;2.515000e-06;1.104357e+00;1.231268e+00
8.283949e-01;9.856045e-02;8.887000e-06;1.128811e+00;1.225665e+00
8.276344e-01;9.986802e-02;2.594999e-06;1.108120e+00;1.225955e+00
8.179015e-01;1.019940e-01;2.314002e-06;1.101295e+00;1.221454e+00
8.198194e-01;1.060346e-01;2.585002e-06;1.128114e+00;1.218299e+00
8.208085e-01;9.754512e-02;2.774999e-06;1.084261e+00;1.221717e+00
8.246106e-01;9.905850e-02;2.375004e-06;1.107480e+00;1.219619e+00
8.368195e-01;9.927930e-02;2.714994e-06;1.090865e+00;1.225139e+00
8.245252e-01;1.008721e-01;2.544002e-06;1.112214e+00;1.219944e+00
8.294839e-01;9.776055e-02;2.453999e-06;1.094344e+00;1.226581e+00
8.334509e-01;9.851243e-02;2.774999e-06;1.085843e+00;1.217652e+00
8.205933e-01;1.036562e-01;2.373999e-06;1.111910e+00;1.225693e+00
8.317043e-01;9.804769e-02;2.834997e-06;1.089668e+00;1.212480e+00
8.290433e-01;1.017603e-01;2.455003e-06;1.077949e+00;1.231809e+00
8.270503e-01;9.940546e-02;1.984001e-06;1.097839e+00;1.222341e+00
8.221280e-01;9.940591e-02;2.354995e-06;1.095659e+00;1.223575e+00
8.249201e-01;9.929514e-02;2.965993e-06;1.095089e+00;1.220965e+00
8.384149e-01;9.913694e-02;2.394001e-06;1.108880e+00;1.213701e+00
8.280984e-01;9.936955e-02;2.634995e-06;1.111650e+00;1.229452e+00
8.217109e-01;1.067593e-01;2.364002e-06;1.097614e+00;1.214777e+00
8.258786e-01;9.824479e-02;2.184002e-06;1.111572e+00;1.218050e+00
8.265689e-01;9.773889e-02;2.784996e-06;1.087207e+00;1.220420e+00
8.251409e-01;9.804352e-02;2.463996e-06;1.129053e+00;1.216557e+00
8.286421e-01;1.023515e-01;2.634995e-06;1.098833e+00;1.226080e+00
8.240995e-01;9.873634e-02;2.384004e-06;1.107808e+00;1.225148e+00
8.252573e-01;9.823652e-02;2.845998e-06;1.130267e+00;1.222222e+00
8.234296e-01;1.108980e-01;2.574998e-06;1.121130e+00;1.219726e+00
8.215654e-01;1.090640e-01;2.844994e-06;1.071320e+00;1.228399e+00
8.403162e-01;9.830534e-02;2.414003e-06;1.116927e+00;1.224935e+00
8.302730e-01;1.032178e-01;2.584995e-06;1.106815e+00;1.229793e+00
8.209926e-01;9.973163e-02;2.575005e-06;1.111208e+00;1.222436e+00
8.253463e-01;9.902274e-02;2.235000e-06;1.095821e+00;1.232781e+00
8.162358e-01;9.891282e-02;2.034001e-06;1.091605e+00;1.260074e+00
8.243540e-01;9.833585e-02;2.645000e-06;1.124063e+00;1.304722e+00
8.336898e-01;9.872640e-02;2.795001e-06;1.107811e+00;1.213774e+00
8.325732e-01;9.882647e-02;2.294000e-06;1.129730e+00;1.228156e+00
8.277651e-01;9.804274e-02;2.535002e-06;1.116717e+00;1.232559e+00
8.238674e-01;9.786966e-02;2.865003e-06;1.115636e+00;1.236797e+00
8.261463e-01;9.775132e-02;2.435001e-06;1.104747e+00;1.220857e+00
8.551105e-01;9.904521e-02;3.135996e-06;1.075613e+00;1.283122e+00
8.594068e-01;9.753816e-02;1.824003e-06;1.097592e+00;1.227980e+00
8.336267e-01;9.817925e-02;2.856003e-06;1.088080e+00;1.247250e+00
8.614089e-01;1.027469e-01;2.684996e-06;1.080581e+00;1.227018e+00
8.320634e-01;1.018873e-01;3.195993e-06;1.116854e+00;1.359754e+00
8.213603e-01;1.063716e-01;2.834997e-06;1.101799e+00;4.054381e+00
8.673122e-01;1.125719e-01;2.435001e-06;1.140321e+00;1.361106e+00
8.852316e-01;1.115763e-01;7.634000e-06;1.123579e+00;1.306118e+00
8.943882e-01;1.050024e-01;2.364999e-06;1.087465e+00;1.306948e+00
9.231258e-01;1.123771e-01;2.544999e-06;1.140657e+00;1.252666e+00
8.537843e-01;9.983782e-02;2.355002e-06;1.147756e+00;1.302138e+00
8.737437e-01;1.105331e-01;2.405002e-06;1.164924e+00;1.260807e+00
8.560321e-01;1.065769e-01;1.812994e-06;1.135498e+00;1.251244e+00
8.937017e-01;1.133062e-01;2.996007e-06;1.124812e+00;1.258127e+00
8.740702e-01;1.048852e-01;1.893000e-06;1.107350e+00;1.287714e+00
8.355041e-01;9.796575e-02;3.146000e-06;1.104574e+00;1.219041e+00
8.257696e-01;1.013819e-01;2.144996e-06;1.068688e+00;1.221846e+00
8.173397e-01;1.003256e-01;2.914996e-06;1.123788e+00;1.230968e+00
8.219589e-01;9.951965e-02;2.153996e-06;1.093803e+00;1.218223e+00
8.133037e-01;1.100639e-01;2.533998e-06;1.087536e+00;1.264653e+00
8.319320e-01;9.941680e-02;2.495006e-06;1.071880e+00;1.217608e+00
8.330977e-01;9.869724e-02;2.945002e-06;1.095208e+00;1.221854e+00
8.239292e-01;9.874134e-02;2.484994e-06;1.082834e+00;1.220024e+00
8.245083e-01;1.011204e-01;2.594999e-06;1.114374e+00;1.256211e+00
8.206264e-01;9.841574e-02;2.274995e-06;1.092045e+00;1.221275e+00
8.252384e-01;9.830711e-02;2.955996e-06;1.126637e+00;1.220460e+00
8.266578e-01;1.055522e-01;2.676003e-06;1.103854e+00;1.243538e+00
8.362842e-01;9.827853e-02;2.594999e-06;1.088955e+00;1.217762e+00
8.192448e-01;9.871266e-02;2.283996e-06;1.088082e+00;1.210569e+00
8.286034e-01;9.797160e-02;2.253997e-06;1.087184e+00;1.225305e+00
8.270064e-01;9.833541e-02;2.294000e-06;1.103737e+00;1.218294e+00
8.206206e-01;9.949211e-02;2.584005e-06;1.100288e+00;1.223139e+00
8.216469e-01;1.010142e-01;2.554996e-06;1.052748e+00;1.221629e+00
8.223355e-01;9.743488e-02;2.264002e-06;1.100125e+00;1.225564e+00
8.181354e-01;1.063868e-01;2.815003e-06;1.128494e+00;1.215676e+00
8.362860e-01;9.912549e-02;2.574001e-06;1.097679e+00;1.217174e+00
8.359065e-01;1.011733e-01;2.544002e-06;1.080604e+00;1.223394e+00
8.259883e-01;9.956775e-02;2.373999e-06;1.103173e+00;1.226886e+00
8.283685e-01;9.886443e-02;2.213994e-06;1.120704e+00;1.214144e+00
8.234487e-01;9.831633e-02;2.514993e-06;1.111616e+00;1.226401e+00
8.292085e-01;9.793839e-02;2.143999e-06;1.060183e+00;1.232568e+00
8.215031e-01;1.076286e-01;2.535002e-06;1.108428e+00;1.304057e+00
8.965436e-01;1.293676e-01;2.494002e-06;1.117213e+00;1.228497e+00
8.370006e-01;1.036612e-01;2.084002e-06;1.059635e+00;1.236534e+00
8.210786e-01;1.017637e-01;3.446003e-06;1.075150e+00;1.225649e+00
8.264916e-01;9.906698e-02;1.913999e-06;1.099387e+00;1.220563e+00
8.237836e-01;9.879933e-02;2.385001e-06;1.104391e+00;1.224067e+00
8.292348e-01;1.085400e-01;2.083994e-06;1.117074e+00;1.220582e+00
8.206416e-01;9.823043e-02;3.016001e-06;1.106613e+00;1.224198e+00
8.339785e-01;9.807658e-02;2.715002e-06;1.090247e+00;1.262974e+00
8.226977e-01;9.882652e-02;1.973000e-06;1.119099e+00;1.223402e+00
8.204818e-01;9.751615e-02;2.615001e-06;1.090089e+00;1.233461e+00
8.237809e-01;1.065989e-01;2.916000e-06;1.108705e+00;1.256679e+00
8.358685e-01;1.013564e-01;2.494002e-06;1.091392e+00;1.215853e+00
8.271728e-01;9.800175e-02;2.424997e-06;1.117594e+00;1.222108e+00
8.228590e-01;9.840616e-02;2.795001e-06;1.090542e+00;1.219025e+00
8.254681e-01;1.111633e-01;2.374007e-06;1.115951e+00;1.219706e+00
8.223733e-01;1.012454e-01;2.765002e-06;1.093884e+00;1.232092e+00
8.233521e-01;9.806941e-02;2.633999e-06;1.132706e+00;1.225129e+00
8.290063e-01;1.029405e-01;2.384004e-06;1.165602e+00;1.221895e+00
8.244046e-01;1.050710e-01;2.785004e-06;1.117738e+00;1.223049e+00
8.369699e-01;9.803551e-02;2.895002e-06;1.117988e+00;1.218941e+00
8.196896e-01;9.800265e-02;2.454995e-06;1.128476e+00;1.220829e+00
8.326082e-01;9.876432e-02;2.173998e-06;1.105014e+00;1.223828e+00
8.179558e-01;9.748879e-02;2.614994e-06;1.113650e+00;1.215972e+00
8.190155e-01;1.011985e-01;2.755005e-06;1.119441e+00;1.218588e+00
8.161238e-01;1.000155e-01;2.404995e-06;1.089449e+00;1.217993e+00
8.277541e-01;1.008790e-01;2.403998e-06;1.113045e+00;1.222433e+00
8.310977e-01;1.463021e-01;1.834000e-06;1.132459e+00;1.225493e+00
8.263167e-01;9.856682e-02;2.734996e-06;1.136393e+00;1.220437e+00
8.306587e-01;9.784795e-02;2.565001e-06;1.116879e+00;1.218990e+00
8.273419e-01;9.994369e-02;2.373999e-06;1.085499e+00;1.227943e+00
8.218290e-01;9.843838e-02;2.584995e-06;1.114808e+00;1.214870e+00
8.321350e-01;1.090728e-01;3.756999e-06;1.115336e+00;1.219837e+00
8.206522e-01;9.844497e-02;2.925000e-06;1.111588e+00;1.227362e+00
8.394875e-01;9.851389e-02;2.654997e-06;1.117229e+00;1.222138e+00
8.275883e-01;9.838806e-02;2.133995e-06;1.143690e+00;1.218630e+00
8.180240e-01;9.835748e-02;2.685003e-06;1.114924e+00;1.221221e+00
8.250080e-01;9.781400e-02;2.574001e-06;1.140988e+00;1.212491e+00
8.221234e-01;1.038902e-01;2.454995e-06;1.086896e+00;1.226796e+00
8.329132e-01;9.819271e-02;2.385001e-06;1.106309e+00;1.225062e+00
8.348565e-01;9.824959e-02;2.594999e-06;1.115264e+00;1.223304e+00
8.265452e-01;1.083222e-01;2.234003e-06;1.098712e+00;1.220116e+00
8.286741e-01;1.113961e-01;2.325003e-06;1.096718e+00;1.228242e+00
8.285528e-01;9.858602e-02;3.595997e-06;1.125396e+00;1.221241e+00
8.212540e-01;9.989836e-02;2.815003e-06;1.118428e+00;1.219933e+00
8.303060e-01;1.047921e-01;2.765002e-06;1.126653e+00;1.232716e+00
8.176948e-01;9.849825e-02;2.143999e-06;1.082196e+00;1.223251e+00
8.305912e-01;9.736612e-02;2.455003e-06;1.081673e+00;1.222520e+00
8.236217e-01;1.027136e-01;2.995999e-06;1.102390e+00;1.224812e+00
8.283399e-01;9.775838e-02;2.835004e-06;1.109238e+00;1.223585e+00
8.276252e-01;9.791708e-02;2.424000e-06;1.046071e+00;1.217550e+00
8.286016e-01;9.796175e-02;2.544999e-06;1.115520e+00;1.231184e+00
8.256343e-01;1.023610e-01;1.802997e-06;1.125686e+00;1.226314e+00
8.327992e-01;9.945922e-02;3.205998e-06;1.117080e+00;1.215355e+00
8.280655e-01;9.872257e-02;2.174005e-06;1.111668e+00;1.217252e+00
8.256140e-01;9.830993e-02;2.705005e-06;1.118172e+00;1.220079e+00
8.270378e-01;9.745200e-02;2.494999e-06;1.118083e+00;1.248445e+00
8.388846e-01;9.834428e-02;2.004002e-06;1.132366e+00;1.221430e+00
8.156949e-01;9.839204e-02;2.784996e-06;1.106539e+00;1.256387e+00
8.339153e-01;1.010429e-01;2.585002e-06;1.100588e+00;1.224339e+00
8.395341e-01;9.798576e-02;2.203997e-06;1.099936e+00;1.219168e+00
8.257149e-01;1.012401e-01;3.136003e-06;1.116998e+00;1.224679e+00
8.227004e-01;9.822795e-02;2.565001e-06;1.124741e+00;1.216801e+00
8.291439e-01;9.754732e-02;2.815003e-06;1.096336e+00;1.230788e+00
8.257825e-01;9.785042e-02;3.014997e-06;1.112584e+00;1.233465e+00
8.234256e-01;9.767990e-02;2.735003e-06;1.084275e+00;1.224070e+00
8.305636e-01;1.026687e-01;2.305002e-06;1.109190e+00;1.232143e+00
8.402073e-01;9.920981e-02;2.755005e-06;1.136527e+00;1.223100e+00
8.325911e-01;9.880780e-02;2.304005e-06;1.116326e+00;1.222361e+00
8.191625e-01;1.021185e-01;2.513996e-06;1.113550e+00;1.217530e+00
8.288559e-01;9.740066e-02;2.665001e-06;1.124686e+00;1.219731e+00
8.284164e-01;9.846543e-02;2.454995e-06;1.093824e+00;1.229295e+00
8.338276e-01;1.006761e-01;2.335000e-06;1.052897e+00;1.221634e+00
8.169253e-01;1.064312e-01;2.505003e-06;1.099177e+00;1.213563e+00
8.219808e-01;1.042960e-01;2.966000e-06;1.078847e+00;1.224765e+00
8.218969e-01;9.871987e-02;2.505003e-06;1.110364e+00;1.218328e+00
8.249385e-01;9.826143e-02;2.234003e-06;1.090539e+00;1.226856e+00
8.226103e-01;1.117170e-01;2.504996e-06;1.098330e+00;1.232924e+00
8.368913e-01;1.014712e-01;2.624998e-06;1.095221e+00;1.228673e+00
8.126126e-01;1.034090e-01;2.365006e-06;1.112698e+00;1.227618e+00
8.210185e-01;1.036630e-01;2.324996e-06;1.071654e+00;1.228158e+00
8.246345e-01;9.718363e-02;2.945999e-06;1.074907e+00;1.223127e+00
8.235121e-01;9.866120e-02;2.174005e-06;1.109942e+00;1.229889e+00
8.276922e-01;9.880623e-02;2.184999e-06;1.092981e+00;1.221026e+00
8.280741e-01;1.008392e-01;2.505003e-06;1.118873e+00;1.219968e+00
8.204375e-01;9.884661e-02;2.454995e-06;1.096763e+00;1.211817e+00
8.255325e-01;9.750265e-02;2.383997e-06;1.129775e+00;1.225567e+00
8.217827e-01;9.864117e-02;2.505003e-06;1.130897e+00;1.229250e+00
8.250656e-01;9.897614e-02;2.574998e-06;1.094136e+00;1.213829e+00
8.293824e-01;1.017716e-01;2.454995e-06;1.098502e+00;1.222956e+00
8.252690e-01;9.983925e-02;2.956003e-06;1.098634e+00;1.216195e+00
8.344319e-01;9.841603e-02;3.215995e-06;1.090093e+00;1.225402e+00
8.302218e-01;9.862576e-02;1.782995e-06;1.125231e+00;1.234556e+00
8.344868e-01;9.932689e-02;2.735003e-06;1.117914e+00;1.231651e+00
8.317716e-01;9.746628e-02;2.405002e-06;1.164849e+00;1.221497e+00
8.245286e-01;1.012998e-01;2.375004e-06;1.117123e+00;1.217498e+00
8.264871e-01;9.837210e-02;2.956003e-06;1.125421e+00;1.221841e+00
8.224171e-01;9.888180e-02;2.364002e-06;1.119731e+00;1.230562e+00
8.234183e-01;9.836471e-02;3.116002e-06;1.101984e+00;1.218383e+00
8.185510e-01;9.789586e-02;2.995999e-06;1.107253e+00;1.221855e+00
8.262401e-01;9.863312e-02;2.484994e-06;1.097471e+00;1.232323e+00
8.188307e-01;9.727925e-02;2.645000e-06;1.096823e+00;1.225652e+00
8.262341e-01;1.002733e-01;2.774999e-06;1.076172e+00;1.224430e+00
8.259247e-01;9.799090e-02;2.444998e-06;1.100992e+00;1.222085e+00
8.238533e-01;9.827616e-02;3.155998e-06;1.148172e+00;1.225228e+00
8.260436e-01;1.001557e-01;2.714994e-06;1.114973e+00;1.213774e+00
8.254246e-01;1.017829e-01;2.765002e-06;1.062474e+00;1.222923e+00
8.247936e-01;1.022046e-01;2.514003e-06;1.122510e+00;1.227264e+00
8.232348e-01;1.006231e-01;2.615001e-06;1.108020e+00;1.223887e+00
8.315991e-01;1.038606e-01;2.505003e-06;1.107446e+00;1.217206e+00
8.294137e-01;1.001970e-01;2.835004e-06;1.126308e+00;1.214818e+00
8.236536e-01;9.944987e-02;2.414999e-06;1.084101e+00;1.226176e+00
8.209792e-01;9.809874e-02;2.845001e-06;1.099726e+00;1.225791e+00
8.226415e-01;9.857435e-02;2.483997e-06;1.109027e+00;1.225758e+00
8.292919e-01;9.856758e-02;2.284003e-06;1.122302e+00;1.219179e+00
