4.388941e-03;5.408240e-04;7.220006e-07;5.921559e-03;1.080681e-02
4.111471e-03;5.407850e-04;6.510018e-07;3.942458e-03;1.004998e-02
4.353886e-03;5.424670e-04;9.219948e-07;4.072803e-03;1.015828e-02
4.574039e-03;5.699290e-04;7.410054e-07;4.022023e-03;1.025765e-02
4.166392e-03;5.538370e-04;1.141998e-06;4.020121e-03;1.064352e-02
4.060435e-03;5.376580e-04;7.920025e-07;3.991989e-03;1.052642e-02
3.979894e-03;5.341720e-04;7.609997e-07;3.998851e-03;1.013119e-02
4.041891e-03;5.400730e-04;8.420029e-07;3.962635e-03;9.909474e-03
4.118714e-03;5.563240e-04;8.310017e-07;4.679346e-03;1.033561e-02
4.358384e-03;5.365070e-04;1.182001e-06;4.120758e-03;1.046504e-02
4.496884e-03;5.437400e-04;6.709961e-07;4.567226e-03;1.156504e-02
4.329431e-03;6.055250e-04;9.619980e-07;5.892010e-03;1.102389e-02
3.970466e-03;5.450420e-04;6.010014e-07;4.013938e-03;1.048419e-02
4.053382e-03;5.400830e-04;7.220006e-07;4.030027e-03;9.984296e-03
3.945910e-03;5.371680e-04;7.319977e-07;4.037414e-03;1.014337e-02
3.974344e-03;5.525860e-04;6.720002e-07;4.065815e-03;1.000845e-02
4.367751e-03;5.311260e-04;9.720025e-07;3.906331e-03;1.006356e-02
4.710324e-03;5.429280e-04;8.819989e-07;7.312173e-03;1.032563e-02
4.237357e-03;5.361750e-04;6.409973e-07;7.262793e-03;1.055239e-02
3.922325e-03;5.293130e-04;8.820061e-07;7.090994e-03;1.059700e-02
4.092891e-03;5.381790e-04;7.010021e-07;6.236529e-03;1.065816e-02
4.025089e-03;5.355640e-04;8.610004e-07;6.164043e-03;1.015063e-02
4.009599e-03;5.642080e-04;6.509945e-07;3.960192e-03;1.041045e-02
4.241895e-03;5.365370e-04;7.709968e-07;4.050481e-03;1.020847e-02
4.415371e-03;5.504430e-04;8.409988e-07;4.237316e-03;1.018780e-02
3.952713e-03;5.370770e-04;9.610012e-07;4.112523e-03;1.027297e-02
4.064242e-03;5.321580e-04;6.310001e-07;3.850370e-03;1.087277e-02
4.360007e-03;5.440900e-04;8.819989e-07;4.018039e-03;1.019368e-02
3.989031e-03;5.466950e-04;7.109993e-07;3.968984e-03;1.015304e-02
4.139164e-03;5.791560e-04;1.162000e-06;3.822526e-03;1.040374e-02
4.139894e-03;5.348130e-04;7.210037e-07;3.862757e-03;9.980294e-03
4.467107e-03;5.408140e-04;7.220006e-07;4.137901e-03;1.014338e-02
4.388590e-03;5.538790e-04;8.709976e-07;4.941219e-03;1.131827e-02
