4.521229e-03;5.513340e-04;8.110001e-07;1.566473e-02;1.024333e-02
4.238048e-03;5.425470e-04;7.010021e-07;1.555449e-02;1.099038e-02
4.159551e-03;5.376380e-04;1.143002e-06;1.560257e-02;1.110218e-02
4.571985e-03;5.326080e-04;7.409981e-07;1.563381e-02;1.035737e-02
4.274025e-03;5.353540e-04;7.310009e-07;1.608469e-02;1.118654e-02
4.137349e-03;5.305960e-04;6.909977e-07;1.552830e-02;1.059559e-02
4.584549e-03;5.381590e-04;7.209965e-07;1.603872e-02;1.064727e-02
5.486423e-03;5.609920e-04;8.110001e-07;1.572653e-02;1.072554e-02
4.313610e-03;5.344420e-04;6.609989e-07;1.654648e-02;1.113170e-02
4.620905e-03;5.314570e-04;9.219948e-07;1.818237e-02;1.029913e-02
4.796505e-03;6.147580e-04;1.132998e-06;1.549921e-02;1.080954e-02
4.115177e-03;5.458440e-04;6.720002e-07;1.561640e-02;1.039827e-02
4.416984e-03;5.311460e-04;8.510033e-07;1.563563e-02;1.065596e-02
4.684825e-03;5.579670e-04;8.920033e-07;1.560029e-02;1.052313e-02
4.296909e-03;5.303540e-04;8.210045e-07;1.653746e-02;1.175324e-02
4.272122e-03;5.452330e-04;7.419949e-07;1.554748e-02;1.092666e-02
4.697550e-03;5.403730e-04;6.909977e-07;1.619464e-02;1.119857e-02
4.107549e-03;5.421570e-04;7.410054e-07;1.648704e-02;1.120938e-02
4.294153e-03;5.367170e-04;8.120041e-07;1.596483e-02;1.077909e-02
4.136638e-03;5.404840e-04;7.210037e-07;1.561033e-02;1.067469e-02
4.332465e-03;5.685460e-04;1.191998e-06;1.664375e-02;1.206046e-02
4.181342e-03;5.458230e-04;7.310009e-07;1.614471e-02;1.050844e-02
4.323668e-03;5.373280e-04;6.520058e-07;1.559755e-02;1.068720e-02
3.987949e-03;5.412050e-04;6.510018e-07;1.596325e-02;2.527871e-02
4.792417e-03;7.879380e-04;1.092005e-06;2.140557e-02;1.146605e-02
4.682568e-03;5.348930e-04;6.710034e-07;1.639354e-02;1.041201e-02
4.269598e-03;5.503520e-04;7.420022e-07;1.650772e-02;1.167844e-02
4.709001e-03;5.362860e-04;7.519993e-07;1.723461e-02;1.378370e-02
4.184858e-03;5.379290e-04;6.709961e-07;1.557565e-02;1.046414e-02
3.971578e-03;5.423970e-04;6.710034e-07;1.561680e-02;1.224020e-02
4.920077e-03;5.593690e-04;7.609997e-07;1.791508e-02;1.062573e-02
