4.506191e-03;5.408340e-04;8.309944e-07;1.031637e-02;1.016809e-02
3.966498e-03;5.452730e-04;5.820038e-07;8.393655e-03;1.053147e-02
3.944268e-03;5.678850e-04;7.810013e-07;9.390862e-03;1.074523e-02
4.021512e-03;5.830640e-04;7.409981e-07;8.452685e-03;1.026746e-02
4.263986e-03;5.893250e-04;1.323002e-06;7.974416e-03;1.026410e-02
4.189176e-03;5.710910e-04;6.810005e-07;7.936275e-03;1.029430e-02
4.576323e-03;5.844860e-04;9.409996e-07;9.916558e-03;1.029559e-02
4.621156e-03;5.360760e-04;7.109993e-07;9.807733e-03;1.034558e-02
4.261537e-03;5.336710e-04;7.319977e-07;7.928385e-03;1.149024e-02
4.373361e-03;5.421460e-04;7.010021e-07;8.431846e-03;1.060772e-02
3.948875e-03;5.335010e-04;6.210030e-07;8.701312e-03;1.019287e-02
3.961169e-03;5.447310e-04;6.810005e-07;8.503399e-03;1.273081e-02
4.424487e-03;5.524660e-04;7.919953e-07;9.673291e-03;1.059434e-02
4.352733e-03;5.457240e-04;6.619957e-07;8.240164e-03;1.057294e-02
5.193652e-03;5.384800e-04;9.920041e-07;1.247783e-02;1.097737e-02
4.108515e-03;5.402630e-04;6.510018e-07;8.565527e-03;1.072978e-02
4.009219e-03;5.481280e-04;6.810005e-07;8.801979e-03;1.091126e-02
4.060305e-03;5.458040e-04;7.819981e-07;8.008852e-03;1.055182e-02
3.961800e-03;5.445010e-04;6.919945e-07;8.247471e-03;1.026649e-02
4.155834e-03;5.418760e-04;8.309944e-07;8.224785e-03;1.056709e-02
4.493058e-03;5.450020e-04;6.909977e-07;1.147910e-02;1.027889e-02
4.418847e-03;5.381890e-04;7.620038e-07;8.403203e-03;1.026801e-02
4.025860e-03;5.409740e-04;6.310001e-07;8.086517e-03;1.061045e-02
3.955768e-03;5.583470e-04;8.119969e-07;8.417318e-03;1.067025e-02
4.019578e-03;5.691770e-04;7.819981e-07;8.052886e-03;1.041138e-02
4.072439e-03;5.566510e-04;1.061999e-06;7.995598e-03;1.054884e-02
4.145384e-03;5.881330e-04;6.509945e-07;9.857318e-03;1.038069e-02
4.585670e-03;5.418360e-04;8.220013e-07;1.010743e-02;1.081278e-02
4.929500e-03;5.481280e-04;8.809948e-07;8.330540e-03;1.089593e-02
4.309984e-03;5.796070e-04;1.052002e-06;1.090912e-02;1.182897e-02
4.920246e-03;5.459040e-04;1.071996e-06;8.486583e-03;1.058530e-02
4.420069e-03;5.312960e-04;8.910065e-07;8.489114e-03;1.008752e-02
4.237637e-03;5.444210e-04;6.620030e-07;8.068454e-03;1.033187e-02
4.013838e-03;5.437100e-04;1.041997e-06;8.097940e-03;1.088809e-02
4.090561e-03;5.344920e-04;8.010029e-07;7.983263e-03;1.042369e-02
4.202833e-03;5.418270e-04;6.909977e-07;8.012537e-03;1.043255e-02
4.247547e-03;6.194920e-04;8.209972e-07;7.959137e-03;1.058498e-02
4.390530e-03;5.378790e-04;7.010021e-07;1.080173e-02;1.040051e-02
4.620060e-03;5.444510e-04;7.810013e-07;1.019575e-02;1.031564e-02
4.419068e-03;5.592890e-04;7.019989e-07;7.964778e-03;1.067241e-02
4.365355e-03;5.581860e-04;7.819981e-07;7.898124e-03;1.092531e-02
4.657315e-03;5.417260e-04;6.610062e-07;1.173238e-02;1.086053e-02
4.258246e-03;5.370470e-04;8.810021e-07;8.121403e-03;1.022942e-02
4.015040e-03;5.345020e-04;6.109985e-07;8.383295e-03;1.027836e-02
4.082356e-03;5.302750e-04;6.819973e-07;9.445898e-03;1.273226e-02
4.864844e-03;5.620440e-04;8.919960e-07;8.205080e-03;1.042517e-02
4.163819e-03;5.347730e-04;7.609997e-07;8.139186e-03;1.062423e-02
4.229321e-03;5.444710e-04;8.819989e-07;8.035009e-03;1.086560e-02
4.220420e-03;5.491400e-04;7.319977e-07;9.838531e-03;1.050778e-02
4.253983e-03;5.575650e-04;9.119976e-07;7.972377e-03;1.029279e-02
4.272879e-03;5.354650e-04;8.419956e-07;9.720055e-03;1.050776e-02
4.387073e-03;5.574960e-04;7.209965e-07;9.832855e-03;1.040957e-02
4.728057e-03;5.732350e-04;6.909977e-07;8.329586e-03;1.049912e-02
4.344462e-03;5.894450e-04;1.071996e-06;1.037657e-02;1.105197e-02
4.166204e-03;5.388910e-04;6.409973e-07;8.047322e-03;1.078777e-02
4.178532e-03;5.427270e-04;7.409981e-07;9.970158e-03;1.024897e-02
4.278514e-03;5.392910e-04;9.110008e-07;1.005721e-02;1.074449e-02
4.527861e-03;5.470150e-04;8.520001e-07;8.362167e-03;1.110834e-02
4.933602e-03;5.418360e-04;8.919960e-07;8.072492e-03;1.015443e-02
4.426978e-03;5.512910e-04;9.020005e-07;1.233350e-02;1.116007e-02
4.037071e-03;5.614730e-04;9.809955e-07;8.432127e-03;1.068936e-02
4.113785e-03;5.563840e-04;8.319985e-07;9.780125e-03;1.018494e-02
4.378882e-03;5.427580e-04;7.419949e-07;8.010543e-03;1.030588e-02
4.458622e-03;5.854680e-04;9.020005e-07;7.986658e-03;1.034512e-02
4.490632e-03;5.436690e-04;7.510025e-07;8.022016e-03;1.042579e-02
4.134204e-03;5.373980e-04;7.519993e-07;1.018972e-02;1.059585e-02
4.249229e-03;5.387810e-04;6.819973e-07;1.005675e-02;1.059722e-02
4.067978e-03;5.426080e-04;6.920018e-07;8.295428e-03;1.006919e-02
4.259959e-03;5.450720e-04;7.109993e-07;7.926917e-03;1.035420e-02
4.383611e-03;5.335810e-04;7.620038e-07;8.368034e-03;1.019719e-02
4.375606e-03;5.349730e-04;7.019989e-07;8.027690e-03;1.072536e-02
4.625084e-03;5.450990e-04;9.610012e-07;8.010214e-03;1.298951e-02
3.991195e-03;5.467350e-04;9.310024e-07;8.466241e-03;1.055252e-02
4.068780e-03;5.392420e-04;8.010029e-07;8.386780e-03;1.084917e-02
4.199860e-03;5.445510e-04;9.310024e-07;1.085320e-02;1.062312e-02
4.063000e-03;5.422060e-04;6.609989e-07;1.019127e-02;1.035075e-02
4.493863e-03;5.661020e-04;7.209965e-07;9.772257e-03;1.045926e-02
4.418276e-03;5.430880e-04;7.709968e-07;1.002768e-02;1.065076e-02
4.370466e-03;5.386500e-04;7.710041e-07;1.160035e-02;1.075565e-02
4.274798e-03;5.438100e-04;7.210037e-07;8.010092e-03;1.062126e-02
4.247868e-03;5.570240e-04;8.220013e-07;7.940793e-03;1.041244e-02
4.243989e-03;5.341620e-04;9.220021e-07;1.010634e-02;1.033701e-02
4.302730e-03;5.449520e-04;6.909977e-07;9.737441e-03;1.033281e-02
4.513745e-03;5.410350e-04;8.119969e-07;1.169077e-02;1.050501e-02
4.428496e-03;6.323260e-04;8.919960e-07;9.961671e-03;1.053153e-02
4.489900e-03;5.477980e-04;8.310017e-07;8.666303e-03;1.091576e-02
4.325512e-03;5.399130e-04;1.122004e-06;8.279156e-03;1.085694e-02
4.045317e-03;5.414150e-04;6.210030e-07;7.950410e-03;1.012240e-02
4.447300e-03;5.337310e-04;7.620038e-07;8.124429e-03;1.045001e-02
4.387699e-03;5.377480e-04;1.122004e-06;8.889401e-03;1.075169e-02
4.162858e-03;5.536290e-04;7.220006e-07;8.036665e-03;1.065096e-02
4.026641e-03;5.361560e-04;6.109985e-07;8.121063e-03;1.028545e-02
3.960607e-03;5.335200e-04;7.009949e-07;8.139638e-03;1.007929e-02
4.233715e-03;5.304350e-04;6.609989e-07;8.082200e-03;1.013149e-02
4.731203e-03;5.452520e-04;7.819981e-07;9.929627e-03;1.037487e-02
4.762552e-03;5.354050e-04;7.719937e-07;1.009531e-02;1.043245e-02
4.207010e-03;5.430290e-04;7.510025e-07;8.022415e-03;1.122266e-02
4.315433e-03;5.414060e-04;9.719952e-07;8.337526e-03;1.088948e-02
4.173111e-03;5.445510e-04;6.909977e-07;8.365388e-03;1.045534e-02
4.195820e-03;5.404340e-04;8.010029e-07;7.988874e-03;1.027744e-02
4.221477e-03;5.437900e-04;6.909977e-07;9.935944e-03;1.025125e-02
4.907532e-03;5.426580e-04;7.609997e-07;8.044677e-03;1.268852e-02
4.427343e-03;5.396720e-04;7.609997e-07;8.287926e-03;1.030999e-02
4.138572e-03;5.601610e-04;9.620053e-07;8.106615e-03;1.072484e-02
4.510477e-03;5.314170e-04;9.420037e-07;1.140344e-02;1.086217e-02
4.063350e-03;5.476370e-04;9.619980e-07;7.909614e-03;1.049608e-02
4.210952e-03;5.518150e-04;8.720017e-07;9.980463e-03;1.033902e-02
4.124275e-03;5.648090e-04;6.810005e-07;7.946222e-03;1.044059e-02
4.163398e-03;5.305150e-04;6.709961e-07;8.042234e-03;1.018258e-02
4.457460e-03;5.423570e-04;8.810021e-07;8.166458e-03;1.038630e-02
4.074251e-03;5.601000e-04;6.210030e-07;8.257760e-03;1.081274e-02
4.078940e-03;5.525970e-04;8.509960e-07;8.192166e-03;1.104083e-02
4.044996e-03;5.393620e-04;8.610004e-07;8.184302e-03;1.056604e-02
4.532621e-03;5.801180e-04;7.120034e-07;7.970848e-03;1.034566e-02
4.493197e-03;5.463250e-04;7.110066e-07;1.230849e-02;1.214634e-02
4.621858e-03;5.428280e-04;7.420022e-07;7.977220e-03;1.118022e-02
4.256663e-03;5.377790e-04;6.910050e-07;8.076167e-03;1.029693e-02
4.153309e-03;5.351240e-04;7.120034e-07;8.461010e-03;1.060510e-02
4.128502e-03;5.349940e-04;7.109993e-07;8.043788e-03;1.104428e-02
4.445374e-03;5.367660e-04;1.041997e-06;8.453747e-03;1.014168e-02
3.996646e-03;5.397520e-04;5.820038e-07;8.271347e-03;1.013147e-02
3.974564e-03;5.591190e-04;6.109985e-07;8.146550e-03;1.042546e-02
4.004981e-03;8.120330e-04;8.120041e-07;8.019091e-03;1.030997e-02
4.425439e-03;5.442900e-04;6.810005e-07;7.910668e-03;1.029427e-02
4.602301e-03;5.414760e-04;7.410054e-07;9.822571e-03;1.036945e-02
