4.444646e-03;5.371870e-04;6.909977e-07;1.565068e-02;1.061541e-02
4.430805e-03;5.521960e-04;1.273002e-06;1.525516e-02;1.034158e-02
4.522001e-03;5.373080e-04;7.419949e-07;1.551699e-02;1.053392e-02
4.552513e-03;5.566040e-04;7.109993e-07;2.082351e-02;2.168341e-02
4.552999e-03;5.322890e-04;7.009949e-07;1.476410e-02;1.039016e-02
4.315188e-03;5.209570e-04;6.909977e-07;1.485201e-02;1.135326e-02
5.888103e-03;7.688620e-04;1.182001e-06;1.634379e-02;1.150975e-02
4.516433e-03;5.339410e-04;6.609989e-07;1.633839e-02;1.104945e-02
4.153910e-03;5.408140e-04;6.109985e-07;1.527480e-02;1.126692e-02
4.347739e-03;5.300940e-04;7.109993e-07;1.551164e-02;1.075243e-02
4.149392e-03;6.745550e-04;8.420029e-07;1.498092e-02;1.069285e-02
4.535983e-03;5.388800e-04;6.119953e-07;1.500247e-02;1.167627e-02
4.448497e-03;5.041050e-04;7.720009e-07;1.494173e-02;1.058902e-02
4.408723e-03;5.252850e-04;7.010021e-07;1.477204e-02;1.126377e-02
4.369711e-03;5.285210e-04;6.519986e-07;1.536100e-02;1.195205e-02
4.830570e-03;5.475770e-04;6.310001e-07;1.504028e-02;1.044223e-02
4.831550e-03;5.303040e-04;6.310001e-07;1.551676e-02;1.113099e-02
4.439866e-03;5.554620e-04;8.509960e-07;1.504042e-02;1.277619e-02
4.788746e-03;5.376990e-04;8.520001e-07;1.552628e-02;1.063030e-02
4.712618e-03;5.302040e-04;6.609989e-07;1.477197e-02;1.089744e-02
4.331268e-03;5.402340e-04;6.610062e-07;1.470207e-02;1.079670e-02
4.221587e-03;5.465250e-04;6.010014e-07;1.481879e-02;1.072911e-02
4.218081e-03;5.268380e-04;5.610054e-07;1.513153e-02;1.027115e-02
4.420289e-03;5.360250e-04;1.002001e-06;1.564052e-02;1.907175e-02
4.367907e-03;5.415760e-04;6.420014e-07;1.565401e-02;1.030846e-02
4.536078e-03;5.402530e-04;7.120034e-07;1.542232e-02;1.219207e-02
4.373222e-03;5.270190e-04;7.620038e-07;1.548817e-02;1.048338e-02
4.472053e-03;5.412850e-04;6.210030e-07;1.539440e-02;1.016958e-02
4.629082e-03;5.287320e-04;5.409966e-07;1.530279e-02;1.029567e-02
4.450317e-03;5.348030e-04;7.420022e-07;1.597691e-02;1.237464e-02
4.489029e-03;5.270190e-04;6.310001e-07;1.559126e-02;1.017215e-02
4.650853e-03;5.520450e-04;8.819989e-07;1.481075e-02;1.049827e-02
4.779944e-03;5.399620e-04;6.310001e-07;1.533851e-02;1.399429e-02
4.317137e-03;5.299640e-04;6.510018e-07;1.494667e-02;1.008201e-02
4.797217e-03;5.639170e-04;6.319970e-07;1.512588e-02;1.064465e-02
4.301075e-03;5.762710e-04;6.819973e-07;1.504509e-02;1.063682e-02
4.998888e-03;5.524540e-04;7.120034e-07;1.698807e-02;1.084726e-02
4.612611e-03;5.276300e-04;5.610054e-07;1.478328e-02;1.014150e-02
4.577426e-03;5.366160e-04;7.720009e-07;1.474713e-02;1.298161e-02
4.424707e-03;5.273490e-04;8.009956e-07;1.498165e-02;1.012146e-02
4.427924e-03;5.316070e-04;6.410046e-07;1.470965e-02;1.022071e-02
4.631367e-03;5.338510e-04;7.209965e-07;1.506051e-02;1.322162e-02
