4.066256e-03;5.449420e-04;6.310001e-07;6.858813e-03;1.023515e-02
3.987348e-03;5.315470e-04;8.319985e-07;7.028451e-03;1.008808e-02
4.012145e-03;5.378390e-04;9.509968e-07;6.995480e-03;1.008593e-02
4.411934e-03;5.318570e-04;7.810013e-07;7.021663e-03;1.020645e-02
4.732876e-03;5.418370e-04;9.720025e-07;6.888784e-03;1.017500e-02
4.186542e-03;5.436700e-04;7.010021e-07;6.851730e-03;1.088741e-02
4.068349e-03;5.450020e-04;8.319985e-07;6.772771e-03;1.035759e-02
4.018918e-03;5.418570e-04;9.219948e-07;6.916241e-03;1.015098e-02
4.056778e-03;6.885920e-04;1.412001e-06;6.935301e-03;1.039599e-02
4.264158e-03;5.341110e-04;7.510025e-07;6.940828e-03;1.012350e-02
4.370477e-03;5.724130e-04;9.520008e-07;6.904038e-03;1.223322e-02
4.471083e-03;5.508600e-04;1.163004e-06;6.711049e-03;1.015974e-02
4.045648e-03;5.436900e-04;6.210030e-07;7.119883e-03;1.047931e-02
4.020771e-03;5.496710e-04;6.909977e-07;7.185164e-03;1.043956e-02
4.003599e-03;5.432190e-04;7.220006e-07;6.976474e-03;1.048823e-02
4.905355e-03;5.596190e-04;1.022003e-06;6.851099e-03;1.098518e-02
4.351320e-03;5.468060e-04;7.720009e-07;5.347388e-03;1.062538e-02
4.536968e-03;5.407840e-04;7.109993e-07;6.200329e-03;1.017963e-02
4.124295e-03;5.426070e-04;1.022003e-06;4.552659e-03;1.087745e-02
4.118424e-03;5.308450e-04;8.220013e-07;5.265674e-03;1.050423e-02
4.002176e-03;5.389210e-04;7.609997e-07;5.154697e-03;9.977211e-03
3.971468e-03;5.332800e-04;8.319985e-07;7.084046e-03;1.009838e-02
4.022493e-03;5.675140e-04;6.310001e-07;6.867939e-03;1.018937e-02
4.271540e-03;5.326990e-04;8.719944e-07;6.928042e-03;1.019764e-02
4.399821e-03;5.601900e-04;7.209965e-07;7.015307e-03;1.021601e-02
4.063600e-03;5.478070e-04;7.609997e-07;6.871165e-03;1.093262e-02
4.117873e-03;5.419360e-04;7.819981e-07;6.958559e-03;1.045703e-02
4.027313e-03;5.353640e-04;7.010021e-07;7.046565e-03;1.010242e-02
4.059663e-03;5.375680e-04;1.032000e-06;7.173033e-03;1.021139e-02
4.021001e-03;6.266850e-04;8.420029e-07;6.818188e-03;1.144277e-02
4.311986e-03;5.397820e-04;1.022003e-06;6.802903e-03;1.137361e-02
4.128473e-03;6.736030e-04;1.032000e-06;6.175160e-03;1.067281e-02
4.362522e-03;6.588560e-04;7.920025e-07;6.126659e-03;1.060938e-02
4.430409e-03;5.428790e-04;7.620038e-07;6.531198e-03;1.067213e-02
4.231105e-03;5.408050e-04;7.020062e-07;5.576688e-03;1.033348e-02
3.971088e-03;5.523260e-04;6.310001e-07;5.316511e-03;1.057761e-02
4.131909e-03;5.403030e-04;8.019997e-07;7.201536e-03;1.039380e-02
4.016102e-03;5.324380e-04;7.210037e-07;6.974855e-03;1.002987e-02
4.094418e-03;5.788850e-04;7.109993e-07;6.838305e-03;1.031477e-02
4.313660e-03;5.410150e-04;8.420029e-07;6.886606e-03;1.029018e-02
4.867398e-03;5.513840e-04;7.720009e-07;8.247757e-03;1.070387e-02
4.476246e-03;5.430180e-04;7.819981e-07;6.904839e-03;1.051157e-02
4.133001e-03;6.088520e-04;9.720025e-07;6.865435e-03;1.067708e-02
4.406374e-03;5.381290e-04;7.909985e-07;6.887512e-03;1.024873e-02
4.034667e-03;5.429990e-04;1.022003e-06;7.023902e-03;1.013568e-02
4.147098e-03;5.469660e-04;6.510018e-07;7.229143e-03;1.015821e-02
4.148160e-03;5.429080e-04;6.909977e-07;6.959731e-03;1.075374e-02
5.024834e-03;5.352240e-04;7.810013e-07;8.024880e-03;1.061250e-02
4.756370e-03;5.510230e-04;8.110001e-07;6.946138e-03;1.114694e-02
4.416563e-03;5.694980e-04;8.019997e-07;5.846085e-03;1.002120e-02
3.989151e-03;5.874820e-04;8.209972e-07;5.251127e-03;1.073290e-02
4.026842e-03;5.577560e-04;6.510018e-07;5.786551e-03;1.021660e-02
4.069071e-03;5.350540e-04;8.819989e-07;4.702808e-03;1.006129e-02
3.992207e-03;5.429580e-04;6.609989e-07;4.613241e-03;9.948418e-03
4.370666e-03;5.345730e-04;7.220006e-07;6.972978e-03;1.017309e-02
4.667463e-03;5.437000e-04;7.409981e-07;6.922442e-03;1.031585e-02
4.189307e-03;5.318480e-04;6.410046e-07;7.140200e-03;1.047356e-02
4.105299e-03;5.339910e-04;8.110001e-07;6.886946e-03;1.051873e-02
3.994742e-03;5.357650e-04;6.320042e-07;7.015486e-03;1.009836e-02
4.176092e-03;5.383190e-04;7.620038e-07;6.860495e-03;1.010611e-02
4.006224e-03;5.588680e-04;6.810005e-07;6.994438e-03;1.006230e-02
4.107503e-03;5.491700e-04;8.319985e-07;6.737148e-03;1.039251e-02
4.523394e-03;5.406240e-04;8.510033e-07;6.820341e-03;1.040903e-02
4.178236e-03;5.383900e-04;7.410054e-07;6.952634e-03;1.029582e-02
3.984622e-03;5.449310e-04;6.609989e-07;6.999065e-03;1.069743e-02
4.204786e-03;5.445610e-04;7.510025e-07;6.722968e-03;1.053412e-02
4.037993e-03;5.405440e-04;6.310001e-07;6.889095e-03;1.006176e-02
4.050696e-03;5.611230e-04;7.010021e-07;6.973568e-03;1.041662e-02
4.178196e-03;5.324890e-04;6.209957e-07;7.046514e-03;1.035048e-02
4.550946e-03;5.380590e-04;8.009956e-07;6.889580e-03;1.013626e-02
4.377430e-03;5.394320e-04;1.011998e-06;6.956286e-03;1.071400e-02
4.327405e-03;5.455630e-04;9.419964e-07;6.838907e-03;1.075595e-02
4.043243e-03;5.850670e-04;7.519993e-07;6.773361e-03;1.003676e-02
3.973892e-03;5.320880e-04;7.609997e-07;6.982294e-03;1.020790e-02
4.015831e-03;5.331800e-04;1.022003e-06;6.965607e-03;1.032906e-02
4.278605e-03;5.664920e-04;7.109993e-07;6.820010e-03;1.053119e-02
4.709361e-03;5.440100e-04;8.909992e-07;6.859564e-03;1.021400e-02
4.209104e-03;5.500910e-04;8.620045e-07;7.480959e-03;1.041889e-02
4.128653e-03;5.360550e-04;6.510018e-07;6.775687e-03;1.108527e-02
4.457630e-03;5.360950e-04;9.819996e-07;7.049871e-03;1.079931e-02
4.483408e-03;5.396220e-04;8.819989e-07;7.051055e-03;1.065159e-02
4.417553e-03;5.905970e-04;9.219948e-07;6.783814e-03;1.069108e-02
3.991836e-03;5.323690e-04;7.920025e-07;6.953265e-03;1.016346e-02
4.116160e-03;5.402130e-04;1.082000e-06;6.823627e-03;1.015034e-02
4.036229e-03;5.381000e-04;6.409973e-07;6.948852e-03;1.109954e-02
4.162423e-03;5.439100e-04;7.620038e-07;7.004221e-03;1.043716e-02
4.161911e-03;5.857680e-04;8.219940e-07;6.872489e-03;1.001373e-02
4.439937e-03;5.456430e-04;7.020062e-07;6.934554e-03;1.040208e-02
3.961129e-03;6.621410e-04;6.710034e-07;6.834608e-03;1.152753e-02
3.991155e-03;5.389110e-04;7.420022e-07;7.156209e-03;1.024414e-02
4.064183e-03;5.386100e-04;7.410054e-07;6.919806e-03;1.004134e-02
3.975475e-03;5.358250e-04;7.310009e-07;7.035875e-03;1.028019e-02
4.098356e-03;5.410840e-04;6.909977e-07;7.014272e-03;1.007317e-02
4.403448e-03;5.312770e-04;6.619957e-07;7.072453e-03;1.000524e-02
4.339398e-03;5.347320e-04;6.609989e-07;6.994637e-03;1.031254e-02
4.178707e-03;5.325490e-04;7.109993e-07;7.061555e-03;1.053370e-02
4.143355e-03;5.363260e-04;7.309936e-07;6.812339e-03;1.041912e-02
4.203979e-03;5.817910e-04;8.610004e-07;1.117223e-02;1.195228e-02
3.956360e-03;5.516350e-04;7.709968e-07;6.958054e-03;9.848215e-03
4.092736e-03;5.828430e-04;7.720009e-07;6.801274e-03;1.020935e-02
4.391015e-03;5.648990e-04;1.312001e-06;6.779504e-03;1.005207e-02
4.197061e-03;5.312970e-04;6.810005e-07;6.951828e-03;1.040046e-02
4.045677e-03;5.317980e-04;7.920025e-07;6.769526e-03;1.055108e-02
4.030439e-03;5.289220e-04;6.909977e-07;7.144059e-03;1.065893e-02
4.252755e-03;5.449720e-04;8.220013e-07;6.944224e-03;1.032227e-02
3.994953e-03;5.413950e-04;6.210030e-07;7.133172e-03;1.015719e-02
4.121821e-03;5.563130e-04;6.919945e-07;6.809987e-03;1.004552e-02
4.287291e-03;5.463650e-04;8.809948e-07;6.906427e-03;1.036998e-02
4.129530e-03;5.359050e-04;6.909977e-07;6.970440e-03;1.021152e-02
4.110398e-03;5.464250e-04;7.519993e-07;7.005661e-03;1.106372e-02
4.651945e-03;5.574350e-04;7.009949e-07;6.984098e-03;1.106269e-02
4.499849e-03;5.400830e-04;7.619965e-07;6.656895e-03;1.096091e-02
4.047190e-03;5.556020e-04;8.019997e-07;7.112458e-03;1.029850e-02
4.499862e-03;5.470560e-04;8.110001e-07;6.824135e-03;1.021871e-02
4.219112e-03;5.361960e-04;6.709961e-07;6.972525e-03;1.016742e-02
4.502720e-03;5.440210e-04;1.182998e-06;6.902090e-03;9.959985e-03
4.201980e-03;5.331290e-04;1.002001e-06;6.929685e-03;1.068451e-02
4.184067e-03;5.433900e-04;8.119969e-07;6.945015e-03;1.050309e-02
4.031190e-03;5.353240e-04;7.409981e-07;6.801237e-03;1.014659e-02
4.037622e-03;5.431490e-04;6.510018e-07;7.198271e-03;1.027659e-02
4.004640e-03;5.627760e-04;6.819973e-07;6.944163e-03;1.025779e-02
4.235954e-03;5.889550e-04;6.810005e-07;6.855266e-03;1.004485e-02
4.570652e-03;5.365770e-04;8.619973e-07;6.965332e-03;1.022117e-02
4.132190e-03;5.526560e-04;7.709968e-07;7.008703e-03;1.057700e-02
4.020861e-03;5.467460e-04;7.120034e-07;7.007843e-03;1.067265e-02
4.058292e-03;5.341420e-04;8.720017e-07;6.871587e-03;1.029333e-02
4.114236e-03;6.661290e-04;6.909977e-07;6.924848e-03;1.047748e-02
4.233500e-03;5.371180e-04;7.519993e-07;6.900271e-03;9.999344e-03
4.286599e-03;5.380790e-04;6.810005e-07;6.885034e-03;1.020096e-02
5.360944e-03;6.062470e-04;8.119969e-07;6.723970e-03;1.205453e-02
4.022643e-03;5.350840e-04;8.120041e-07;6.986601e-03;1.055309e-02
3.970726e-03;5.379090e-04;6.310001e-07;7.121050e-03;1.053613e-02
4.126608e-03;5.404240e-04;6.609989e-07;6.902213e-03;1.043664e-02
4.216919e-03;5.612320e-04;9.419964e-07;6.884161e-03;1.017733e-02
4.062710e-03;5.438400e-04;8.709976e-07;6.916481e-03;1.008115e-02
4.338707e-03;5.436500e-04;7.420022e-07;6.972792e-03;1.009033e-02
4.399681e-03;5.405740e-04;6.310001e-07;7.380994e-03;1.031589e-02
3.993319e-03;5.757800e-04;7.309936e-07;6.857891e-03;1.054084e-02
4.003227e-03;5.349730e-04;6.109985e-07;7.000970e-03;1.036084e-02
4.060866e-03;5.304640e-04;8.319985e-07;6.853497e-03;1.003465e-02
4.102143e-03;5.315160e-04;9.919968e-07;7.132442e-03;1.036076e-02
4.382240e-03;5.411550e-04;8.909992e-07;6.773653e-03;1.064583e-02
4.629742e-03;5.940240e-04;9.009964e-07;6.899825e-03;1.068636e-02
4.577084e-03;5.385400e-04;9.219948e-07;6.820611e-03;1.024917e-02
4.114857e-03;5.437500e-04;6.810005e-07;4.405361e-03;1.050907e-02
4.034997e-03;5.611420e-04;9.819996e-07;4.418747e-03;1.004636e-02
3.885086e-03;5.815410e-04;8.820061e-07;6.398608e-03;9.845725e-03
4.021933e-03;5.395620e-04;6.610062e-07;6.894414e-03;1.009617e-02
4.376638e-03;5.380390e-04;1.291999e-06;6.996972e-03;1.013913e-02
4.671491e-03;5.425380e-04;1.002001e-06;6.810512e-03;1.012427e-02
4.107834e-03;5.394820e-04;7.920025e-07;7.009756e-03;1.064951e-02
4.196034e-03;5.435290e-04;7.120034e-07;6.790018e-03;1.158791e-02
4.331553e-03;5.395220e-04;7.620038e-07;6.766198e-03;1.046541e-02
4.031140e-03;5.377280e-04;6.610062e-07;7.191692e-03;1.050132e-02
4.050016e-03;5.532780e-04;1.202003e-06;6.945505e-03;1.019839e-02
4.499128e-03;5.323790e-04;6.910050e-07;6.908326e-03;1.035573e-02
4.595639e-03;5.429680e-04;7.419949e-07;6.943909e-03;1.031361e-02
4.377160e-03;6.049240e-04;1.002001e-06;6.920258e-03;1.113625e-02
4.007646e-03;5.375280e-04;7.609997e-07;7.068445e-03;1.065770e-02
4.086333e-03;5.385000e-04;8.909992e-07;6.890607e-03;1.019300e-02
4.021042e-03;5.385400e-04;6.109985e-07;6.912665e-03;1.011577e-02
4.205808e-03;5.435000e-04;8.920033e-07;6.862219e-03;1.026289e-02
4.485572e-03;6.434870e-04;6.510018e-07;6.891445e-03;1.094696e-02
5.304919e-03;5.437100e-04;9.119976e-07;6.967221e-03;1.023094e-02
4.191050e-03;5.350040e-04;7.510025e-07;6.787892e-03;1.074618e-02
4.009569e-03;5.467160e-04;7.510025e-07;6.966179e-03;1.040861e-02
4.046368e-03;6.209750e-04;7.310009e-07;6.739022e-03;1.017878e-02
4.042821e-03;5.311260e-04;7.009949e-07;6.976345e-03;1.011565e-02
4.039556e-03;5.237820e-04;6.109985e-07;7.079927e-03;1.043222e-02
4.719456e-03;5.388410e-04;1.232998e-06;6.993797e-03;1.016693e-02
4.503056e-03;5.393820e-04;6.519986e-07;7.051634e-03;1.016801e-02
4.053853e-03;5.420470e-04;8.220013e-07;6.969831e-03;1.062384e-02
4.132667e-03;5.392910e-04;1.032000e-06;6.920910e-03;1.059615e-02
4.745465e-03;5.478670e-04;7.720009e-07;7.151835e-03;1.158051e-02
4.334919e-03;5.718520e-04;1.342996e-06;6.807549e-03;1.083348e-02
4.458741e-03;5.355750e-04;1.032000e-06;5.428720e-03;1.011615e-02
4.292510e-03;6.512410e-04;6.909977e-07;4.553134e-03;1.044504e-02
4.040713e-03;5.472060e-04;9.219948e-07;6.039597e-03;9.837988e-03
4.178066e-03;6.595970e-04;7.409981e-07;6.993992e-03;1.029593e-02
4.745429e-03;5.419060e-04;7.909985e-07;1.059762e-02;1.087502e-02
4.152007e-03;6.046540e-04;9.420037e-07;6.853898e-03;1.002262e-02
4.586001e-03;5.436000e-04;6.909977e-07;6.984223e-03;1.008487e-02
4.277668e-03;5.302550e-04;6.810005e-07;6.914127e-03;1.024538e-02
4.284357e-03;5.441100e-04;7.810013e-07;6.858057e-03;1.053607e-02
4.198295e-03;5.520950e-04;8.909992e-07;6.880223e-03;1.046507e-02
4.175707e-03;5.468160e-04;7.920025e-07;7.217240e-03;9.977136e-03
4.242557e-03;5.453630e-04;8.309944e-07;6.958390e-03;1.027118e-02
4.044566e-03;5.371580e-04;7.509952e-07;6.756401e-03;1.013500e-02
4.551045e-03;5.456530e-04;7.609997e-07;6.995790e-03;9.986840e-03
