4.175730e-03;5.422170e-04;8.220013e-07;8.559305e-03;1.010728e-02
4.401393e-03;5.347230e-04;6.310001e-07;8.349372e-03;1.034290e-02
4.721925e-03;5.767820e-04;1.032000e-06;8.129269e-03;1.063763e-02
4.123113e-03;5.633530e-04;1.011998e-06;7.913444e-03;1.079675e-02
4.189116e-03;5.598500e-04;9.720025e-07;8.471327e-03;1.086317e-02
4.188365e-03;5.503320e-04;6.819973e-07;9.786143e-03;1.055234e-02
4.229301e-03;5.360850e-04;7.109993e-07;1.008395e-02;1.047221e-02
4.443784e-03;7.496160e-04;7.719937e-07;9.215132e-03;1.124558e-02
4.292851e-03;5.571750e-04;7.209965e-07;8.073311e-03;1.057312e-02
4.946887e-03;5.439500e-04;9.009964e-07;8.475495e-03;1.106994e-02
4.693823e-03;5.532970e-04;7.209965e-07;1.168268e-02;1.072404e-02
4.281379e-03;5.390810e-04;1.182001e-06;8.297912e-03;1.086878e-02
4.460731e-03;5.606110e-04;6.519986e-07;1.268040e-02;1.044692e-02
4.328573e-03;5.319370e-04;6.510018e-07;1.012356e-02;1.029412e-02
4.132992e-03;5.416260e-04;8.110001e-07;1.235823e-02;1.092901e-02
4.831562e-03;5.344930e-04;7.320050e-07;8.339572e-03;1.055277e-02
4.697895e-03;5.518860e-04;1.001004e-06;8.502876e-03;1.048921e-02
4.012105e-03;5.399920e-04;7.209965e-07;8.517989e-03;1.068193e-02
4.248663e-03;5.346330e-04;6.910050e-07;8.318720e-03;1.042593e-02
4.055906e-03;5.431280e-04;7.210037e-07;8.069494e-03;1.058151e-02
3.894284e-03;5.382600e-04;7.220006e-07;8.031833e-03;9.927277e-03
4.250702e-03;5.361760e-04;6.210030e-07;9.820638e-03;1.038372e-02
5.415256e-03;5.378680e-04;7.919953e-07;1.244752e-02;1.049130e-02
4.641820e-03;5.488300e-04;9.010037e-07;8.357642e-03;1.083005e-02
4.639190e-03;5.435590e-04;7.109993e-07;8.515392e-03;1.046320e-02
4.447155e-03;5.427680e-04;7.209965e-07;8.379904e-03;1.062029e-02
4.080041e-03;5.756800e-04;8.110001e-07;8.378756e-03;1.082871e-02
4.353760e-03;5.452630e-04;1.021996e-06;1.133591e-02;1.087219e-02
4.185861e-03;5.375280e-04;7.519993e-07;1.112191e-02;1.046644e-02
5.028110e-03;8.622670e-04;1.122004e-06;1.269650e-02;1.132681e-02
4.390343e-03;5.556220e-04;9.220021e-07;8.265374e-03;1.038883e-02
4.430950e-03;5.429880e-04;7.510025e-07;8.017037e-03;1.021034e-02
4.319251e-03;5.448520e-04;1.042004e-06;8.505393e-03;1.085799e-02
3.959767e-03;5.337310e-04;6.909977e-07;7.956014e-03;1.044908e-02
4.194667e-03;5.372370e-04;6.909977e-07;9.907270e-03;1.045413e-02
3.887349e-03;5.342010e-04;7.609997e-07;8.339902e-03;1.350768e-02
4.422834e-03;5.378490e-04;6.010014e-07;8.484758e-03;1.045466e-02
4.384979e-03;5.387500e-04;7.920025e-07;8.088785e-03;1.120996e-02
5.185128e-03;5.489190e-04;9.319992e-07;8.548174e-03;1.083206e-02
4.729820e-03;5.397720e-04;1.192006e-06;7.980813e-03;1.049067e-02
4.177169e-03;5.368570e-04;8.919960e-07;7.956495e-03;1.169504e-02
4.170602e-03;5.477070e-04;6.810005e-07;1.199633e-02;9.998643e-03
4.012044e-03;5.391310e-04;6.909977e-07;8.350916e-03;1.044491e-02
3.916764e-03;5.456030e-04;8.819989e-07;7.949319e-03;1.024290e-02
