4.696418e-03;5.851980e-04;8.520001e-07;6.990209e-03;1.038054e-02
4.260681e-03;5.359850e-04;6.109985e-07;6.909844e-03;1.073593e-02
4.216888e-03;5.433790e-04;1.082000e-06;6.758455e-03;1.064273e-02
4.225474e-03;5.671640e-04;9.819996e-07;6.776659e-03;1.043172e-02
4.214104e-03;5.564250e-04;9.819996e-07;6.668842e-03;1.071242e-02
4.913235e-03;5.446510e-04;1.473003e-06;6.859911e-03;1.078135e-02
4.076064e-03;5.348330e-04;7.519993e-07;6.863648e-03;1.031362e-02
4.197136e-03;5.417760e-04;8.709976e-07;6.996281e-03;1.018970e-02
4.650111e-03;5.692570e-04;8.620045e-07;6.887401e-03;1.033183e-02
4.410606e-03;5.340020e-04;9.420037e-07;7.024973e-03;1.064998e-02
3.934740e-03;5.474160e-04;6.420014e-07;6.853867e-03;1.085466e-02
4.648658e-03;5.328890e-04;8.110001e-07;6.828666e-03;1.056655e-02
4.288535e-03;5.461650e-04;6.510018e-07;6.951453e-03;1.028864e-02
4.236956e-03;5.478670e-04;7.909985e-07;6.766910e-03;1.034267e-02
4.297094e-03;5.446510e-04;1.011998e-06;6.898978e-03;1.028015e-02
4.623611e-03;5.357950e-04;9.619980e-07;6.803339e-03;1.021572e-02
4.347618e-03;5.328290e-04;7.810013e-07;6.880860e-03;1.059319e-02
4.196711e-03;5.462450e-04;9.110008e-07;6.904819e-03;1.058999e-02
4.229201e-03;5.400030e-04;9.020005e-07;6.799395e-03;1.028925e-02
4.191916e-03;5.768920e-04;1.082000e-06;6.886686e-03;1.047277e-02
4.268295e-03;5.426770e-04;7.109993e-07;6.858405e-03;1.040426e-02
4.268435e-03;5.397920e-04;1.092005e-06;6.789238e-03;1.010220e-02
4.678429e-03;5.473260e-04;7.109993e-07;6.979560e-03;1.022489e-02
4.238238e-03;5.657910e-04;9.819996e-07;6.822164e-03;1.065372e-02
4.108660e-03;5.928720e-04;6.709961e-07;6.799177e-03;1.068154e-02
4.234481e-03;5.429180e-04;7.109993e-07;6.810324e-03;1.081758e-02
4.533365e-03;5.365370e-04;9.419964e-07;6.826323e-03;1.099494e-02
5.930562e-03;8.563560e-04;1.041997e-06;6.970873e-03;1.071645e-02
4.429701e-03;5.389610e-04;9.220021e-07;5.506306e-03;1.038459e-02
4.203343e-03;5.975310e-04;7.019989e-07;5.244585e-03;1.021934e-02
4.079040e-03;5.414950e-04;1.362001e-06;5.464358e-03;1.008963e-02
4.114386e-03;5.361550e-04;9.020005e-07;4.577695e-03;1.006868e-02
4.044004e-03;5.345330e-04;1.030996e-06;7.096384e-03;1.041718e-02
4.877292e-03;5.389710e-04;6.720002e-07;6.896479e-03;1.034541e-02
4.188435e-03;5.406940e-04;7.909985e-07;6.733049e-03;1.060819e-02
4.036661e-03;5.472160e-04;8.920033e-07;6.800649e-03;1.069961e-02
4.178867e-03;5.369670e-04;7.319977e-07;7.029113e-03;1.027755e-02
4.153480e-03;5.437100e-04;6.409973e-07;7.006064e-03;1.026701e-02
4.180735e-03;5.441100e-04;9.520008e-07;6.963559e-03;1.033368e-02
4.268466e-03;5.437800e-04;8.009956e-07;6.926812e-03;1.007711e-02
4.703762e-03;5.438100e-04;8.209972e-07;7.784990e-03;1.041174e-02
4.620876e-03;5.376080e-04;6.310001e-07;6.835694e-03;1.304662e-02
4.341873e-03;5.344020e-04;6.210030e-07;6.999246e-03;1.082449e-02
4.284405e-03;6.373950e-04;1.223001e-06;6.773976e-03;1.094554e-02
4.296986e-03;6.015580e-04;1.142005e-06;6.891079e-03;1.050616e-02
4.260801e-03;5.439400e-04;6.909977e-07;6.932847e-03;1.031526e-02
4.221941e-03;5.355550e-04;7.620038e-07;7.046922e-03;1.026591e-02
4.356160e-03;5.434490e-04;6.709961e-07;6.806004e-03;1.012103e-02
4.683883e-03;5.602610e-04;7.720009e-07;6.994509e-03;1.037953e-02
4.191962e-03;5.397520e-04;7.119961e-07;6.768807e-03;1.071570e-02
4.233033e-03;5.345830e-04;7.109993e-07;7.012519e-03;1.053884e-02
4.179929e-03;5.361550e-04;7.910057e-07;7.080930e-03;1.033329e-02
4.168101e-03;5.408340e-04;8.819989e-07;6.960744e-03;1.029985e-02
4.058347e-03;5.409640e-04;7.309936e-07;6.808034e-03;1.055128e-02
4.328363e-03;5.441810e-04;8.220013e-07;6.804673e-03;1.058810e-02
4.626696e-03;5.419660e-04;8.219940e-07;6.794281e-03;1.065279e-02
4.743722e-03;5.890150e-04;7.220006e-07;7.019615e-03;1.107394e-02
4.549422e-03;5.516640e-04;7.409981e-07;6.598535e-03;1.104736e-02
4.574944e-03;5.355850e-04;6.409973e-07;6.939955e-03;1.252850e-02
4.710113e-03;5.325490e-04;7.010021e-07;6.847075e-03;1.088993e-02
4.210381e-03;5.388110e-04;7.310009e-07;6.895016e-03;1.020137e-02
4.202341e-03;5.419760e-04;6.609989e-07;6.790154e-03;1.035393e-02
4.176547e-03;5.698290e-04;7.720009e-07;6.837514e-03;1.029243e-02
4.176804e-03;5.385100e-04;9.920041e-07;6.783121e-03;1.035045e-02
4.785725e-03;5.457530e-04;8.009956e-07;6.944945e-03;1.046991e-02
4.435844e-03;5.422370e-04;6.810005e-07;6.926239e-03;1.063314e-02
3.915669e-03;5.399230e-04;7.510025e-07;6.747194e-03;1.041465e-02
4.285933e-03;5.429580e-04;7.410054e-07;6.782049e-03;1.032512e-02
4.236900e-03;5.394420e-04;8.520001e-07;7.013549e-03;1.049406e-02
4.137960e-03;5.414050e-04;7.519993e-07;6.815196e-03;1.024326e-02
4.171973e-03;5.392120e-04;6.409973e-07;6.988998e-03;1.020283e-02
4.506973e-03;5.432990e-04;1.032000e-06;6.779449e-03;1.018398e-02
4.399080e-03;5.458640e-04;7.210037e-07;6.806936e-03;1.057205e-02
4.237134e-03;5.915100e-04;9.619980e-07;6.759848e-03;1.102027e-02
4.199254e-03;5.367870e-04;5.909969e-07;6.999067e-03;1.066498e-02
4.176373e-03;5.396820e-04;7.909985e-07;6.786566e-03;1.035403e-02
4.143925e-03;5.374280e-04;7.019989e-07;7.001570e-03;1.076643e-02
4.431910e-03;5.357340e-04;6.510018e-07;6.891856e-03;1.036485e-02
4.547174e-03;5.463250e-04;6.310001e-07;6.804070e-03;1.055009e-02
4.257880e-03;5.437800e-04;6.510018e-07;7.040569e-03;1.089318e-02
4.166309e-03;5.370170e-04;7.119961e-07;6.738298e-03;1.073793e-02
4.150484e-03;5.394820e-04;8.110001e-07;6.781623e-03;9.975474e-03
4.244330e-03;5.490790e-04;7.920025e-07;6.981421e-03;1.043401e-02
4.065874e-03;5.375080e-04;9.010037e-07;6.791820e-03;1.044858e-02
4.406128e-03;5.432180e-04;8.620045e-07;6.800669e-03;1.011564e-02
4.480273e-03;5.407640e-04;6.310001e-07;6.804487e-03;1.033711e-02
4.223922e-03;5.452530e-04;7.919953e-07;6.546891e-03;1.073183e-02
4.499248e-03;5.504230e-04;9.519936e-07;6.955725e-03;1.107358e-02
4.498096e-03;5.468250e-04;1.123000e-06;6.912976e-03;1.088580e-02
4.646900e-03;5.510440e-04;6.120026e-07;6.799688e-03;1.014144e-02
4.202504e-03;5.317470e-04;7.420022e-07;7.069183e-03;1.085300e-02
4.158444e-03;5.350540e-04;7.509952e-07;6.854397e-03;1.098635e-02
4.139608e-03;5.482080e-04;7.420022e-07;7.266444e-03;1.016884e-02
4.207971e-03;5.335110e-04;6.310001e-07;6.749608e-03;1.043965e-02
4.189971e-03;5.473860e-04;9.420037e-07;6.932907e-03;1.017098e-02
3.873189e-03;5.344830e-04;9.020005e-07;6.815837e-03;9.906613e-03
4.725056e-03;5.357440e-04;1.021996e-06;6.879570e-03;1.045054e-02
3.881193e-03;5.693970e-04;7.409981e-07;6.833285e-03;1.044982e-02
4.086128e-03;7.001030e-04;1.542998e-06;6.829348e-03;1.050655e-02
4.133086e-03;5.385800e-04;8.610004e-07;7.216719e-03;1.009236e-02
3.909848e-03;6.766990e-04;7.203002e-06;6.781104e-03;1.001722e-02
4.143135e-03;5.413350e-04;7.819981e-07;6.965233e-03;1.017206e-02
4.299574e-03;5.484190e-04;8.219940e-07;6.774024e-03;1.029459e-02
4.716706e-03;5.561230e-04;1.022003e-06;6.892296e-03;1.031557e-02
4.097995e-03;5.394310e-04;7.519993e-07;6.961931e-03;1.029963e-02
4.210156e-03;5.438800e-04;6.609989e-07;6.866656e-03;1.049912e-02
3.953219e-03;5.377690e-04;8.120041e-07;6.818503e-03;9.905061e-03
4.547376e-03;5.810970e-04;9.610012e-07;6.734615e-03;1.047122e-02
4.482832e-03;5.723430e-04;8.120041e-07;6.824279e-03;1.032116e-02
4.200934e-03;5.685860e-04;6.810005e-07;8.437058e-03;1.074615e-02
4.139915e-03;5.347130e-04;7.510025e-07;6.921360e-03;1.042930e-02
4.172030e-03;5.361260e-04;7.909985e-07;6.789490e-03;1.036477e-02
4.359356e-03;5.781550e-04;1.091998e-06;6.760800e-03;1.033409e-02
4.077742e-03;5.360550e-04;6.519986e-07;6.830445e-03;9.845589e-03
4.514973e-03;5.646890e-04;7.210037e-07;6.947006e-03;1.022491e-02
4.418456e-03;5.398720e-04;8.110001e-07;6.907810e-03;1.027826e-02
4.504867e-03;5.514850e-04;7.810013e-07;6.925228e-03;1.062826e-02
4.034586e-03;5.468060e-04;6.010014e-07;6.795364e-03;1.050839e-02
4.628388e-03;5.460440e-04;1.082000e-06;7.002541e-03;1.078839e-02
4.661201e-03;5.470360e-04;9.720025e-07;7.041055e-03;1.086409e-02
4.569300e-03;5.900970e-04;7.510025e-07;6.782088e-03;1.032080e-02
4.281269e-03;5.387810e-04;7.109993e-07;6.902520e-03;1.093245e-02
4.134620e-03;5.470860e-04;7.310009e-07;6.912720e-03;1.027534e-02
4.185397e-03;5.600600e-04;9.120049e-07;6.781554e-03;1.057833e-02
4.154229e-03;5.321080e-04;6.310001e-07;6.799493e-03;1.021690e-02
4.188555e-03;5.432290e-04;7.010021e-07;6.757552e-03;1.013232e-02
4.708269e-03;5.404040e-04;9.319992e-07;6.876316e-03;1.012275e-02
4.195549e-03;5.385800e-04;6.109985e-07;6.992709e-03;1.090774e-02
4.181903e-03;5.468550e-04;6.609989e-07;6.897446e-03;1.073023e-02
4.170642e-03;5.568240e-04;7.120034e-07;6.827725e-03;1.023745e-02
4.164279e-03;5.438800e-04;7.619965e-07;6.765828e-03;1.028236e-02
4.175501e-03;5.395120e-04;8.019997e-07;6.944104e-03;1.012154e-02
4.145964e-03;5.443100e-04;7.609997e-07;6.794051e-03;1.023122e-02
4.620129e-03;5.602210e-04;8.010029e-07;7.137140e-03;1.033104e-02
4.292019e-03;5.569440e-04;7.509952e-07;6.930457e-03;1.066342e-02
4.153009e-03;5.370780e-04;6.909977e-07;7.209721e-03;1.070285e-02
4.114697e-03;5.524860e-04;7.120034e-07;6.809901e-03;1.029524e-02
4.168868e-03;5.667900e-04;8.110001e-07;7.417426e-03;1.251832e-02
4.138482e-03;5.499210e-04;7.910057e-07;6.834317e-03;1.031607e-02
4.394122e-03;5.784950e-04;7.109993e-07;6.603674e-03;1.027834e-02
4.566144e-03;5.771220e-04;9.720025e-07;6.752444e-03;1.049888e-02
4.620304e-03;5.346230e-04;6.819973e-07;6.930760e-03;1.037696e-02
4.557407e-03;5.437400e-04;7.119961e-07;6.828907e-03;1.076726e-02
4.181912e-03;5.462840e-04;7.010021e-07;6.793650e-03;1.071718e-02
4.123724e-03;5.407940e-04;6.920018e-07;6.949023e-03;1.048751e-02
4.257504e-03;5.323590e-04;7.709968e-07;6.898287e-03;1.038860e-02
4.238769e-03;5.468560e-04;6.310001e-07;6.788635e-03;1.028839e-02
4.398904e-03;5.432590e-04;8.309944e-07;6.964777e-03;1.017383e-02
4.287846e-03;5.394220e-04;5.919937e-07;6.812456e-03;1.049231e-02
4.530537e-03;5.464050e-04;7.410054e-07;6.823355e-03;1.101814e-02
4.661571e-03;5.864500e-04;8.420029e-07;6.925578e-03;1.087215e-02
4.399921e-03;5.419670e-04;8.510033e-07;7.007463e-03;1.020699e-02
4.532890e-03;5.674840e-04;8.419956e-07;6.774306e-03;1.026218e-02
4.053912e-03;5.416360e-04;9.009964e-07;7.022541e-03;1.061438e-02
4.169569e-03;5.375680e-04;7.609997e-07;7.010538e-03;1.028382e-02
4.392598e-03;5.425580e-04;7.720009e-07;6.800121e-03;1.014249e-02
4.180116e-03;5.362260e-04;6.810005e-07;7.129491e-03;1.022323e-02
4.135325e-03;5.373970e-04;1.152002e-06;6.776849e-03;1.030044e-02
4.342830e-03;5.395420e-04;7.620038e-07;6.794087e-03;9.948744e-03
4.235654e-03;5.427580e-04;7.209965e-07;6.801606e-03;1.039948e-02
4.133119e-03;5.363260e-04;8.520001e-07;7.036516e-03;1.093862e-02
4.156816e-03;5.407950e-04;7.819981e-07;6.804463e-03;1.045734e-02
4.173878e-03;5.918600e-04;7.510025e-07;6.758194e-03;1.016351e-02
4.071747e-03;5.306750e-04;7.710041e-07;6.767291e-03;1.052434e-02
4.384792e-03;5.344930e-04;8.019997e-07;7.038741e-03;1.036283e-02
4.666097e-03;5.558730e-04;7.420022e-07;6.751321e-03;1.048129e-02
4.472697e-03;5.862700e-04;8.520001e-07;6.804072e-03;1.032269e-02
3.940124e-03;5.506820e-04;7.709968e-07;6.813146e-03;1.039522e-02
4.174237e-03;5.359850e-04;8.719944e-07;7.119663e-03;1.020481e-02
4.225587e-03;5.404730e-04;1.032000e-06;6.813227e-03;1.019663e-02
4.198423e-03;5.419060e-04;7.109993e-07;7.053689e-03;1.025784e-02
