4.272341e-03;5.508130e-04;8.720017e-07;6.646230e-03;1.066720e-02
4.135861e-03;5.311560e-04;7.309936e-07;4.040267e-03;1.046491e-02
4.273474e-03;5.432080e-04;6.810005e-07;4.034536e-03;1.043194e-02
4.319010e-03;5.690270e-04;7.810013e-07;4.041941e-03;9.932287e-03
4.068760e-03;5.494400e-04;1.301996e-06;4.006172e-03;1.044142e-02
4.784573e-03;5.437200e-04;8.719944e-07;4.039797e-03;1.058085e-02
4.803017e-03;5.394320e-04;1.002001e-06;3.986206e-03;1.081817e-02
4.516761e-03;5.536290e-04;1.162996e-06;4.063832e-03;1.021204e-02
4.189853e-03;5.717020e-04;1.041997e-06;3.927185e-03;1.068715e-02
4.162406e-03;5.505630e-04;8.520001e-07;3.987328e-03;1.057581e-02
4.073149e-03;5.450930e-04;8.909992e-07;3.941466e-03;1.020491e-02
4.221755e-03;5.377580e-04;9.619980e-07;4.056548e-03;9.974034e-03
3.998073e-03;5.443510e-04;6.509945e-07;3.896508e-03;9.928275e-03
4.661291e-03;5.450720e-04;6.310001e-07;7.242572e-03;1.032026e-02
4.511471e-03;5.433090e-04;7.409981e-07;7.123984e-03;1.023642e-02
4.079170e-03;5.341420e-04;6.720002e-07;6.199116e-03;1.079221e-02
4.224343e-03;5.408040e-04;7.519993e-07;7.001431e-03;1.041095e-02
4.342945e-03;5.760000e-04;9.819996e-07;4.002435e-03;1.045596e-02
4.298460e-03;5.404840e-04;8.709976e-07;4.076665e-03;1.027525e-02
4.135847e-03;5.721430e-04;9.209980e-07;4.054736e-03;1.206250e-02
4.630232e-03;5.380890e-04;8.210045e-07;4.075755e-03;1.006831e-02
4.251383e-03;5.358250e-04;9.919968e-07;3.918149e-03;1.044318e-02
4.223554e-03;6.060870e-04;9.819996e-07;3.940619e-03;1.061103e-02
4.163844e-03;5.371370e-04;8.319985e-07;4.027311e-03;1.002172e-02
4.141406e-03;5.351530e-04;7.910057e-07;4.041791e-03;1.024798e-02
4.193217e-03;5.277090e-04;6.810005e-07;4.023383e-03;1.082036e-02
4.492932e-03;5.685450e-04;1.111999e-06;4.048865e-03;1.066104e-02
4.456489e-03;5.676540e-04;1.092005e-06;3.890086e-03;1.008515e-02
4.242285e-03;6.684040e-04;9.919968e-07;3.992245e-03;1.019780e-02
4.647068e-03;5.415460e-04;1.132001e-06;4.010896e-03;1.035772e-02
4.690134e-03;5.491500e-04;7.619965e-07;4.002124e-03;1.063782e-02
4.201513e-03;5.531600e-04;1.021996e-06;3.893342e-03;1.067344e-02
4.061304e-03;5.761380e-04;1.061999e-06;6.079905e-03;1.041198e-02
4.176161e-03;6.084010e-04;1.042004e-06;3.902960e-03;1.034350e-02
4.203563e-03;5.472360e-04;9.219948e-07;3.787415e-03;1.038838e-02
4.277342e-03;5.329090e-04;1.021996e-06;4.032822e-03;1.002665e-02
4.580511e-03;5.440810e-04;1.042004e-06;3.978089e-03;1.016447e-02
4.454294e-03;5.373170e-04;9.120049e-07;3.851516e-03;1.042135e-02
4.126183e-03;5.591480e-04;6.619957e-07;3.936408e-03;1.109998e-02
4.580053e-03;5.616230e-04;1.141998e-06;4.108022e-03;1.105003e-02
4.586852e-03;5.397320e-04;9.819996e-07;3.934157e-03;1.071564e-02
4.579978e-03;5.340410e-04;9.720025e-07;4.118916e-03;1.059199e-02
4.126994e-03;5.330400e-04;8.019997e-07;3.994787e-03;9.840831e-03
4.138891e-03;5.405640e-04;9.409996e-07;3.961623e-03;1.077485e-02
4.095361e-03;5.365760e-04;8.719944e-07;4.051772e-03;1.012821e-02
4.453170e-03;5.356140e-04;8.720017e-07;4.069013e-03;1.029705e-02
4.801895e-03;5.396820e-04;6.210030e-07;4.074735e-03;1.027392e-02
4.194275e-03;5.387300e-04;8.720017e-07;3.935242e-03;1.047452e-02
4.053452e-03;5.393010e-04;9.420037e-07;4.170926e-03;1.045257e-02
4.277692e-03;5.348130e-04;1.172004e-06;4.007405e-03;9.947196e-03
4.173447e-03;6.590260e-04;8.219940e-07;3.843336e-03;1.026469e-02
4.168417e-03;5.420260e-04;8.409988e-07;3.975294e-03;1.051180e-02
4.797710e-03;5.527870e-04;9.010037e-07;3.904074e-03;1.055835e-02
4.426585e-03;5.732750e-04;6.019982e-07;4.004706e-03;1.032201e-02
4.153069e-03;5.675440e-04;1.061999e-06;3.972320e-03;1.060857e-02
4.206302e-03;5.360560e-04;8.819989e-07;3.899359e-03;1.016260e-02
4.207451e-03;5.410150e-04;9.709984e-07;4.056508e-03;1.001951e-02
4.244600e-03;5.382990e-04;9.220021e-07;3.925070e-03;1.033019e-02
4.162324e-03;5.597990e-04;1.082000e-06;4.058772e-03;1.004853e-02
4.752273e-03;5.446610e-04;1.012006e-06;7.242823e-03;1.031371e-02
4.389742e-03;5.394810e-04;8.209972e-07;7.140550e-03;1.055147e-02
4.473500e-03;5.403330e-04;6.609989e-07;7.021841e-03;1.095882e-02
4.254247e-03;5.722430e-04;6.409973e-07;6.616249e-03;1.050825e-02
4.114276e-03;5.687460e-04;7.409981e-07;3.945168e-03;1.041716e-02
3.931008e-03;5.625750e-04;6.510018e-07;3.944978e-03;9.926705e-03
4.085903e-03;5.377290e-04;1.012006e-06;4.024558e-03;1.013633e-02
4.617032e-03;5.412250e-04;1.072003e-06;3.902920e-03;9.999399e-03
4.291940e-03;5.464120e-04;9.520008e-07;3.910624e-03;1.136205e-02
4.181600e-03;5.343520e-04;1.101995e-06;4.123513e-03;1.046515e-02
4.155302e-03;5.338810e-04;9.020005e-07;4.017274e-03;1.050895e-02
4.452751e-03;6.228950e-04;9.720025e-07;5.724435e-03;1.060968e-02
4.080042e-03;5.687660e-04;7.409981e-07;5.757397e-03;1.018033e-02
4.370041e-03;5.537180e-04;6.119953e-07;3.985112e-03;1.066581e-02
5.054980e-03;5.512540e-04;9.719952e-07;4.966734e-03;1.064072e-02
4.484620e-03;5.374280e-04;6.210030e-07;4.195028e-03;1.061394e-02
4.620265e-03;5.361960e-04;1.011998e-06;3.971157e-03;1.030650e-02
4.149050e-03;5.310460e-04;7.020062e-07;3.970568e-03;1.038060e-02
4.167906e-03;6.013470e-04;1.222004e-06;3.976728e-03;1.018199e-02
4.191710e-03;5.425270e-04;8.919960e-07;4.092395e-03;1.014520e-02
4.232759e-03;5.346920e-04;1.092005e-06;4.036610e-03;1.017521e-02
4.126798e-03;5.418560e-04;7.409981e-07;4.026503e-03;1.021845e-02
4.662505e-03;5.371980e-04;7.109993e-07;3.977569e-03;1.017154e-02
4.436590e-03;5.633260e-04;9.610012e-07;3.997967e-03;1.043642e-02
4.205536e-03;5.461140e-04;7.810013e-07;4.036621e-03;1.068456e-02
4.130707e-03;5.359150e-04;1.041997e-06;3.904523e-03;1.025572e-02
4.181822e-03;5.615730e-04;7.310009e-07;4.052000e-03;9.943848e-03
4.018756e-03;5.392010e-04;7.019989e-07;3.985966e-03;1.025193e-02
5.139820e-03;5.598100e-04;1.111999e-06;8.247913e-03;1.179024e-02
4.921159e-03;5.450320e-04;1.011002e-06;6.237761e-03;1.060285e-02
4.479471e-03;6.737940e-04;7.819981e-07;6.435669e-03;1.057389e-02
4.208332e-03;5.435000e-04;8.520001e-07;3.890210e-03;1.083520e-02
4.198893e-03;5.458740e-04;8.019997e-07;3.992147e-03;1.089969e-02
4.068461e-03;5.453330e-04;9.509968e-07;3.950934e-03;1.020881e-02
