4.664513e-03;5.374980e-04;6.310001e-07;1.622703e-02;1.081153e-02
4.225189e-03;5.385500e-04;6.720002e-07;1.474650e-02;1.154870e-02
4.389747e-03;5.551210e-04;6.819973e-07;1.505909e-02;1.036781e-02
4.283488e-03;5.303850e-04;9.310024e-07;1.491249e-02;1.050930e-02
4.267538e-03;5.288220e-04;8.709976e-07;1.472297e-02;1.203620e-02
4.351626e-03;5.340410e-04;6.609989e-07;1.521882e-02;1.047664e-02
4.261993e-03;5.463050e-04;6.409973e-07;1.522081e-02;1.070735e-02
4.220886e-03;5.345520e-04;5.709953e-07;1.489335e-02;1.153857e-02
4.412589e-03;5.370070e-04;6.410046e-07;1.578209e-02;1.023166e-02
4.948721e-03;5.356350e-04;9.919968e-07;1.510473e-02;1.068158e-02
4.264658e-03;5.579470e-04;7.519993e-07;1.470508e-02;1.069534e-02
5.071691e-03;8.103800e-04;1.022003e-06;1.967906e-02;1.129491e-02
4.589798e-03;5.326690e-04;7.210037e-07;1.522755e-02;1.024811e-02
4.214024e-03;5.905970e-04;7.109993e-07;1.472623e-02;1.158212e-02
4.920679e-03;5.987730e-04;1.303000e-06;1.537273e-02;1.113618e-02
4.607421e-03;5.334210e-04;5.910042e-07;1.475799e-02;9.841112e-03
4.421748e-03;5.722130e-04;8.510033e-07;1.480270e-02;1.152400e-02
4.438483e-03;5.490300e-04;5.920010e-07;1.827023e-02;1.064128e-02
4.339468e-03;5.327790e-04;6.209957e-07;1.534105e-02;9.802519e-03
4.147328e-03;5.303840e-04;1.091998e-06;1.490807e-02;1.189516e-02
4.317708e-03;5.552810e-04;6.310001e-07;1.471609e-02;1.070620e-02
4.280998e-03;5.594790e-04;8.919960e-07;1.482844e-02;1.007761e-02
4.357271e-03;5.334200e-04;5.809998e-07;1.474037e-02;1.060390e-02
4.445508e-03;5.719030e-04;8.520001e-07;1.496763e-02;1.175659e-02
4.355948e-03;5.272790e-04;9.520008e-07;1.472944e-02;1.024381e-02
4.875262e-03;5.409850e-04;8.520001e-07;1.508356e-02;3.044343e-02
