4.458086e-03;5.320880e-04;6.709961e-07;1.563233e-02;1.079350e-02
3.834917e-03;5.378580e-04;6.609989e-07;1.558959e-02;1.050502e-02
4.082187e-03;5.322480e-04;7.509952e-07;1.631980e-02;1.169855e-02
4.611905e-03;5.890550e-04;1.393004e-06;1.561112e-02;1.035019e-02
4.100430e-03;5.949260e-04;9.520008e-07;1.564329e-02;1.022592e-02
4.324068e-03;5.426470e-04;7.420022e-07;1.576602e-02;1.170662e-02
4.830236e-03;5.380790e-04;6.109985e-07;1.562954e-02;1.038300e-02
4.087996e-03;7.966640e-04;9.520008e-07;1.550850e-02;1.112349e-02
4.196761e-03;5.613320e-04;7.619965e-07;1.652974e-02;1.095541e-02
4.345961e-03;5.371770e-04;7.010021e-07;1.589754e-02;1.147840e-02
4.121519e-03;5.322080e-04;7.920025e-07;1.671593e-02;1.101004e-02
3.993049e-03;5.437600e-04;8.219940e-07;1.566668e-02;5.048039e-02
4.859125e-03;5.478970e-04;8.420029e-07;1.645262e-02;1.090173e-02
4.192142e-03;5.349830e-04;6.420014e-07;1.657670e-02;1.042731e-02
4.280187e-03;5.358950e-04;6.009941e-07;1.578248e-02;1.114027e-02
4.134768e-03;5.457930e-04;7.419949e-07;1.570615e-02;1.018388e-02
4.140144e-03;5.569250e-04;7.410054e-07;1.633509e-02;1.075520e-02
4.218571e-03;5.439000e-04;7.409981e-07;1.944575e-02;1.054875e-02
3.986043e-03;5.861390e-04;7.620038e-07;1.707898e-02;1.054575e-02
4.530657e-03;5.455730e-04;7.210037e-07;1.553500e-02;1.011201e-02
4.005020e-03;6.324980e-04;6.810005e-07;1.576525e-02;1.097447e-02
3.837005e-03;5.336710e-04;6.409973e-07;1.597239e-02;1.031106e-02
4.495356e-03;5.371380e-04;9.409996e-07;1.603559e-02;3.462980e-02
4.080552e-03;5.417660e-04;7.109993e-07;1.682222e-02;1.067393e-02
4.552939e-03;5.622420e-04;7.420022e-07;1.575836e-02;1.118089e-02
4.282690e-03;5.367470e-04;8.119969e-07;1.644838e-02;1.131949e-02
5.592846e-03;6.924290e-04;7.620038e-07;2.080569e-02;1.173852e-02
5.159246e-03;5.386200e-04;7.920025e-07;2.038367e-02;1.105599e-02
4.567284e-03;5.468360e-04;5.909969e-07;1.675153e-02;1.280891e-02
5.318898e-03;5.741970e-04;8.210045e-07;2.086120e-02;1.190863e-02
4.631333e-03;8.103290e-04;8.920033e-07;1.648282e-02;1.112556e-02
4.770096e-03;5.461440e-04;7.510025e-07;1.619919e-02;1.036379e-02
4.986011e-03;6.027200e-04;8.419956e-07;2.264033e-02;1.421832e-02
4.913858e-03;7.081280e-04;9.409996e-07;1.694464e-02;1.234458e-02
4.422123e-03;5.533850e-04;7.209965e-07;2.379601e-02;1.290766e-02
4.650962e-03;5.585370e-04;8.019997e-07;1.728848e-02;1.210242e-02
4.427676e-03;5.366460e-04;7.009949e-07;1.686312e-02;1.199625e-02
4.895577e-03;5.804890e-04;1.171997e-06;1.948679e-02;1.254838e-02
4.221792e-03;5.344930e-04;9.619980e-07;1.676825e-02;1.081992e-02
4.097806e-03;5.872210e-04;1.011998e-06;1.547804e-02;1.067357e-02
4.330602e-03;5.337410e-04;6.210030e-07;1.556930e-02;1.146971e-02
4.469461e-03;5.629660e-04;6.310001e-07;1.545385e-02;1.059026e-02
4.441299e-03;5.391910e-04;7.319977e-07;1.606280e-02;1.164509e-02
4.361300e-03;5.398720e-04;9.819996e-07;1.646854e-02;1.069470e-02
4.490271e-03;5.714820e-04;7.909985e-07;1.580858e-02;1.061387e-02
4.149621e-03;5.329790e-04;8.110001e-07;1.609482e-02;1.218774e-02
4.265912e-03;5.394220e-04;6.410046e-07;1.675232e-02;1.050522e-02
4.344097e-03;5.395020e-04;7.410054e-07;1.614916e-02;1.092005e-02
4.860323e-03;5.428180e-04;1.002001e-06;1.886542e-02;1.135138e-02
4.427884e-03;6.917970e-04;7.310009e-07;1.640803e-02;9.929463e-03
4.159880e-03;5.346130e-04;8.019997e-07;1.594636e-02;1.154646e-02
3.972120e-03;5.392710e-04;7.909985e-07;1.569566e-02;1.026712e-02
4.553750e-03;5.388310e-04;8.110001e-07;1.566129e-02;1.051086e-02
4.226707e-03;5.486190e-04;6.820046e-07;1.559816e-02;1.118129e-02
4.114617e-03;5.707910e-04;6.320042e-07;1.558631e-02;1.064935e-02
4.429838e-03;6.397600e-04;1.232002e-06;1.563810e-02;1.044328e-02
4.424508e-03;5.326690e-04;5.809998e-07;1.555373e-02;1.085844e-02
4.222477e-03;5.507220e-04;8.319985e-07;1.616474e-02;1.055548e-02
4.292853e-03;7.172150e-04;8.219940e-07;1.552707e-02;1.292670e-02
