1.562918e-01;1.779811e-02;1.683002e-06;3.041183e-01;3.018217e-01
1.552697e-01;1.780943e-02;1.642999e-06;3.060970e-01;2.519310e-01
1.546737e-01;1.783574e-02;1.644003e-06;3.363946e-01;2.511555e-01
1.566448e-01;1.769077e-02;1.501998e-06;3.405409e-01;2.520946e-01
1.536525e-01;1.799057e-02;1.473003e-06;3.287268e-01;2.569703e-01
1.557079e-01;1.776028e-02;1.572997e-06;3.019385e-01;2.520063e-01
1.553681e-01;1.772877e-02;1.503002e-06;3.422429e-01;2.504948e-01
1.525531e-01;1.790982e-02;1.583001e-06;3.030370e-01;2.547524e-01
1.532919e-01;1.771634e-02;1.412998e-06;3.079093e-01;2.535675e-01
1.578281e-01;1.781048e-02;1.542998e-06;3.277555e-01;2.521427e-01
1.537091e-01;1.787438e-02;1.403001e-06;3.467621e-01;2.521238e-01
1.588202e-01;1.779120e-02;1.753004e-06;3.070097e-01;2.579669e-01
1.542115e-01;1.815336e-02;1.442997e-06;3.230841e-01;2.533358e-01
1.554621e-01;1.813794e-02;1.433000e-06;2.972357e-01;2.537659e-01
1.521099e-01;1.795367e-02;1.373002e-06;3.142069e-01;2.621896e-01
1.515896e-01;1.787950e-02;1.292996e-06;3.157102e-01;2.579807e-01
1.520486e-01;1.791247e-02;1.633001e-06;3.510587e-01;2.521680e-01
1.526289e-01;1.779816e-02;1.152002e-06;3.096005e-01;2.549642e-01
1.574435e-01;1.758676e-02;1.492001e-06;3.309011e-01;2.515642e-01
1.601221e-01;1.816261e-02;1.481996e-06;3.264935e-01;2.558776e-01
1.547366e-01;1.770780e-02;1.533001e-06;2.974143e-01;2.518627e-01
1.531431e-01;1.769189e-02;1.984001e-06;3.170260e-01;2.509041e-01
1.567912e-01;1.759499e-02;1.633001e-06;3.264400e-01;2.590195e-01
1.505610e-01;1.793547e-02;1.492997e-06;3.107445e-01;2.516152e-01
1.533604e-01;1.804812e-02;1.793000e-06;3.139388e-01;2.522006e-01
1.540722e-01;1.786760e-02;1.423003e-06;3.136719e-01;2.526396e-01
1.526669e-01;1.768995e-02;1.483000e-06;3.223173e-01;2.538204e-01
1.545039e-01;1.808507e-02;1.553002e-06;3.021409e-01;2.507192e-01
1.545542e-01;1.784152e-02;1.752996e-06;3.005147e-01;2.506059e-01
1.532712e-01;1.797060e-02;1.523003e-06;3.162932e-01;2.551474e-01
1.527399e-01;1.773084e-02;1.903005e-06;3.344127e-01;2.528917e-01
1.581542e-01;1.769039e-02;1.442000e-06;2.929404e-01;2.500366e-01
1.560593e-01;1.791490e-02;1.543005e-06;3.298900e-01;2.512769e-01
1.559189e-01;1.773776e-02;1.382003e-06;3.557114e-01;2.495034e-01
1.506433e-01;2.053966e-02;1.642999e-06;3.004164e-01;2.510294e-01
1.575227e-01;1.761407e-02;1.813998e-06;3.247393e-01;2.519068e-01
1.522128e-01;1.781412e-02;1.872999e-06;3.431094e-01;2.524459e-01
1.535088e-01;1.851142e-02;1.834000e-06;3.291057e-01;2.605844e-01
