1.523206e-01;1.784442e-02;1.483000e-06;2.107239e-01;2.630043e-01
1.539331e-01;1.881048e-02;2.584995e-06;1.957548e-01;2.527085e-01
1.513349e-01;1.810728e-02;1.603003e-06;2.175282e-01;2.507359e-01
1.561917e-01;1.775257e-02;1.843000e-06;2.221320e-01;2.536677e-01
1.538451e-01;1.785082e-02;1.433000e-06;2.113713e-01;2.517754e-01
1.515913e-01;1.787194e-02;1.632994e-06;2.177717e-01;2.507848e-01
1.625842e-01;1.774667e-02;1.613000e-06;1.987407e-01;2.512647e-01
1.523273e-01;1.854873e-02;1.652996e-06;2.066997e-01;2.610857e-01
1.559733e-01;1.764898e-02;1.533001e-06;1.991385e-01;2.515348e-01
1.657898e-01;1.792101e-02;1.483000e-06;2.238044e-01;2.537622e-01
1.544124e-01;1.757577e-02;1.421999e-06;2.177695e-01;2.513462e-01
1.565810e-01;2.358545e-02;2.154004e-06;2.186607e-01;2.491312e-01
1.524769e-01;1.767909e-02;1.874003e-06;2.040499e-01;2.566836e-01
1.520390e-01;1.801313e-02;1.433000e-06;2.114930e-01;2.513997e-01
1.544458e-01;1.775583e-02;1.542998e-06;2.082979e-01;2.516799e-01
1.528420e-01;1.781135e-02;1.573004e-06;2.041860e-01;2.574010e-01
1.556424e-01;1.794088e-02;1.483000e-06;2.015096e-01;2.515146e-01
1.538760e-01;1.778992e-02;1.533001e-06;2.078174e-01;2.533871e-01
1.552810e-01;1.779629e-02;1.483000e-06;2.066344e-01;2.550010e-01
1.554177e-01;1.794555e-02;1.503002e-06;2.051468e-01;2.477627e-01
1.607131e-01;1.781219e-02;1.633001e-06;1.819232e-01;2.552562e-01
1.584293e-01;1.774018e-02;1.682994e-06;2.089603e-01;2.535611e-01
1.526825e-01;1.811740e-02;1.623004e-06;2.082367e-01;2.517705e-01
1.516642e-01;1.788815e-02;1.253000e-06;2.154966e-01;2.587270e-01
1.539044e-01;1.809625e-02;1.403001e-06;2.069538e-01;2.527435e-01
1.549049e-01;1.791583e-02;1.653003e-06;2.091103e-01;2.514127e-01
1.517610e-01;1.965322e-02;1.533001e-06;2.125351e-01;2.515156e-01
1.517244e-01;1.789356e-02;1.763998e-06;2.107346e-01;2.545972e-01
1.529305e-01;1.797225e-02;1.412001e-06;2.166451e-01;2.523868e-01
1.593257e-01;1.798155e-02;1.682994e-06;2.082229e-01;2.500843e-01
1.533239e-01;1.792816e-02;1.572000e-06;2.206249e-01;2.547887e-01
1.535560e-01;1.801494e-02;1.702996e-06;2.152954e-01;2.559915e-01
1.539364e-01;1.888290e-02;1.692999e-06;2.252900e-01;2.514274e-01
1.580385e-01;1.770951e-02;1.413006e-06;2.141984e-01;2.503776e-01
1.534969e-01;1.824560e-02;1.321998e-06;2.043039e-01;2.538063e-01
1.606942e-01;1.894771e-02;1.974004e-06;2.081153e-01;2.523716e-01
1.520683e-01;1.789148e-02;1.723005e-06;2.172483e-01;2.514426e-01
1.547706e-01;1.786116e-02;1.713001e-06;2.094031e-01;2.518850e-01
1.526542e-01;1.801219e-02;1.433000e-06;2.340630e-01;2.533321e-01
1.514588e-01;1.779500e-02;1.373002e-06;2.206750e-01;2.585498e-01
1.534829e-01;2.319540e-02;1.884000e-06;1.999234e-01;2.528372e-01
1.519088e-01;1.767423e-02;1.613000e-06;2.060461e-01;2.550791e-01
1.528195e-01;1.782021e-02;1.523003e-06;2.185306e-01;2.542352e-01
1.518588e-01;1.793640e-02;2.083005e-06;2.146827e-01;2.557421e-01
1.511771e-01;1.805985e-02;1.573004e-06;2.091852e-01;2.549458e-01
1.555433e-01;1.776095e-02;1.633001e-06;2.096603e-01;2.498630e-01
1.534554e-01;1.784534e-02;1.412998e-06;2.021547e-01;2.493776e-01
1.533955e-01;1.998353e-02;1.733002e-06;2.041418e-01;2.582386e-01
1.527824e-01;1.800505e-02;1.754001e-06;2.190244e-01;2.486945e-01
1.580813e-01;1.880531e-02;1.353001e-06;1.918827e-01;2.526671e-01
1.536284e-01;1.828975e-02;1.291999e-06;2.151311e-01;2.523859e-01
1.522351e-01;1.781667e-02;1.302004e-06;2.109716e-01;2.508832e-01
1.532650e-01;1.778823e-02;1.722998e-06;2.090856e-01;2.548306e-01
1.547634e-01;1.832108e-02;1.683999e-06;2.030082e-01;2.529298e-01
1.529202e-01;1.762480e-02;1.323002e-06;2.002160e-01;2.529662e-01
1.534117e-01;1.923419e-02;1.433000e-06;2.103957e-01;2.591797e-01
1.513598e-01;1.786666e-02;1.503002e-06;2.110210e-01;2.524781e-01
1.552182e-01;1.788886e-02;1.703003e-06;2.154781e-01;2.509398e-01
1.577434e-01;1.816789e-02;1.603003e-06;2.186344e-01;2.505049e-01
1.563531e-01;1.757048e-02;1.453001e-06;2.065113e-01;2.492318e-01
1.513730e-01;1.782388e-02;1.472996e-06;2.143445e-01;2.499101e-01
1.508310e-01;1.783524e-02;1.433000e-06;1.966606e-01;2.635418e-01
1.524539e-01;2.345947e-02;1.753004e-06;2.076804e-01;2.500033e-01
1.522239e-01;1.802250e-02;1.212000e-06;2.269261e-01;2.560898e-01
1.518907e-01;1.791386e-02;1.521999e-06;2.085779e-01;2.499398e-01
1.558388e-01;1.770271e-02;1.573004e-06;2.019682e-01;2.523953e-01
1.644521e-01;1.806838e-02;1.493005e-06;2.080049e-01;2.548501e-01
1.560327e-01;1.747258e-02;1.433000e-06;2.041078e-01;2.511219e-01
1.527484e-01;1.773898e-02;1.553002e-06;2.170857e-01;2.534065e-01
1.507390e-01;1.780903e-02;1.793000e-06;2.139984e-01;2.502812e-01
1.520432e-01;1.899473e-02;1.472996e-06;2.112323e-01;2.524055e-01
1.517070e-01;1.773068e-02;1.412998e-06;2.150169e-01;2.536634e-01
1.518333e-01;1.770519e-02;1.523003e-06;2.137107e-01;2.528642e-01
1.526818e-01;1.771371e-02;1.462999e-06;2.111328e-01;2.549935e-01
1.526148e-01;1.771647e-02;1.642999e-06;2.184582e-01;2.512663e-01
1.567114e-01;1.778666e-02;1.322005e-06;2.145131e-01;2.530374e-01
1.558506e-01;1.774026e-02;1.962995e-06;2.187288e-01;2.526624e-01
1.517917e-01;1.787773e-02;1.442997e-06;2.251595e-01;2.556413e-01
1.518685e-01;1.781172e-02;1.642999e-06;1.937979e-01;2.565445e-01
1.524576e-01;1.781056e-02;1.431996e-06;2.128279e-01;2.570300e-01
1.543402e-01;1.793939e-02;1.663000e-06;2.053041e-01;2.542218e-01
1.544591e-01;1.792828e-02;1.512999e-06;2.184287e-01;2.528634e-01
1.575795e-01;1.809975e-02;1.713997e-06;2.060350e-01;2.506569e-01
1.555402e-01;1.778420e-02;1.613000e-06;2.094533e-01;2.522970e-01
1.518180e-01;1.819304e-02;1.672997e-06;2.152157e-01;2.603910e-01
1.528055e-01;1.813500e-02;2.184999e-06;2.162855e-01;2.501987e-01
1.537108e-01;1.781582e-02;1.733002e-06;2.242106e-01;2.539757e-01
1.525704e-01;1.778046e-02;1.512999e-06;2.154749e-01;2.596716e-01
1.531363e-01;1.762974e-02;1.704000e-06;2.077802e-01;2.527331e-01
1.553382e-01;1.778132e-02;1.913999e-06;2.006471e-01;2.555259e-01
1.732147e-01;1.735959e-02;1.402004e-06;1.911831e-01;2.565619e-01
1.549370e-01;1.772584e-02;1.473003e-06;1.961979e-01;2.519884e-01
1.606206e-01;1.777543e-02;1.383007e-06;1.986432e-01;2.612643e-01
1.553049e-01;1.777912e-02;1.483000e-06;2.029150e-01;2.513779e-01
1.530985e-01;1.847045e-02;1.442000e-06;2.226872e-01;2.513874e-01
1.523045e-01;1.782806e-02;1.351997e-06;2.190558e-01;2.571481e-01
1.549386e-01;1.798921e-02;1.603003e-06;2.138577e-01;2.524279e-01
1.549137e-01;1.790401e-02;1.782995e-06;2.227177e-01;2.527644e-01
1.534833e-01;1.758750e-02;1.403001e-06;2.118267e-01;2.521037e-01
1.552246e-01;1.787224e-02;1.883003e-06;2.028377e-01;2.535913e-01
1.517353e-01;2.248816e-02;1.521999e-06;2.193344e-01;2.502884e-01
1.537495e-01;1.780538e-02;1.442000e-06;2.070331e-01;2.547259e-01
1.574498e-01;1.764222e-02;1.382999e-06;2.064913e-01;2.499227e-01
1.523957e-01;1.798867e-02;1.471999e-06;2.084649e-01;2.600684e-01
1.554209e-01;1.788794e-02;2.004002e-06;2.073635e-01;2.512812e-01
1.533474e-01;1.786913e-02;1.922999e-06;2.126975e-01;2.500558e-01
1.541484e-01;2.062109e-02;1.462002e-06;2.200322e-01;2.501657e-01
1.547173e-01;1.777747e-02;1.683002e-06;2.109185e-01;2.508450e-01
1.539601e-01;1.772457e-02;1.531997e-06;2.103069e-01;2.497530e-01
1.518980e-01;1.776197e-02;1.593005e-06;2.172970e-01;2.514585e-01
1.580662e-01;1.772530e-02;1.772998e-06;2.166019e-01;2.522556e-01
1.524760e-01;1.777706e-02;1.392997e-06;2.164376e-01;2.598662e-01
1.520055e-01;1.819648e-02;1.833003e-06;2.137976e-01;2.517208e-01
1.522247e-01;1.787710e-02;1.543005e-06;2.222647e-01;2.539432e-01
1.530604e-01;1.761508e-02;1.202003e-06;2.048764e-01;2.546990e-01
1.523153e-01;1.757564e-02;1.382003e-06;2.083643e-01;2.511731e-01
1.531463e-01;1.769623e-02;1.754001e-06;2.179439e-01;2.509581e-01
1.536100e-01;1.832331e-02;1.552995e-06;2.206624e-01;2.509013e-01
1.560315e-01;2.370635e-02;1.592998e-06;2.061770e-01;2.515201e-01
1.558990e-01;1.856046e-02;1.562999e-06;2.152935e-01;2.576672e-01
1.551901e-01;1.791744e-02;1.403001e-06;2.172421e-01;2.503819e-01
1.522090e-01;1.779713e-02;1.984001e-06;2.228520e-01;2.525209e-01
1.557001e-01;1.776924e-02;1.673005e-06;2.113584e-01;2.495943e-01
1.515834e-01;1.872324e-02;1.232002e-06;2.171087e-01;2.503795e-01
1.530318e-01;1.765480e-02;1.553002e-06;1.973536e-01;2.602102e-01
1.525439e-01;1.774962e-02;1.462999e-06;2.208685e-01;2.517556e-01
1.527918e-01;2.844904e-02;1.663000e-06;2.050189e-01;2.555010e-01
1.507393e-01;2.043948e-02;1.804001e-06;2.027747e-01;2.495669e-01
1.526494e-01;1.779516e-02;1.562999e-06;2.171868e-01;2.506289e-01
1.542875e-01;1.801065e-02;1.332002e-06;2.145330e-01;2.500165e-01
1.538251e-01;1.783691e-02;1.523003e-06;2.093384e-01;2.527371e-01
1.612135e-01;1.898965e-02;1.713001e-06;2.202754e-01;2.495115e-01
1.554811e-01;1.779471e-02;1.682994e-06;2.122966e-01;2.527038e-01
1.526217e-01;1.784307e-02;1.412001e-06;2.219131e-01;2.506351e-01
1.563767e-01;2.778126e-02;1.672997e-06;2.051490e-01;2.516601e-01
1.522471e-01;1.778655e-02;1.371998e-06;2.183397e-01;2.556873e-01
1.566093e-01;1.858149e-02;1.512999e-06;2.099072e-01;2.578064e-01
1.536343e-01;1.780828e-02;1.382999e-06;2.169684e-01;2.507995e-01
1.578227e-01;1.796804e-02;1.572997e-06;2.019005e-01;2.542588e-01
1.553917e-01;1.785542e-02;1.512999e-06;2.055562e-01;2.536065e-01
1.523602e-01;1.778327e-02;1.882996e-06;2.023480e-01;2.620676e-01
1.544354e-01;1.779980e-02;1.412998e-06;2.124474e-01;2.505371e-01
1.654146e-01;1.787549e-02;2.133995e-06;1.947297e-01;2.530374e-01
1.574881e-01;1.742077e-02;1.834000e-06;1.977631e-01;2.501864e-01
1.532361e-01;1.769541e-02;1.503002e-06;2.123184e-01;2.503989e-01
1.563321e-01;1.779160e-02;1.421999e-06;2.026202e-01;2.591323e-01
1.562597e-01;1.776051e-02;1.603003e-06;2.172560e-01;2.497273e-01
1.616219e-01;1.817849e-02;1.553002e-06;2.068118e-01;2.504626e-01
1.519316e-01;1.777785e-02;1.472996e-06;2.108891e-01;2.511136e-01
1.508403e-01;1.799607e-02;1.542998e-06;2.559888e-01;2.551273e-01
1.545143e-01;1.818998e-02;1.924003e-06;2.041142e-01;2.553974e-01
1.538468e-01;1.767105e-02;1.483000e-06;2.008242e-01;2.593479e-01
1.546425e-01;1.737427e-02;1.493005e-06;2.133766e-01;2.517275e-01
1.534268e-01;1.850872e-02;1.663000e-06;2.152812e-01;2.503342e-01
1.541486e-01;1.796551e-02;1.461995e-06;2.179045e-01;2.509568e-01
