1.523569e-01;2.239677e-02;1.463006e-06;1.553508e-01;2.616120e-01
1.610446e-01;1.788049e-02;1.562003e-06;1.781797e-01;2.504968e-01
1.521823e-01;1.799822e-02;1.483000e-06;1.796843e-01;2.491612e-01
1.536746e-01;1.772239e-02;1.823995e-06;1.384803e-01;2.548033e-01
1.598297e-01;2.040233e-02;1.442997e-06;1.310319e-01;2.516902e-01
1.561045e-01;1.776629e-02;1.872999e-06;1.572726e-01;2.570618e-01
1.538143e-01;1.961417e-02;1.411994e-06;1.322081e-01;2.532984e-01
1.524805e-01;1.756215e-02;1.722998e-06;1.646143e-01;2.501509e-01
1.520002e-01;1.784313e-02;1.904002e-06;1.541518e-01;2.504825e-01
1.524047e-01;1.770164e-02;1.223001e-06;1.750446e-01;2.546185e-01
1.528910e-01;1.787871e-02;1.642999e-06;1.689837e-01;2.527591e-01
1.656558e-01;1.769225e-02;1.772998e-06;1.326803e-01;2.519731e-01
1.552676e-01;1.770959e-02;1.372995e-06;1.599003e-01;2.544691e-01
1.531168e-01;1.787856e-02;1.453001e-06;1.711059e-01;2.520381e-01
1.528209e-01;1.777965e-02;1.462999e-06;1.666836e-01;2.515212e-01
1.524838e-01;1.784837e-02;1.473003e-06;1.638049e-01;2.516557e-01
1.520413e-01;1.776114e-02;1.362001e-06;1.408242e-01;2.542946e-01
1.526111e-01;1.774195e-02;1.352004e-06;1.597268e-01;2.496278e-01
1.581588e-01;1.814257e-02;1.692999e-06;1.318654e-01;2.510132e-01
1.558377e-01;1.792429e-02;1.984001e-06;1.629144e-01;2.524679e-01
1.554572e-01;1.798911e-02;1.632994e-06;1.590368e-01;2.510374e-01
1.514076e-01;1.774144e-02;1.272005e-06;1.616260e-01;2.524839e-01
1.527578e-01;1.767977e-02;1.553002e-06;1.640532e-01;2.528230e-01
1.555435e-01;1.710236e-02;1.653003e-06;1.718745e-01;2.496998e-01
1.530787e-01;1.792020e-02;1.783003e-06;1.672078e-01;2.520789e-01
1.599428e-01;1.861501e-02;1.523003e-06;1.475118e-01;2.511892e-01
1.527190e-01;1.778968e-02;1.433007e-06;1.698041e-01;2.570892e-01
1.551405e-01;1.838234e-02;1.451997e-06;1.535708e-01;2.572922e-01
1.518779e-01;1.778479e-02;1.443004e-06;1.616296e-01;2.563736e-01
1.505878e-01;1.871356e-02;1.562999e-06;1.735937e-01;2.553969e-01
1.524652e-01;1.916782e-02;1.442997e-06;1.679360e-01;2.519500e-01
1.527449e-01;2.686954e-02;1.954002e-06;1.654797e-01;2.493984e-01
1.615227e-01;1.890077e-02;1.733002e-06;1.295826e-01;2.516126e-01
1.532281e-01;1.830179e-02;1.512999e-06;1.621776e-01;2.586565e-01
1.513482e-01;1.773229e-02;1.704000e-06;1.587550e-01;2.511577e-01
1.526104e-01;1.792732e-02;1.923996e-06;1.644729e-01;2.609711e-01
1.519880e-01;1.787731e-02;1.253000e-06;1.600235e-01;2.498528e-01
1.539585e-01;1.755925e-02;1.703003e-06;1.226463e-01;2.513914e-01
1.527548e-01;2.074595e-02;1.512999e-06;1.603748e-01;2.510050e-01
1.577358e-01;1.773983e-02;1.572997e-06;1.317224e-01;2.515212e-01
1.528648e-01;1.771920e-02;1.732995e-06;1.623523e-01;2.580932e-01
1.521999e-01;1.803882e-02;1.342996e-06;1.593267e-01;2.535373e-01
1.512897e-01;1.795253e-02;1.403001e-06;1.679408e-01;2.587387e-01
1.551436e-01;1.781418e-02;1.433000e-06;1.668192e-01;2.509153e-01
1.530484e-01;1.769937e-02;1.342996e-06;1.714494e-01;2.508834e-01
1.561329e-01;2.465124e-02;1.963999e-06;1.543928e-01;2.513710e-01
1.544986e-01;1.775623e-02;1.572997e-06;1.627868e-01;2.505689e-01
1.557355e-01;1.775161e-02;1.623004e-06;1.337464e-01;2.589430e-01
