1.609703e-01;1.858188e-02;1.813998e-06;5.394573e-01;2.514551e-01
1.527992e-01;1.825172e-02;1.613000e-06;5.475768e-01;2.544223e-01
1.537389e-01;1.793459e-02;1.562999e-06;5.448118e-01;2.589812e-01
1.533924e-01;2.228149e-02;1.382999e-06;5.490040e-01;2.526891e-01
1.553533e-01;1.782205e-02;1.453001e-06;5.854526e-01;2.580615e-01
1.559319e-01;1.855081e-02;1.492001e-06;5.342714e-01;2.563913e-01
1.555947e-01;1.803648e-02;1.513006e-06;5.372354e-01;2.541290e-01
1.565746e-01;1.784284e-02;1.463006e-06;5.337112e-01;2.528060e-01
1.576448e-01;1.786176e-02;1.512999e-06;5.319239e-01;2.532572e-01
1.546679e-01;1.763119e-02;1.443004e-06;5.378757e-01;2.532999e-01
1.626260e-01;1.828262e-02;1.672997e-06;5.439600e-01;2.525225e-01
1.578918e-01;1.998678e-02;1.423003e-06;5.389753e-01;2.517376e-01
1.564791e-01;1.854866e-02;1.483000e-06;5.527094e-01;2.520077e-01
1.527711e-01;1.807798e-02;1.512999e-06;5.299320e-01;2.607524e-01
1.545906e-01;1.792228e-02;1.572997e-06;5.360875e-01;2.547161e-01
1.620664e-01;1.778503e-02;1.572997e-06;5.275123e-01;2.529242e-01
1.549510e-01;1.884721e-02;1.421999e-06;5.287259e-01;2.733368e-01
1.555547e-01;1.790411e-02;1.713001e-06;5.369414e-01;2.510903e-01
1.608285e-01;1.896675e-02;2.253997e-06;5.711473e-01;2.532540e-01
1.528588e-01;1.845138e-02;1.502995e-06;5.419642e-01;2.521292e-01
1.558391e-01;1.784901e-02;1.983004e-06;5.391343e-01;2.560368e-01
1.591290e-01;1.692088e-02;1.392997e-06;5.457264e-01;2.559829e-01
1.782026e-01;1.794703e-02;1.652996e-06;5.383920e-01;2.527433e-01
1.551116e-01;1.788910e-02;1.712993e-06;5.336452e-01;2.516540e-01
1.559715e-01;1.877941e-02;1.503002e-06;5.382146e-01;2.544085e-01
1.583070e-01;1.772851e-02;1.403001e-06;5.405430e-01;2.513668e-01
1.591428e-01;1.833353e-02;1.533001e-06;5.408599e-01;2.556318e-01
1.589250e-01;1.790478e-02;1.433000e-06;5.465280e-01;2.532890e-01
1.539341e-01;1.788877e-02;1.382999e-06;5.309598e-01;2.557771e-01
1.525259e-01;1.802212e-02;1.552995e-06;5.887870e-01;2.775498e-01
1.716291e-01;1.751413e-02;1.473003e-06;5.321134e-01;2.551473e-01
1.973967e-01;2.185812e-02;1.853005e-06;5.420442e-01;2.570639e-01
1.582958e-01;1.806524e-02;1.392997e-06;5.343452e-01;2.552213e-01
1.551795e-01;1.781218e-02;1.542001e-06;5.517086e-01;2.560498e-01
1.570215e-01;1.796932e-02;1.744003e-06;5.558549e-01;2.507883e-01
1.557314e-01;1.794909e-02;1.623004e-06;5.488978e-01;2.525011e-01
1.579327e-01;1.792422e-02;1.352004e-06;5.445280e-01;2.546005e-01
1.588034e-01;1.803114e-02;1.834000e-06;5.403766e-01;2.564449e-01
1.674874e-01;1.792144e-02;1.401997e-06;5.352961e-01;2.548671e-01
1.632432e-01;1.786819e-02;1.422995e-06;5.404942e-01;2.513308e-01
1.565621e-01;1.795462e-02;1.533001e-06;5.396404e-01;2.513207e-01
1.531827e-01;1.757889e-02;1.652996e-06;5.459327e-01;2.501098e-01
1.603939e-01;1.841857e-02;1.623004e-06;5.427987e-01;2.537122e-01
1.555820e-01;1.793574e-02;1.563007e-06;5.489813e-01;2.512460e-01
1.558789e-01;1.799330e-02;1.874003e-06;5.431753e-01;2.570269e-01
1.570373e-01;1.776906e-02;1.774002e-06;5.506387e-01;2.561281e-01
1.568018e-01;1.809224e-02;1.432003e-06;5.422356e-01;2.544415e-01
1.555390e-01;1.789459e-02;1.583001e-06;5.414531e-01;2.520990e-01
1.960421e-01;1.764189e-02;1.422006e-06;5.260801e-01;2.512750e-01
1.578609e-01;1.793966e-02;1.673005e-06;5.383818e-01;2.532302e-01
1.536021e-01;1.780320e-02;1.483000e-06;5.418804e-01;2.551802e-01
1.600012e-01;1.809524e-02;1.874003e-06;5.387921e-01;2.529658e-01
1.579427e-01;1.784213e-02;1.692999e-06;5.387313e-01;2.598721e-01
1.706623e-01;1.762635e-02;1.483000e-06;5.345534e-01;2.584672e-01
1.542219e-01;1.839623e-02;1.493005e-06;5.394794e-01;2.564582e-01
1.535200e-01;1.796216e-02;2.335000e-06;5.345484e-01;2.516262e-01
1.573370e-01;1.796770e-02;1.583001e-06;5.346874e-01;2.520835e-01
1.605051e-01;1.796913e-02;2.034001e-06;5.380527e-01;2.532053e-01
1.556509e-01;1.774755e-02;1.443004e-06;5.383142e-01;2.488876e-01
1.555998e-01;1.816793e-02;1.613000e-06;5.453236e-01;2.521753e-01
1.528877e-01;1.822763e-02;1.802997e-06;5.466178e-01;2.529845e-01
1.584493e-01;1.824298e-02;1.482003e-06;5.384181e-01;2.608300e-01
1.577769e-01;1.817169e-02;1.523003e-06;5.320434e-01;2.561082e-01
1.522524e-01;1.798530e-02;1.924003e-06;5.306981e-01;2.503564e-01
1.602380e-01;1.784037e-02;1.672997e-06;5.371501e-01;2.562864e-01
1.590886e-01;2.066123e-02;1.592998e-06;5.447196e-01;2.529065e-01
1.605069e-01;1.787504e-02;1.553002e-06;5.471994e-01;2.522330e-01
1.607525e-01;1.800965e-02;1.323002e-06;5.377258e-01;2.500636e-01
1.560280e-01;1.781738e-02;1.422006e-06;5.367574e-01;2.549936e-01
1.614468e-01;1.802985e-02;1.543005e-06;5.354249e-01;2.597580e-01
