1.095598e+00;1.718255e-01;4.027999e-06;8.271101e-01;5.559813e+00
1.088253e+00;1.952153e-01;2.986000e-06;8.007295e-01;5.514651e+00
1.082972e+00;1.686862e-01;2.856001e-06;7.576942e-01;5.544344e+00
1.108960e+00;1.543598e-01;3.175999e-06;7.826395e-01;5.483082e+00
1.098004e+00;1.846845e-01;2.675000e-06;8.194239e-01;5.591510e+00
1.089607e+00;1.844026e-01;3.376001e-06;7.821154e-01;5.499581e+00
1.088311e+00;1.891742e-01;2.384999e-06;7.860827e-01;5.483328e+00
1.082367e+00;1.875341e-01;3.155999e-06;7.850065e-01;5.485120e+00
1.089491e+00;1.784797e-01;3.186000e-06;8.019130e-01;5.519384e+00
1.083985e+00;1.961355e-01;2.685001e-06;7.653059e-01;5.474246e+00
1.077981e+00;1.936941e-01;2.685001e-06;7.784513e-01;5.470750e+00
1.088552e+00;1.705618e-01;2.684999e-06;7.891698e-01;5.488191e+00
1.146181e+00;1.882434e-01;2.374001e-06;7.999800e-01;5.529315e+00
1.095324e+00;1.866958e-01;2.785000e-06;7.517357e-01;5.477584e+00
1.120925e+00;1.734242e-01;2.815001e-06;7.754535e-01;5.444146e+00
1.095734e+00;2.005772e-01;3.226000e-06;7.857941e-01;5.463470e+00
1.085354e+00;1.735604e-01;2.675000e-06;8.108582e-01;5.481851e+00
1.097744e+00;1.686385e-01;2.585000e-06;7.892929e-01;5.489264e+00
1.084830e+00;1.928334e-01;2.936000e-06;7.933339e-01;5.547790e+00
1.088650e+00;1.899852e-01;2.495000e-06;7.970502e-01;5.475914e+00
1.099316e+00;1.997456e-01;2.283999e-06;8.219691e-01;5.543031e+00
1.090704e+00;1.725467e-01;3.396000e-06;8.048110e-01;5.522549e+00
1.105187e+00;1.738229e-01;2.765000e-06;7.885772e-01;5.508064e+00
1.090155e+00;1.742781e-01;2.565001e-06;8.050609e-01;5.517181e+00
1.126544e+00;1.626512e-01;3.276000e-06;7.813351e-01;5.536046e+00
1.096918e+00;1.829240e-01;2.705001e-06;7.891644e-01;5.497151e+00
1.088738e+00;1.766451e-01;2.986000e-06;7.795009e-01;5.487511e+00
1.091080e+00;1.930166e-01;2.895000e-06;8.083573e-01;5.499973e+00
1.079675e+00;1.766581e-01;2.483999e-06;8.259821e-01;5.546872e+00
1.092441e+00;1.567639e-01;2.936000e-06;8.111934e-01;5.529609e+00
1.093209e+00;1.901842e-01;2.645000e-06;8.047299e-01;5.503322e+00
1.095163e+00;1.664519e-01;3.085999e-06;7.938027e-01;5.465451e+00
1.096981e+00;1.702830e-01;2.834999e-06;8.063540e-01;5.590068e+00
1.074437e+00;1.861937e-01;2.705001e-06;7.844774e-01;5.500924e+00
1.078291e+00;1.742082e-01;2.715000e-06;8.076699e-01;5.686474e+00
1.090175e+00;1.826279e-01;2.233999e-06;7.905135e-01;5.523675e+00
1.083273e+00;1.833239e-01;3.186000e-06;7.862481e-01;5.546666e+00
1.094560e+00;1.859099e-01;2.534000e-06;7.907934e-01;5.485971e+00
1.088858e+00;1.876951e-01;2.704999e-06;8.164404e-01;5.516163e+00
1.085812e+00;1.663102e-01;2.625000e-06;7.673760e-01;5.498512e+00
1.088432e+00;1.742554e-01;3.116000e-06;7.761394e-01;5.516911e+00
1.081389e+00;1.708425e-01;2.725001e-06;8.002608e-01;5.481033e+00
1.087085e+00;1.560744e-01;2.784998e-06;7.928780e-01;5.528615e+00
1.148809e+00;1.622828e-01;2.895000e-06;7.914106e-01;5.495760e+00
1.076812e+00;1.455660e-01;3.106001e-06;8.412461e-01;5.548534e+00
1.084102e+00;1.464654e-01;2.844999e-06;7.933364e-01;5.557835e+00
1.088187e+00;1.470519e-01;2.654000e-06;8.249402e-01;5.541879e+00
1.078824e+00;1.458855e-01;2.735000e-06;7.718556e-01;5.507659e+00
1.082538e+00;1.484950e-01;2.684999e-06;8.112736e-01;5.548688e+00
1.094497e+00;1.790542e-01;3.085999e-06;8.043072e-01;5.534843e+00
1.090655e+00;1.776259e-01;2.465000e-06;8.212338e-01;5.439067e+00
1.097441e+00;1.899950e-01;2.685001e-06;7.932690e-01;5.499196e+00
1.087388e+00;1.669964e-01;3.286001e-06;8.027543e-01;5.456715e+00
1.087079e+00;1.806664e-01;2.725999e-06;7.874203e-01;5.564014e+00
1.103100e+00;1.839900e-01;2.814999e-06;8.026651e-01;5.505820e+00
1.093641e+00;1.730815e-01;2.343999e-06;8.139214e-01;5.514048e+00
1.089471e+00;1.758948e-01;2.735000e-06;8.175097e-01;5.585263e+00
1.081082e+00;1.556554e-01;2.425000e-06;7.891460e-01;5.536280e+00
1.091910e+00;1.595050e-01;3.256000e-06;8.483450e-01;5.510926e+00
1.091055e+00;1.966658e-01;2.615001e-06;7.564094e-01;5.550318e+00
1.080116e+00;1.702424e-01;2.384999e-06;7.906618e-01;5.461605e+00
1.082028e+00;1.713281e-01;2.584999e-06;8.197810e-01;5.610016e+00
1.087953e+00;2.012907e-01;3.155999e-06;7.747224e-01;5.503175e+00
1.090023e+00;1.795206e-01;2.284001e-06;7.786017e-01;5.453856e+00
1.077095e+00;1.972436e-01;3.136000e-06;8.164348e-01;5.564351e+00
1.080691e+00;1.653472e-01;3.166000e-06;7.966279e-01;5.471372e+00
1.087178e+00;1.924999e-01;2.715000e-06;8.344020e-01;5.475392e+00
1.093301e+00;1.841274e-01;2.485000e-06;8.137943e-01;5.501370e+00
1.088722e+00;1.618396e-01;2.715000e-06;7.573109e-01;5.513663e+00
1.079798e+00;1.628428e-01;2.706000e-06;8.025868e-01;5.490211e+00
1.103260e+00;1.807549e-01;2.844999e-06;8.129879e-01;5.494984e+00
1.086559e+00;1.709880e-01;2.625000e-06;8.149117e-01;5.536750e+00
1.087421e+00;1.905408e-01;2.805000e-06;8.285253e-01;5.494254e+00
1.086620e+00;1.717011e-01;2.815999e-06;8.118867e-01;5.576425e+00
1.120542e+00;1.852943e-01;2.904999e-06;8.342760e-01;5.444290e+00
1.090761e+00;1.939256e-01;2.655001e-06;8.529549e-01;5.573965e+00
1.085264e+00;1.747059e-01;3.056000e-06;8.084550e-01;5.497774e+00
1.105254e+00;1.579158e-01;2.905001e-06;7.845167e-01;5.617999e+00
1.100499e+00;1.867028e-01;2.855999e-06;7.868053e-01;5.453276e+00
1.087460e+00;2.231010e-01;2.965000e-06;7.813023e-01;5.545808e+00
1.089728e+00;1.653216e-01;2.875000e-06;7.879456e-01;5.505716e+00
1.083793e+00;1.634666e-01;2.674999e-06;7.922427e-01;5.618528e+00
1.103281e+00;1.763133e-01;2.605000e-06;7.738215e-01;5.471454e+00
1.086109e+00;1.734088e-01;2.906001e-06;8.022705e-01;5.563921e+00
1.113573e+00;1.574046e-01;3.096000e-06;8.143013e-01;5.512115e+00
1.133182e+00;1.760515e-01;2.395002e-06;7.884001e-01;5.509427e+00
1.105340e+00;2.092070e-01;2.895000e-06;7.823603e-01;5.495720e+00
1.080699e+00;1.710262e-01;2.655001e-06;7.757567e-01;5.526333e+00
1.091586e+00;1.946481e-01;2.465000e-06;8.176823e-01;5.450435e+00
1.094633e+00;1.787402e-01;2.434999e-06;7.854824e-01;5.560004e+00
1.079921e+00;1.681966e-01;2.304001e-06;8.186989e-01;5.478695e+00
1.092865e+00;1.654948e-01;2.275001e-06;8.076417e-01;5.473887e+00
1.099954e+00;1.796115e-01;2.986000e-06;8.367904e-01;5.572099e+00
1.088552e+00;1.851402e-01;2.334000e-06;8.184137e-01;5.478048e+00
1.086313e+00;1.894743e-01;2.515000e-06;8.092687e-01;5.490999e+00
1.078362e+00;1.953527e-01;3.015999e-06;7.960932e-01;5.521086e+00
1.090946e+00;1.872520e-01;2.844999e-06;7.918837e-01;5.576006e+00
1.093549e+00;1.758843e-01;2.564000e-06;7.866878e-01;5.524462e+00
1.084524e+00;1.655833e-01;2.995999e-06;7.822943e-01;5.469694e+00
1.083565e+00;1.890156e-01;2.814999e-06;8.129317e-01;5.607910e+00
1.095002e+00;1.917352e-01;3.896999e-06;7.656574e-01;5.461078e+00
1.087156e+00;1.889005e-01;2.895000e-06;7.924763e-01;5.550832e+00
