1.111989e+00; 1.871877e-01; 2.986002e-06; 7.672547e-01; 6.107884e+00
1.146746e+00; 1.597950e-01; 2.915003e-06; 7.654374e-01; 6.226956e+00
1.125537e+00; 1.619646e-01; 2.974994e-06; 7.352499e-01; 6.231889e+00
1.156207e+00; 1.565772e-01; 2.745997e-06; 7.567830e-01; 6.097269e+00
1.174437e+00; 1.788613e-01; 3.035995e-06; 7.795062e-01; 6.145939e+00
1.138832e+00; 1.492842e-01; 3.084999e-06; 7.445322e-01; 6.156188e+00
1.164161e+00; 1.849327e-01; 2.774999e-06; 7.578097e-01; 6.156582e+00
1.117095e+00; 1.446888e-01; 2.524997e-06; 7.274243e-01; 6.075127e+00
1.139349e+00; 1.479979e-01; 2.975998e-06; 7.502650e-01; 6.153597e+00
1.159966e+00; 1.690185e-01; 2.635003e-06; 7.862086e-01; 6.243019e+00
1.150832e+00; 1.468140e-01; 2.614994e-06; 7.569228e-01; 6.163281e+00
1.155793e+00; 1.589667e-01; 2.756002e-06; 7.812652e-01; 6.140859e+00
1.147870e+00; 1.566089e-01; 3.857000e-06; 7.355587e-01; 6.112573e+00
1.172971e+00; 1.501263e-01; 3.036002e-06; 7.773427e-01; 6.210522e+00
1.110399e+00; 1.565556e-01; 3.276000e-06; 7.826936e-01; 6.161974e+00
1.117836e+00; 1.542606e-01; 2.504996e-06; 7.918456e-01; 6.195145e+00
1.147019e+00; 1.610280e-01; 3.257002e-06; 7.344919e-01; 6.088727e+00
1.155026e+00; 1.492158e-01; 2.654997e-06; 8.028448e-01; 6.259533e+00
1.157915e+00; 1.681813e-01; 2.424000e-06; 7.450635e-01; 6.100504e+00
1.131979e+00; 1.508149e-01; 3.115994e-06; 7.570550e-01; 6.102593e+00
1.159892e+00; 1.756257e-01; 2.454006e-06; 7.683162e-01; 6.158855e+00
1.127085e+00; 1.596248e-01; 3.015994e-06; 7.695944e-01; 6.262300e+00
1.142261e+00; 1.551137e-01; 2.854998e-06; 7.632791e-01; 6.152253e+00
1.112604e+00; 1.614570e-01; 3.096000e-06; 8.000117e-01; 6.162257e+00
1.159729e+00; 1.693828e-01; 2.995002e-06; 7.479598e-01; 6.133395e+00
1.118148e+00; 1.559159e-01; 2.784996e-06; 7.726361e-01; 6.206901e+00
1.134495e+00; 1.644753e-01; 2.605004e-06; 7.965826e-01; 6.126021e+00
1.154385e+00; 1.726039e-01; 2.854998e-06; 7.753105e-01; 6.161401e+00
1.168163e+00; 1.636302e-01; 2.865003e-06; 7.432198e-01; 6.128585e+00
1.150049e+00; 1.544351e-01; 3.005000e-06; 7.627759e-01; 6.268709e+00
1.106333e+00; 1.552714e-01; 2.194000e-06; 7.169569e-01; 6.114270e+00
1.119504e+00; 1.481967e-01; 3.025001e-06; 7.304362e-01; 6.095270e+00
1.201421e+00; 1.913206e-01; 2.754998e-06; 7.723999e-01; 6.123803e+00
1.130438e+00; 1.692929e-01; 2.765999e-06; 7.585210e-01; 6.185392e+00
1.102312e+00; 1.499382e-01; 3.335997e-06; 7.441050e-01; 6.165530e+00
1.145343e+00; 1.519165e-01; 2.865003e-06; 7.673507e-01; 6.157240e+00
1.134958e+00; 1.551884e-01; 2.995999e-06; 7.828942e-01; 6.189937e+00
1.148980e+00; 1.542052e-01; 2.634995e-06; 7.459747e-01; 6.191002e+00
1.130034e+00; 1.567639e-01; 2.925000e-06; 7.602359e-01; 6.096876e+00
1.127216e+00; 1.584533e-01; 3.305999e-06; 7.716093e-01; 6.172870e+00
