1.099132e+00;1.525554e-01;2.945000e-06;2.138408e+00;5.540065e+00
1.090777e+00;1.816880e-01;3.106000e-06;2.383697e+00;5.425694e+00
1.085193e+00;2.023784e-01;3.266000e-06;2.328054e+00;5.415012e+00
1.093379e+00;1.955790e-01;2.665000e-06;2.423338e+00;5.408622e+00
1.087079e+00;1.717404e-01;2.635000e-06;2.381522e+00;5.401432e+00
1.091782e+00;1.567493e-01;3.076000e-06;2.369022e+00;5.417864e+00
1.085303e+00;1.669136e-01;2.825999e-06;2.525162e+00;5.398108e+00
1.086601e+00;1.803351e-01;2.625000e-06;2.353791e+00;5.397531e+00
1.081711e+00;1.808791e-01;2.154000e-06;2.482717e+00;5.430803e+00
1.085600e+00;1.935355e-01;3.145999e-06;2.370296e+00;5.406162e+00
1.089286e+00;1.943846e-01;2.424000e-06;2.386519e+00;5.410028e+00
1.077727e+00;1.879678e-01;3.046000e-06;2.346849e+00;5.437151e+00
1.087023e+00;1.664771e-01;3.206000e-06;2.363342e+00;5.433000e+00
1.124236e+00;1.860715e-01;3.046001e-06;2.473016e+00;5.397695e+00
1.095652e+00;1.632420e-01;2.625000e-06;2.319789e+00;5.403578e+00
1.091627e+00;1.650885e-01;2.504000e-06;2.387235e+00;5.418455e+00
1.086747e+00;1.738288e-01;2.384000e-06;2.393862e+00;5.449649e+00
1.084376e+00;1.670085e-01;2.615000e-06;2.320761e+00;5.415640e+00
1.223871e+00;1.950111e-01;2.735000e-06;2.436815e+00;5.419050e+00
1.100123e+00;1.953946e-01;2.795000e-06;2.332897e+00;5.403741e+00
1.097431e+00;1.764257e-01;2.975999e-06;2.371846e+00;5.467310e+00
1.082647e+00;1.983713e-01;2.655000e-06;2.369694e+00;5.416051e+00
1.090450e+00;1.620756e-01;2.735000e-06;2.380123e+00;5.431329e+00
1.089714e+00;1.959847e-01;2.463999e-06;2.348896e+00;5.412226e+00
1.092119e+00;1.891534e-01;2.674999e-06;2.391235e+00;5.407795e+00
1.095019e+00;1.777710e-01;2.625000e-06;2.351466e+00;5.419865e+00
1.090554e+00;1.801316e-01;2.665000e-06;2.452456e+00;5.426170e+00
1.097621e+00;1.900653e-01;9.478001e-06;2.364285e+00;5.408109e+00
1.091264e+00;1.772828e-01;2.695000e-06;2.474494e+00;5.428078e+00
1.082298e+00;1.652491e-01;2.764998e-06;2.446581e+00;5.402059e+00
1.082774e+00;1.682323e-01;2.654999e-06;2.417457e+00;5.454389e+00
1.087933e+00;2.197747e-01;3.174999e-06;2.381348e+00;5.417014e+00
1.100774e+00;1.668662e-01;2.884999e-06;2.359379e+00;5.410866e+00
1.080441e+00;1.800751e-01;2.601900e-05;2.451415e+00;5.406387e+00
1.089910e+00;1.873730e-01;2.784998e-06;2.409329e+00;5.416311e+00
1.083157e+00;1.755972e-01;2.485000e-06;2.443920e+00;5.435722e+00
1.082750e+00;1.700403e-01;2.765000e-06;2.363802e+00;5.432940e+00
1.090864e+00;1.715135e-01;3.597001e-06;2.440097e+00;5.403631e+00
1.084631e+00;1.704503e-01;2.725001e-06;2.498689e+00;5.419753e+00
1.097262e+00;1.944915e-01;2.545001e-06;2.412634e+00;5.388248e+00
1.075720e+00;1.676049e-01;2.724999e-06;2.374556e+00;5.414709e+00
1.081918e+00;1.802736e-01;3.026000e-06;2.380524e+00;5.449911e+00
1.101515e+00;2.047165e-01;2.283999e-06;2.302521e+00;5.392544e+00
1.098171e+00;1.666517e-01;2.524999e-06;2.477461e+00;5.415701e+00
1.092789e+00;1.775684e-01;2.615001e-06;2.434394e+00;5.387095e+00
1.096925e+00;1.916756e-01;2.434001e-06;2.448566e+00;5.423942e+00
1.082079e+00;1.951245e-01;2.535000e-06;2.407258e+00;5.514623e+00
1.128801e+00;1.577598e-01;2.524999e-06;2.333743e+00;5.449927e+00
1.137550e+00;2.049167e-01;3.216999e-06;2.417913e+00;5.416661e+00
1.092094e+00;1.933838e-01;2.765000e-06;2.349139e+00;5.408210e+00
1.081633e+00;1.647168e-01;2.695000e-06;2.443243e+00;5.428849e+00
1.085456e+00;1.792484e-01;2.444998e-06;2.367628e+00;5.414856e+00
1.095908e+00;1.824210e-01;2.394001e-06;2.316099e+00;5.439156e+00
1.092017e+00;1.890334e-01;2.473998e-06;2.464681e+00;5.419987e+00
1.088403e+00;1.672576e-01;2.755001e-06;2.388204e+00;5.413191e+00
1.074053e+00;1.694202e-01;2.846000e-06;2.442067e+00;5.428242e+00
1.088388e+00;1.844297e-01;2.553999e-06;2.507620e+00;5.420678e+00
1.086643e+00;1.950829e-01;2.654999e-06;2.409713e+00;5.411113e+00
1.086514e+00;1.942960e-01;2.405000e-06;2.360682e+00;5.416130e+00
1.101873e+00;1.647638e-01;2.645000e-06;2.344654e+00;5.422285e+00
1.091664e+00;1.911219e-01;2.986000e-06;2.513160e+00;5.405496e+00
1.088216e+00;1.772883e-01;2.404999e-06;2.424952e+00;5.410021e+00
1.094877e+00;1.579108e-01;2.645000e-06;2.377570e+00;5.402633e+00
1.095738e+00;1.816997e-01;3.276000e-06;2.335124e+00;5.400768e+00
1.100452e+00;1.678409e-01;2.805000e-06;2.374552e+00;5.429680e+00
1.085867e+00;1.814926e-01;2.774999e-06;2.351666e+00;5.583001e+00
1.083512e+00;1.932340e-01;2.515000e-06;2.369693e+00;5.415996e+00
1.089051e+00;1.761386e-01;2.535000e-06;2.384242e+00;5.395986e+00
1.153066e+00;1.752416e-01;2.404000e-06;2.437288e+00;5.415590e+00
1.093126e+00;1.749491e-01;2.614999e-06;2.438427e+00;5.420398e+00
1.102534e+00;1.614820e-01;3.125999e-06;2.490724e+00;5.429665e+00
1.084857e+00;1.955902e-01;2.484001e-06;2.408404e+00;5.419107e+00
1.117254e+00;1.748348e-01;3.096000e-06;2.401837e+00;5.447135e+00
