1.099129e+00; 1.708510e-01; 2.915003e-06; 1.247054e+00; 6.609945e+00
1.124605e+00; 1.846884e-01; 2.554996e-06; 1.298916e+00; 6.715556e+00
1.149751e+00; 1.628198e-01; 2.825000e-06; 1.301333e+00; 6.684994e+00
1.149351e+00; 1.939242e-01; 3.006004e-06; 1.356707e+00; 6.759507e+00
1.128142e+00; 1.653821e-01; 2.594999e-06; 1.329795e+00; 6.703816e+00
1.151487e+00; 1.545371e-01; 2.765002e-06; 1.276902e+00; 6.644865e+00
1.111284e+00; 1.619524e-01; 2.765999e-06; 1.216562e+00; 6.612748e+00
1.118749e+00; 1.491348e-01; 3.055997e-06; 1.300189e+00; 6.731049e+00
1.158912e+00; 1.635563e-01; 2.804998e-06; 1.339639e+00; 6.720767e+00
1.137400e+00; 1.543698e-01; 2.684996e-06; 1.327365e+00; 6.684390e+00
1.130352e+00; 1.560619e-01; 2.534995e-06; 1.282860e+00; 6.663577e+00
1.161969e+00; 1.517109e-01; 2.845998e-06; 1.302802e+00; 6.633314e+00
1.120784e+00; 1.697887e-01; 3.035995e-06; 1.324112e+00; 6.781560e+00
1.138131e+00; 1.622078e-01; 2.866000e-06; 1.369200e+00; 6.780302e+00
1.130504e+00; 1.633851e-01; 2.904999e-06; 1.251990e+00; 6.673510e+00
1.101358e+00; 1.693977e-01; 2.925997e-06; 1.274011e+00; 6.662621e+00
1.120580e+00; 1.433403e-01; 3.366004e-06; 1.301738e+00; 6.674648e+00
1.172344e+00; 1.701753e-01; 2.774999e-06; 1.353413e+00; 6.747161e+00
1.120601e+00; 1.716590e-01; 2.984998e-06; 1.150106e+00; 6.520232e+00
1.152635e+00; 1.650965e-01; 3.115994e-06; 1.215611e+00; 6.605515e+00
1.130014e+00; 1.915305e-01; 3.035995e-06; 1.292235e+00; 6.650588e+00
1.125203e+00; 1.588443e-01; 2.535002e-06; 1.280220e+00; 6.707434e+00
1.105031e+00; 1.748070e-01; 2.785004e-06; 1.317477e+00; 6.743570e+00
1.126229e+00; 1.652961e-01; 2.754998e-06; 1.276671e+00; 6.783781e+00
1.121335e+00; 1.428785e-01; 3.255998e-06; 1.320119e+00; 6.709423e+00
1.127811e+00; 1.646998e-01; 3.036002e-06; 1.381318e+00; 6.774663e+00
1.123064e+00; 1.568545e-01; 2.986002e-06; 1.316555e+00; 6.721510e+00
1.127629e+00; 1.783077e-01; 2.555003e-06; 1.269926e+00; 6.763413e+00
1.123656e+00; 1.470851e-01; 3.146000e-06; 1.259905e+00; 6.626669e+00
1.122326e+00; 1.760403e-01; 2.485001e-06; 1.245949e+00; 6.615481e+00
1.132756e+00; 1.529735e-01; 9.607997e-06; 1.158444e+00; 6.583302e+00
1.099442e+00; 1.510325e-01; 2.465000e-06; 1.267875e+00; 6.708261e+00
1.111829e+00; 1.729052e-01; 2.585002e-06; 1.218958e+00; 6.671050e+00
1.122038e+00; 1.898450e-01; 2.875000e-06; 1.273961e+00; 6.722708e+00
1.137398e+00; 1.551734e-01; 2.676003e-06; 1.371324e+00; 8.174099e+00
1.139732e+00; 1.682691e-01; 2.535002e-06; 1.217979e+00; 6.604786e+00
1.151554e+00; 1.451127e-01; 2.104003e-06; 1.361725e+00; 6.764262e+00
1.188943e+00; 1.496031e-01; 2.555003e-06; 1.189725e+00; 6.750565e+00
1.104421e+00; 1.572196e-01; 3.016001e-06; 1.203022e+00; 6.637083e+00
1.116063e+00; 1.440262e-01; 2.494002e-06; 1.245143e+00; 6.622896e+00
1.148643e+00; 1.502528e-01; 2.946006e-06; 1.317664e+00; 6.730367e+00
