1.075392e+00; 1.456637e-01; 2.405002e-06; 1.968836e+00; 5.526709e+00
1.119708e+00; 1.581931e-01; 2.304001e-06; 2.262558e+00; 5.373012e+00
1.097822e+00; 1.492807e-01; 2.323999e-06; 2.062457e+00; 5.346511e+00
1.114895e+00; 1.772095e-01; 2.655001e-06; 2.214808e+00; 5.377491e+00
1.100647e+00; 1.542007e-01; 2.404999e-06; 2.153108e+00; 5.377697e+00
1.192512e+00; 1.515858e-01; 2.233999e-06; 2.101977e+00; 5.368557e+00
1.137200e+00; 1.612616e-01; 2.343997e-06; 2.108448e+00; 5.365559e+00
1.121493e+00; 1.617524e-01; 3.025998e-06; 2.157633e+00; 5.378485e+00
1.131008e+00; 1.642683e-01; 2.854998e-06; 2.089618e+00; 5.356095e+00
1.157259e+00; 1.899383e-01; 2.916000e-06; 2.150456e+00; 5.332929e+00
1.106507e+00; 1.477765e-01; 3.665999e-06; 2.165955e+00; 5.370406e+00
1.086354e+00; 1.934467e-01; 2.886001e-06; 2.219569e+00; 5.357790e+00
1.114611e+00; 1.577737e-01; 2.946002e-06; 2.143114e+00; 5.364870e+00
1.123232e+00; 1.553598e-01; 2.485001e-06; 2.140858e+00; 5.353823e+00
1.137456e+00; 1.749398e-01; 3.245998e-06; 2.101015e+00; 5.369348e+00
1.095785e+00; 1.655894e-01; 2.634999e-06; 2.141992e+00; 5.355907e+00
1.148110e+00; 1.725643e-01; 2.804998e-06; 2.217657e+00; 5.363354e+00
1.124410e+00; 1.581345e-01; 2.655001e-06; 2.103549e+00; 5.383306e+00
1.112366e+00; 1.528174e-01; 2.174998e-06; 2.221205e+00; 5.471517e+00
1.102230e+00; 1.902366e-01; 3.136000e-06; 2.212102e+00; 5.378974e+00
1.108822e+00; 1.695042e-01; 2.885001e-06; 2.102621e+00; 5.365449e+00
1.098692e+00; 1.548309e-01; 2.735000e-06; 2.145221e+00; 5.345779e+00
1.147045e+00; 1.691317e-01; 2.926001e-06; 2.159696e+00; 5.342104e+00
