1.156901e+00; 1.579291e-01; 3.035999e-06; 2.013802e+00; 7.502139e+00
1.106203e+00; 1.442236e-01; 2.835000e-06; 2.114375e+00; 7.514632e+00
1.124528e+00; 1.653738e-01; 2.965000e-06; 2.281019e+00; 7.601025e+00
1.101164e+00; 1.458501e-01; 2.254001e-06; 2.185526e+00; 7.514658e+00
1.141028e+00; 1.613622e-01; 3.216002e-06; 2.146615e+00; 7.481526e+00
1.130033e+00; 1.539048e-01; 2.625002e-06; 2.182792e+00; 7.513592e+00
1.150012e+00; 1.618670e-01; 2.904999e-06; 2.212841e+00; 7.530515e+00
1.156818e+00; 1.729936e-01; 2.474000e-06; 2.309137e+00; 7.696261e+00
1.167533e+00; 1.508478e-01; 3.016001e-06; 2.178567e+00; 7.491514e+00
1.133116e+00; 1.468166e-01; 2.465000e-06; 2.190081e+00; 7.490681e+00
1.140344e+00; 1.701576e-01; 2.785000e-06; 2.272082e+00; 7.578183e+00
1.121453e+00; 1.460388e-01; 2.924997e-06; 2.171722e+00; 7.478634e+00
1.140237e+00; 1.503627e-01; 2.986002e-06; 2.331104e+00; 7.650053e+00
1.122792e+00; 1.523789e-01; 2.916000e-06; 2.186993e+00; 7.509113e+00
1.138574e+00; 1.598519e-01; 3.115998e-06; 2.120913e+00; 7.451594e+00
1.137346e+00; 1.628982e-01; 3.196001e-06; 2.353721e+00; 7.677270e+00
1.133250e+00; 1.633648e-01; 2.864999e-06; 2.128058e+00; 7.468294e+00
1.133338e+00; 1.603917e-01; 2.735000e-06; 2.261390e+00; 7.632044e+00
1.159537e+00; 1.717838e-01; 2.705001e-06; 2.202276e+00; 7.495580e+00
1.134947e+00; 1.540904e-01; 3.336998e-06; 2.219236e+00; 7.539802e+00
1.133263e+00; 1.742229e-01; 2.936002e-06; 2.254833e+00; 7.575631e+00
1.143162e+00; 1.509237e-01; 3.086003e-06; 2.136061e+00; 7.508404e+00
1.137654e+00; 1.490307e-01; 2.925997e-06; 2.339508e+00; 7.702789e+00
1.160226e+00; 1.949291e-01; 2.614997e-06; 2.237043e+00; 7.553424e+00
1.116295e+00; 1.538480e-01; 3.226000e-06; 2.191974e+00; 7.493243e+00
1.119437e+00; 1.542084e-01; 2.765002e-06; 2.207848e+00; 7.509827e+00
1.153489e+00; 1.525606e-01; 2.745001e-06; 2.140187e+00; 7.479929e+00
1.144026e+00; 1.611293e-01; 2.904999e-06; 2.237928e+00; 7.570179e+00
1.128643e+00; 1.430963e-01; 3.044999e-06; 2.237216e+00; 7.591667e+00
1.103655e+00; 1.798828e-01; 2.845001e-06; 2.199768e+00; 7.523533e+00
