1.114519e+00;1.525718e-01;2.675000e-06;2.137875e+00;5.440822e+00
1.232103e+00;1.583062e-01;2.955000e-06;2.198054e+00;5.393126e+00
1.100299e+00;1.826498e-01;2.414999e-06;2.211212e+00;5.409479e+00
1.108720e+00;1.953337e-01;2.245000e-06;2.167088e+00;5.348007e+00
1.106045e+00;1.779466e-01;2.335000e-06;2.204937e+00;5.386703e+00
1.117250e+00;2.093371e-01;3.306000e-06;2.214528e+00;5.359655e+00
1.091169e+00;1.889997e-01;2.555000e-06;2.220802e+00;5.376242e+00
1.107608e+00;1.823875e-01;2.705000e-06;2.177137e+00;5.364925e+00
1.128324e+00;1.644492e-01;2.565000e-06;2.221848e+00;5.372658e+00
1.111500e+00;1.679408e-01;2.164000e-06;2.262569e+00;5.371784e+00
1.101546e+00;1.727844e-01;3.476000e-06;2.257760e+00;5.379773e+00
1.081151e+00;1.672920e-01;2.375001e-06;2.324578e+00;5.390734e+00
1.097765e+00;1.895809e-01;2.615000e-06;2.256998e+00;5.371742e+00
1.117020e+00;1.914346e-01;2.615000e-06;2.172500e+00;5.358120e+00
1.102850e+00;1.835579e-01;2.594999e-06;2.304445e+00;5.363332e+00
1.113951e+00;1.980680e-01;2.705000e-06;2.212296e+00;5.370240e+00
1.106895e+00;1.911964e-01;2.375000e-06;2.295192e+00;5.377857e+00
1.106267e+00;1.754269e-01;2.825000e-06;2.168221e+00;5.376009e+00
1.110785e+00;1.793438e-01;3.196000e-06;2.184292e+00;5.379387e+00
1.089284e+00;1.997738e-01;2.655001e-06;2.299489e+00;5.352060e+00
1.082525e+00;1.750936e-01;3.226000e-06;2.186654e+00;5.353413e+00
1.116500e+00;1.718872e-01;2.475001e-06;2.224924e+00;5.415520e+00
1.118118e+00;1.969202e-01;2.725000e-06;2.219202e+00;5.384658e+00
1.127785e+00;1.814360e-01;2.565000e-06;2.221158e+00;5.379392e+00
1.086876e+00;2.214288e-01;2.414999e-06;2.300680e+00;5.387847e+00
1.098838e+00;1.642853e-01;3.056000e-06;2.191455e+00;5.366835e+00
1.127439e+00;1.901813e-01;2.825000e-06;2.324948e+00;5.369704e+00
1.111449e+00;1.731246e-01;2.945000e-06;2.210405e+00;5.360916e+00
1.117008e+00;1.738290e-01;2.213999e-06;2.236761e+00;5.419242e+00
1.109727e+00;1.509501e-01;2.405000e-06;2.339254e+00;5.373142e+00
1.120101e+00;1.937480e-01;2.373999e-06;2.169063e+00;5.381276e+00
1.103159e+00;1.762147e-01;2.323999e-06;2.267511e+00;5.404886e+00
1.093085e+00;1.529443e-01;2.494999e-06;2.146734e+00;5.369954e+00
1.149339e+00;1.585069e-01;2.465000e-06;2.224239e+00;5.371820e+00
1.109206e+00;1.757726e-01;2.705001e-06;2.155024e+00;5.376214e+00
1.133248e+00;1.503821e-01;2.565001e-06;2.235411e+00;5.379865e+00
