1.151695e+00;1.760819e-01;2.454999e-06;4.512656e-01;5.491382e+00
1.088896e+00;1.721669e-01;3.286001e-06;4.719896e-01;5.549911e+00
1.092008e+00;1.458278e-01;2.725003e-06;4.900227e-01;5.515628e+00
1.100123e+00;1.458258e-01;2.795001e-06;5.085153e-01;5.522256e+00
1.088913e+00;1.488684e-01;2.605000e-06;4.681422e-01;5.627777e+00
1.091726e+00;1.472809e-01;2.695000e-06;4.875350e-01;5.536632e+00
1.069026e+00;1.463452e-01;2.805002e-06;4.886063e-01;5.498330e+00
1.140342e+00;2.027334e-01;2.814999e-06;4.743213e-01;5.520772e+00
1.096375e+00;1.467561e-01;2.404999e-06;5.024067e-01;5.507912e+00
1.083245e+00;1.466811e-01;2.755001e-06;5.020569e-01;5.497641e+00
1.088599e+00;1.451528e-01;2.344001e-06;4.962746e-01;5.532303e+00
1.073104e+00;1.484263e-01;3.025998e-06;4.629465e-01;5.471972e+00
1.085884e+00;1.512608e-01;2.313998e-06;4.751656e-01;5.523657e+00
1.090375e+00;1.529596e-01;2.884997e-06;4.671553e-01;5.509724e+00
1.096933e+00;1.630822e-01;2.524001e-06;4.731482e-01;5.540945e+00
1.093209e+00;1.532730e-01;2.715999e-06;4.797724e-01;5.565432e+00
1.086615e+00;1.519209e-01;2.403998e-06;4.625336e-01;5.587290e+00
1.097590e+00;1.562520e-01;2.335000e-06;4.739321e-01;5.520480e+00
1.092651e+00;1.519875e-01;2.786001e-06;4.732143e-01;5.502172e+00
1.094094e+00;1.576824e-01;3.106001e-06;4.741406e-01;5.530297e+00
1.091591e+00;1.548670e-01;2.905999e-06;4.787611e-01;5.559374e+00
1.082182e+00;2.096863e-01;2.384000e-06;4.648495e-01;5.491710e+00
1.095801e+00;1.477744e-01;2.804998e-06;5.032765e-01;5.495467e+00
1.075335e+00;1.497235e-01;2.354998e-06;5.023828e-01;5.557183e+00
1.071955e+00;1.462627e-01;2.594999e-06;4.958638e-01;5.496342e+00
1.091236e+00;1.453368e-01;2.555000e-06;4.854417e-01;5.596515e+00
1.087351e+00;1.493444e-01;2.674999e-06;4.811199e-01;5.517685e+00
1.082358e+00;1.457585e-01;3.015000e-06;4.932664e-01;5.501334e+00
1.081217e+00;1.484653e-01;2.675002e-06;4.687203e-01;5.568011e+00
1.087592e+00;1.493472e-01;2.525001e-06;4.752876e-01;5.554888e+00
1.140239e+00;1.471127e-01;2.344001e-06;5.006951e-01;5.539511e+00
1.184547e+00;1.579025e-01;3.075998e-06;4.947129e-01;5.505403e+00
1.094373e+00;1.457578e-01;2.404999e-06;5.132512e-01;5.528370e+00
1.087803e+00;1.461535e-01;2.695000e-06;4.979121e-01;5.556873e+00
1.094455e+00;1.449409e-01;2.845001e-06;4.636764e-01;5.514389e+00
1.073252e+00;1.469000e-01;2.664998e-06;4.717980e-01;5.513803e+00
1.076979e+00;1.453604e-01;2.474000e-06;4.865902e-01;5.550308e+00
1.082606e+00;1.467219e-01;2.814999e-06;4.814153e-01;5.563191e+00
1.105347e+00;1.518017e-01;2.524001e-06;5.140232e-01;5.504262e+00
1.086107e+00;1.459879e-01;2.805002e-06;4.677134e-01;5.559401e+00
1.082994e+00;1.466465e-01;2.605000e-06;4.896005e-01;5.509733e+00
1.088437e+00;1.495165e-01;2.375000e-06;4.719273e-01;5.554909e+00
1.103686e+00;1.459614e-01;1.983000e-06;5.076506e-01;5.541629e+00
1.085655e+00;1.459897e-01;2.325000e-06;4.916746e-01;5.522060e+00
1.088111e+00;1.458946e-01;2.335000e-06;4.990103e-01;5.543216e+00
1.098527e+00;1.500184e-01;2.484998e-06;5.127239e-01;5.536746e+00
1.092705e+00;1.479951e-01;2.775003e-06;5.071688e-01;5.524570e+00
1.078118e+00;1.456745e-01;2.584999e-06;4.653685e-01;5.554854e+00
1.085898e+00;1.461359e-01;2.194000e-06;5.004520e-01;5.525167e+00
1.084288e+00;1.466711e-01;2.425000e-06;5.083559e-01;5.556855e+00
1.093825e+00;1.449720e-01;2.725003e-06;5.233134e-01;5.563893e+00
1.093074e+00;1.464227e-01;2.475001e-06;4.964544e-01;5.530588e+00
1.087266e+00;1.514558e-01;2.655001e-06;4.926169e-01;5.543622e+00
1.079839e+00;1.486921e-01;2.555003e-06;4.477017e-01;5.522856e+00
1.081802e+00;1.458383e-01;2.655001e-06;4.875939e-01;5.576498e+00
1.087752e+00;1.473306e-01;2.555000e-06;4.673905e-01;5.540416e+00
1.095459e+00;1.474979e-01;2.714998e-06;4.924517e-01;5.533191e+00
1.088510e+00;1.493708e-01;2.975998e-06;4.893757e-01;5.545946e+00
1.089412e+00;1.564366e-01;2.074001e-06;4.781406e-01;5.565839e+00
1.084783e+00;1.468096e-01;2.083001e-06;4.911254e-01;5.546812e+00
