1.093077e+00;1.882327e-01;2.665000e-06;1.400321e+00;5.530723e+00
1.100517e+00;1.842903e-01;3.125000e-06;1.414710e+00;5.506657e+00
1.107840e+00;1.507021e-01;2.846000e-06;1.382869e+00;5.463968e+00
1.098113e+00;1.776186e-01;2.524999e-06;1.513213e+00;5.456722e+00
1.090337e+00;1.643443e-01;2.595001e-06;1.514680e+00;5.524710e+00
1.087386e+00;1.601038e-01;2.565001e-06;1.424516e+00;5.469831e+00
1.095501e+00;1.911604e-01;2.916000e-06;1.472937e+00;5.547419e+00
1.088927e+00;1.794824e-01;2.654999e-06;1.390428e+00;5.566957e+00
1.082570e+00;1.917518e-01;2.575000e-06;1.410342e+00;5.491622e+00
1.089035e+00;1.740753e-01;2.704999e-06;1.449117e+00;5.500199e+00
1.096320e+00;2.170499e-01;3.044999e-06;1.364024e+00;5.485141e+00
1.093187e+00;1.756762e-01;2.735000e-06;1.397764e+00;5.548529e+00
1.084950e+00;1.858687e-01;2.473998e-06;1.401446e+00;5.473106e+00
1.076200e+00;1.914479e-01;2.835999e-06;1.316327e+00;5.471718e+00
1.090205e+00;1.774327e-01;2.685001e-06;1.385297e+00;5.481209e+00
1.089455e+00;1.661784e-01;2.544999e-06;1.510665e+00;5.476604e+00
1.091980e+00;1.776304e-01;2.995999e-06;1.420001e+00;5.474178e+00
1.086178e+00;1.734878e-01;3.146000e-06;1.388377e+00;5.485251e+00
1.086515e+00;1.457600e-01;2.555000e-06;1.354486e+00;5.495439e+00
1.083195e+00;1.804055e-01;3.195999e-06;1.424769e+00;8.177601e+00
1.091610e+00;1.736900e-01;2.465000e-06;1.356470e+00;5.475640e+00
1.083276e+00;1.761437e-01;2.844999e-06;1.441401e+00;6.483582e+00
1.088633e+00;2.167655e-01;2.916000e-06;1.410522e+00;5.497031e+00
1.083443e+00;1.791882e-01;2.925999e-06;1.468252e+00;6.369830e+00
1.097267e+00;1.791477e-01;3.036001e-06;1.432808e+00;5.448183e+00
1.084339e+00;1.688058e-01;2.675000e-06;1.527881e+00;6.825619e+00
1.139524e+00;1.781901e-01;2.844999e-06;1.474775e+00;5.483591e+00
1.090946e+00;1.949203e-01;2.605000e-06;1.339317e+00;5.466708e+00
1.097148e+00;1.657981e-01;3.226000e-06;1.443929e+00;5.433601e+00
1.117360e+00;1.661478e-01;2.564999e-06;1.434661e+00;5.456681e+00
1.081875e+00;1.990060e-01;2.463999e-06;1.475733e+00;5.451292e+00
1.079288e+00;1.788257e-01;2.445000e-06;1.452913e+00;5.454928e+00
1.091093e+00;1.891002e-01;3.065999e-06;1.511206e+00;5.461703e+00
1.099945e+00;1.892130e-01;2.544999e-06;1.421603e+00;5.466951e+00
1.087673e+00;1.675149e-01;2.615001e-06;1.410372e+00;5.442317e+00
1.088955e+00;1.771473e-01;2.764998e-06;1.409714e+00;5.465736e+00
1.091195e+00;1.819275e-01;2.985998e-06;1.453523e+00;5.559638e+00
1.097359e+00;1.801685e-01;2.594999e-06;1.427391e+00;5.491204e+00
1.087435e+00;1.856846e-01;3.026000e-06;1.471892e+00;5.442435e+00
1.087365e+00;1.772517e-01;3.075000e-06;1.464123e+00;5.462890e+00
1.073783e+00;1.880838e-01;2.946001e-06;1.368106e+00;5.558928e+00
1.095305e+00;1.645997e-01;2.835000e-06;1.432029e+00;5.434919e+00
1.077073e+00;1.679974e-01;2.314000e-06;1.438374e+00;5.462924e+00
1.092877e+00;1.786337e-01;2.535000e-06;1.447655e+00;5.454217e+00
1.094534e+00;1.651984e-01;2.503999e-06;1.472275e+00;5.508876e+00
1.096969e+00;1.737636e-01;2.675000e-06;1.532204e+00;5.509078e+00
1.122325e+00;1.651336e-01;2.544000e-06;1.386751e+00;5.476206e+00
1.096000e+00;1.656738e-01;2.955001e-06;1.460383e+00;5.526013e+00
1.097336e+00;1.633607e-01;2.614999e-06;1.415959e+00;5.426221e+00
1.089677e+00;1.652784e-01;2.614999e-06;1.470243e+00;5.478775e+00
1.096620e+00;2.041822e-01;2.705001e-06;1.405635e+00;5.462184e+00
1.092170e+00;1.628085e-01;2.515000e-06;1.474001e+00;5.500011e+00
1.106975e+00;2.101344e-01;2.614999e-06;1.447958e+00;5.471069e+00
1.099861e+00;1.936544e-01;3.085001e-06;1.379276e+00;5.441979e+00
1.086430e+00;1.815445e-01;3.116000e-06;1.565840e+00;5.437704e+00
1.093094e+00;1.938754e-01;2.695000e-06;1.423011e+00;5.529918e+00
1.088797e+00;1.663948e-01;2.805999e-06;1.358092e+00;5.441278e+00
1.078172e+00;1.864173e-01;2.385001e-06;1.304605e+00;5.452008e+00
1.102416e+00;1.711822e-01;2.755000e-06;1.575501e+00;5.514496e+00
1.088025e+00;1.754864e-01;3.086001e-06;1.331738e+00;5.468421e+00
1.095923e+00;1.766534e-01;2.225001e-06;1.429286e+00;5.456319e+00
1.089642e+00;1.840699e-01;2.665000e-06;1.417448e+00;5.484184e+00
1.101839e+00;1.679412e-01;2.625000e-06;1.497490e+00;5.499021e+00
1.099698e+00;1.833604e-01;3.587002e-06;1.542883e+00;5.518754e+00
1.097269e+00;1.769286e-01;2.614999e-06;1.428828e+00;5.480212e+00
1.097700e+00;1.934393e-01;3.106001e-06;1.436268e+00;5.526980e+00
1.100515e+00;1.663445e-01;2.594999e-06;1.566436e+00;5.445776e+00
1.091462e+00;1.675472e-01;2.454000e-06;1.511192e+00;5.498529e+00
1.084357e+00;1.721478e-01;2.916000e-06;1.441276e+00;5.480598e+00
1.109467e+00;1.696752e-01;3.136000e-06;1.476767e+00;5.509896e+00
1.092143e+00;1.998230e-01;2.194000e-06;1.418342e+00;5.485604e+00
1.123235e+00;1.553065e-01;2.825000e-06;1.410647e+00;5.465640e+00
1.089646e+00;1.612499e-01;2.675000e-06;1.443810e+00;5.474920e+00
1.086494e+00;1.888500e-01;2.665000e-06;1.364714e+00;5.543500e+00
1.087368e+00;1.764913e-01;2.504999e-06;1.437218e+00;5.583648e+00
1.101392e+00;1.623436e-01;3.716999e-06;1.453132e+00;5.469306e+00
1.094492e+00;1.990009e-01;2.995999e-06;1.523339e+00;5.502427e+00
1.104731e+00;1.614091e-01;2.815999e-06;1.443519e+00;5.456366e+00
1.088845e+00;1.674331e-01;2.325001e-06;1.402963e+00;5.456035e+00
1.096143e+00;1.727507e-01;2.655001e-06;1.443859e+00;5.453516e+00
1.085977e+00;1.819308e-01;2.815001e-06;1.452601e+00;5.547339e+00
1.094600e+00;1.659821e-01;2.725001e-06;1.503215e+00;5.607871e+00
1.107385e+00;1.961694e-01;2.974999e-06;1.430138e+00;5.477122e+00
1.088968e+00;1.853162e-01;2.634999e-06;1.420834e+00;5.513342e+00
1.090404e+00;1.946230e-01;2.706000e-06;1.524716e+00;5.419824e+00
1.082579e+00;1.766663e-01;2.895000e-06;1.381565e+00;5.468353e+00
1.096162e+00;1.973047e-01;3.155999e-06;1.449920e+00;5.500086e+00
1.185789e+00;1.699140e-01;2.455001e-06;1.491323e+00;5.512898e+00
1.083186e+00;1.920738e-01;2.464001e-06;1.384831e+00;5.499542e+00
1.091161e+00;1.769533e-01;2.864999e-06;1.426791e+00;5.460949e+00
1.081032e+00;1.640080e-01;3.136001e-06;1.535930e+00;5.439814e+00
1.088658e+00;1.668262e-01;2.735000e-06;1.458420e+00;5.519334e+00
1.160423e+00;1.740088e-01;2.544000e-06;1.507149e+00;5.455721e+00
1.089267e+00;1.740930e-01;2.865001e-06;1.516157e+00;5.465402e+00
1.083263e+00;1.737667e-01;2.234001e-06;1.483517e+00;5.415139e+00
1.109348e+00;1.729586e-01;2.615001e-06;1.435151e+00;5.496642e+00
1.090081e+00;1.798816e-01;2.895000e-06;1.455076e+00;5.440107e+00
1.192331e+00;1.610745e-01;2.756000e-06;1.451631e+00;5.423770e+00
1.092481e+00;1.630339e-01;2.745001e-06;1.533914e+00;5.438046e+00
1.081165e+00;1.787414e-01;3.245999e-06;1.431808e+00;5.556152e+00
1.125097e+00;1.599158e-01;3.096000e-06;1.431602e+00;5.437781e+00
1.099804e+00;1.731740e-01;2.274001e-06;1.458197e+00;5.483565e+00
1.148811e+00;1.886189e-01;2.474999e-06;1.470473e+00;5.446689e+00
1.104343e+00;1.685422e-01;2.445000e-06;1.431395e+00;5.594979e+00
1.084643e+00;1.837076e-01;2.884999e-06;1.427819e+00;5.469871e+00
1.084956e+00;1.737799e-01;2.395000e-06;1.425728e+00;5.464439e+00
1.111608e+00;2.166223e-01;2.504999e-06;1.534178e+00;5.456405e+00
1.083817e+00;1.894285e-01;2.304001e-06;1.448159e+00;5.484699e+00
1.085711e+00;1.915484e-01;2.425000e-06;1.428726e+00;5.471551e+00
1.089685e+00;1.900696e-01;2.645000e-06;1.612301e+00;5.484038e+00
1.084312e+00;1.678178e-01;2.665000e-06;1.411559e+00;5.463231e+00
1.108997e+00;1.543091e-01;2.966000e-06;1.475227e+00;5.471292e+00
1.082192e+00;1.747119e-01;2.555000e-06;1.424507e+00;5.618391e+00
1.107059e+00;1.608305e-01;2.895998e-06;1.475833e+00;5.506916e+00
1.092200e+00;1.650155e-01;2.744999e-06;1.488243e+00;5.453993e+00
1.082308e+00;1.809618e-01;2.625000e-06;1.436287e+00;5.452139e+00
1.096201e+00;1.899515e-01;2.665000e-06;1.457480e+00;5.438023e+00
1.114534e+00;1.665702e-01;3.044999e-06;1.528200e+00;5.501609e+00
1.079363e+00;1.766489e-01;2.965000e-06;1.480281e+00;5.424250e+00
1.095815e+00;1.538298e-01;2.986000e-06;1.522339e+00;5.427383e+00
1.100149e+00;1.653673e-01;2.945999e-06;1.481645e+00;5.516274e+00
1.093792e+00;1.921250e-01;2.686000e-06;1.441192e+00;5.464798e+00
1.099552e+00;1.882192e-01;2.755001e-06;1.482040e+00;5.515573e+00
1.120318e+00;2.113153e-01;3.235999e-06;1.446806e+00;5.415898e+00
1.101766e+00;1.834266e-01;2.514000e-06;1.515603e+00;5.427256e+00
1.083768e+00;1.850460e-01;2.524001e-06;1.419014e+00;5.522636e+00
1.085962e+00;1.972433e-01;2.364999e-06;1.428376e+00;5.453041e+00
1.089005e+00;1.802617e-01;2.584999e-06;1.426666e+00;5.470752e+00
1.114049e+00;1.824016e-01;2.343999e-06;1.508756e+00;5.458919e+00
1.100040e+00;1.773523e-01;2.535000e-06;1.483563e+00;5.461373e+00
1.079650e+00;1.651823e-01;2.605000e-06;1.474598e+00;5.462472e+00
1.088514e+00;1.793665e-01;2.575000e-06;1.422937e+00;5.495197e+00
1.084638e+00;1.726312e-01;2.735002e-06;1.512860e+00;5.516738e+00
1.139301e+00;1.536537e-01;2.594001e-06;1.500982e+00;5.462707e+00
1.081095e+00;2.015704e-01;3.056000e-06;1.456963e+00;5.513108e+00
1.084376e+00;1.731613e-01;2.545001e-06;1.441667e+00;5.427185e+00
1.108669e+00;1.702641e-01;2.704999e-06;1.496683e+00;5.493037e+00
1.117659e+00;1.523445e-01;2.654999e-06;1.481463e+00;5.465681e+00
1.168904e+00;2.125552e-01;2.695000e-06;1.500376e+00;5.433131e+00
1.089232e+00;1.796210e-01;2.715000e-06;1.424141e+00;5.475084e+00
1.097537e+00;1.871466e-01;3.026002e-06;1.407327e+00;5.464295e+00
1.096430e+00;1.710690e-01;2.194000e-06;1.419325e+00;5.451168e+00
1.090559e+00;2.035631e-01;3.666999e-06;1.376859e+00;5.552670e+00
1.200147e+00;1.978970e-01;2.544999e-06;1.464603e+00;5.493444e+00
1.091974e+00;1.733095e-01;2.755000e-06;1.521069e+00;5.437966e+00
1.100849e+00;1.698694e-01;2.856001e-06;1.418133e+00;5.427064e+00
1.084470e+00;1.723812e-01;2.524001e-06;1.432245e+00;5.514042e+00
1.100601e+00;1.608329e-01;3.255998e-06;1.483157e+00;5.502913e+00
1.117808e+00;1.947012e-01;2.394001e-06;1.401255e+00;5.477277e+00
1.093765e+00;1.964671e-01;2.975001e-06;1.448937e+00;5.520716e+00
1.093255e+00;1.714385e-01;2.614999e-06;1.486159e+00;5.429611e+00
1.077947e+00;1.830660e-01;2.715002e-06;1.457283e+00;5.412591e+00
1.097099e+00;1.729448e-01;2.856001e-06;1.479910e+00;5.443992e+00
1.084818e+00;1.717712e-01;3.015999e-06;1.473407e+00;5.480636e+00
