1.965610e-02;2.246834e-03;9.320029e-07;1.392216e-02;8.867506e-02
1.996761e-02;2.251362e-03;8.009993e-07;1.390881e-02;8.856655e-02
2.025357e-02;2.991420e-03;8.720017e-07;1.397902e-02;8.932898e-02
1.999324e-02;2.142999e-03;5.109978e-07;1.388381e-02;8.963628e-02
2.026706e-02;2.243438e-03;6.010014e-07;1.370765e-02;9.005055e-02
2.010919e-02;2.292429e-03;7.009985e-07;1.375624e-02;8.869254e-02
2.014337e-02;2.087385e-03;7.919989e-07;1.392256e-02;8.848274e-02
2.018836e-02;2.152537e-03;5.410002e-07;1.405228e-02;9.965851e-02
2.000964e-02;2.383139e-03;6.609989e-07;1.373949e-02;8.882201e-02
2.018568e-02;2.091954e-03;7.909985e-07;1.408489e-02;9.321910e-02
2.026064e-02;2.151735e-03;7.009985e-07;1.394834e-02;9.073441e-02
2.001319e-02;2.165141e-03;5.910006e-07;1.397614e-02;9.009285e-02
2.007738e-02;2.296206e-03;9.809992e-07;1.371215e-02;9.185207e-02
2.017111e-02;2.166924e-03;6.810005e-07;1.729845e-02;8.987894e-02
2.019254e-02;2.164349e-03;7.009985e-07;1.391173e-02;8.952759e-02
2.085783e-02;2.411951e-03;8.110001e-07;1.358692e-02;8.938897e-02
1.988776e-02;2.165491e-03;5.309994e-07;1.401286e-02;8.874127e-02
2.160452e-02;3.321459e-03;8.810021e-07;1.848134e-02;9.000663e-02
2.012831e-02;2.177654e-03;6.609989e-07;1.392675e-02;8.941534e-02
2.007343e-02;2.096622e-03;5.809998e-07;1.343333e-02;8.863023e-02
2.032594e-02;2.090701e-03;1.232002e-06;1.404042e-02;9.982184e-02
2.046573e-02;2.396765e-03;7.609997e-07;1.394243e-02;8.981794e-02
1.975259e-02;2.269256e-03;7.609997e-07;1.385253e-02;9.490960e-02
1.998270e-02;2.103205e-03;6.709997e-07;1.418644e-02;9.162129e-02
1.991990e-02;2.110177e-03;7.119997e-07;1.396217e-02;8.905189e-02
2.054286e-02;2.253947e-03;1.082000e-06;1.410347e-02;9.210560e-02
1.996715e-02;2.193203e-03;6.009977e-07;1.396076e-02;8.885855e-02
2.009675e-02;2.227417e-03;6.310001e-07;1.370257e-02;8.872759e-02
2.025125e-02;2.182373e-03;8.819989e-07;1.400605e-02;8.938282e-02
2.062572e-02;2.165451e-03;7.620001e-07;1.416835e-02;8.826114e-02
2.021057e-02;2.201526e-03;1.162000e-06;1.308987e-02;9.137874e-02
2.002887e-02;2.275708e-03;6.709997e-07;1.381336e-02;8.870385e-02
2.008378e-02;2.213481e-03;6.020018e-07;1.349856e-02;9.003937e-02
1.983009e-02;2.208352e-03;6.310001e-07;1.395028e-02;8.843125e-02
1.961394e-02;2.081153e-03;6.109985e-07;1.402564e-02;8.922597e-02
1.956316e-02;2.119335e-03;5.410002e-07;1.397479e-02;8.878871e-02
1.975949e-02;2.089298e-03;7.810013e-07;1.374745e-02;8.895867e-02
2.060477e-02;2.166643e-03;9.119976e-07;1.390717e-02;9.259029e-02
2.010992e-02;2.161633e-03;7.210001e-07;1.338847e-02;8.923342e-02
1.953031e-02;2.102012e-03;6.409973e-07;1.373301e-02;9.696233e-02
2.017426e-02;2.282222e-03;9.920004e-07;1.374352e-02;9.044121e-02
2.009328e-02;2.096973e-03;5.309994e-07;1.413441e-02;8.953983e-02
2.016519e-02;2.272441e-03;5.410002e-07;1.333755e-02;8.823383e-02
2.004559e-02;2.217679e-03;8.210009e-07;1.366109e-02;9.227684e-02
1.952445e-02;2.105268e-03;5.910006e-07;1.398004e-02;8.912620e-02
2.220460e-02;3.379007e-03;8.820025e-07;1.880442e-02;8.995152e-02
1.949967e-02;2.314341e-03;6.509981e-07;1.385075e-02;8.969339e-02
1.923084e-02;2.114215e-03;8.720017e-07;1.363256e-02;9.115521e-02
2.008975e-02;2.182273e-03;6.109985e-07;1.433436e-02;8.910150e-02
1.997684e-02;2.247956e-03;7.810013e-07;1.333031e-02;9.049801e-02
1.991060e-02;2.149892e-03;6.010014e-07;1.431964e-02;9.004289e-02
2.021366e-02;2.104086e-03;8.620009e-07;1.394014e-02;9.060334e-02
2.003493e-02;2.177213e-03;7.810013e-07;1.412793e-02;9.306569e-02
2.042134e-02;2.113424e-03;8.809984e-07;1.405968e-02;9.040912e-02
2.015732e-02;2.292319e-03;7.310009e-07;1.391271e-02;9.231261e-02
1.994785e-02;2.186010e-03;8.110001e-07;1.386237e-02;9.305024e-02
2.022199e-02;2.317055e-03;6.310001e-07;1.380099e-02;8.889389e-02
2.008777e-02;2.089960e-03;8.419993e-07;1.313018e-02;8.952576e-02
1.960741e-02;2.281619e-03;8.120005e-07;1.368390e-02;8.853979e-02
1.960380e-02;2.094017e-03;6.110022e-07;1.410103e-02;8.963153e-02
2.002111e-02;2.259187e-03;7.420022e-07;1.383972e-02;8.862499e-02
2.029881e-02;2.112873e-03;1.021999e-06;1.406064e-02;8.984678e-02
2.014883e-02;2.093115e-03;6.919981e-07;1.413895e-02;8.874247e-02
2.018023e-02;2.243838e-03;7.810013e-07;1.383938e-02;8.939492e-02
1.960309e-02;2.220153e-03;6.409973e-07;1.406993e-02;8.903450e-02
1.966722e-02;2.377368e-03;1.052002e-06;1.400151e-02;9.568473e-02
2.044369e-02;2.087054e-03;7.919989e-07;1.384715e-02;8.855270e-02
2.023573e-02;2.206138e-03;6.609989e-07;2.743980e-02;9.694544e-02
2.006803e-02;2.191826e-03;9.020005e-07;1.388274e-02;8.860240e-02
2.008191e-02;2.115488e-03;5.410002e-07;1.376226e-02;8.987054e-02
2.010412e-02;2.398819e-03;7.309973e-07;1.413709e-02;9.171116e-02
2.039796e-02;2.114355e-03;6.820010e-07;1.386468e-02;8.811770e-02
2.054502e-02;2.112692e-03;6.919981e-07;1.378703e-02;8.971834e-02
2.096246e-02;2.253714e-03;1.032000e-06;1.312011e-02;8.943782e-02
1.940787e-02;2.100729e-03;6.519986e-07;9.322614e-03;9.806583e-02
2.120163e-02;2.204219e-03;5.420006e-07;1.404026e-02;8.910224e-02
1.987382e-02;2.083688e-03;9.620016e-07;1.368036e-02;1.028895e-01
2.006463e-02;2.425520e-03;5.710026e-07;1.388186e-02;8.824145e-02
1.951172e-02;2.102984e-03;7.509989e-07;1.393012e-02;8.912473e-02
1.971003e-02;2.163868e-03;7.210001e-07;1.396946e-02;8.817217e-02
2.024264e-02;2.110438e-03;8.419993e-07;1.389999e-02;8.940194e-02
2.030759e-02;2.167696e-03;8.520001e-07;1.393394e-02;8.975807e-02
2.012347e-02;2.270228e-03;7.710005e-07;1.375239e-02;9.715368e-02
2.033389e-02;2.090791e-03;6.509981e-07;1.399414e-02;8.851709e-02
1.997973e-02;2.117851e-03;7.409981e-07;1.378693e-02;9.205390e-02
2.008199e-02;2.121179e-03;6.810005e-07;1.421432e-02;8.928449e-02
2.007713e-02;2.257634e-03;6.009977e-07;1.381980e-02;9.125404e-02
2.021686e-02;2.273784e-03;7.009985e-07;2.740284e-02;9.049261e-02
2.318030e-02;3.286022e-03;9.310024e-07;1.705045e-02;8.902022e-02
2.060414e-02;2.422043e-03;7.220006e-07;1.382863e-02;8.872598e-02
2.019484e-02;2.111450e-03;6.709997e-07;1.405750e-02;8.886485e-02
2.000311e-02;2.222989e-03;7.220006e-07;1.410759e-02;8.980479e-02
2.151700e-02;2.253817e-03;1.032000e-06;1.370644e-02;8.981918e-02
2.034526e-02;2.229421e-03;8.720017e-07;1.313872e-02;8.883180e-02
1.961483e-02;2.104246e-03;7.009985e-07;1.396583e-02;8.876522e-02
2.014705e-02;2.148299e-03;7.410017e-07;1.388081e-02;8.982599e-02
2.047593e-02;2.253426e-03;1.101998e-06;1.388940e-02;8.905258e-02
2.010785e-02;2.269527e-03;7.010021e-07;1.370055e-02;9.209474e-02
2.006189e-02;2.177294e-03;8.419993e-07;1.415889e-02;8.843999e-02
1.965377e-02;2.112833e-03;6.510018e-07;1.407006e-02;1.053241e-01
1.997567e-02;2.202139e-03;9.309988e-07;1.403478e-02;8.833227e-02
2.040706e-02;2.108685e-03;7.210001e-07;1.259740e-02;8.878773e-02
2.030933e-02;2.097554e-03;9.610012e-07;2.753793e-02;9.093413e-02
2.031567e-02;2.145386e-03;7.210001e-07;1.310635e-02;8.886899e-02
2.037367e-02;2.116320e-03;7.620001e-07;2.996895e-02;9.246593e-02
2.019193e-02;2.224702e-03;7.119997e-07;1.405302e-02;8.860704e-02
2.037953e-02;2.116820e-03;7.509989e-07;1.341364e-02;9.057389e-02
2.012002e-02;2.093927e-03;6.610026e-07;1.381444e-02;9.102702e-02
2.082824e-02;2.111460e-03;6.310001e-07;1.402877e-02;9.008517e-02
2.006689e-02;2.213452e-03;6.310001e-07;1.327556e-02;8.862582e-02
2.011022e-02;2.261121e-03;7.719973e-07;1.390445e-02;9.646976e-02
1.998656e-02;2.237516e-03;7.410017e-07;1.424139e-02;9.045408e-02
2.004290e-02;2.257684e-03;7.919989e-07;1.366826e-02;8.883849e-02
2.013902e-02;2.233889e-03;7.119997e-07;1.436390e-02;8.938485e-02
1.996920e-02;2.087024e-03;7.820017e-07;1.376066e-02;9.161297e-02
1.984769e-02;2.258816e-03;8.019997e-07;1.381467e-02;8.928425e-02
2.010103e-02;2.086683e-03;7.410017e-07;1.405040e-02;8.961418e-02
2.039281e-02;2.120477e-03;7.710005e-07;1.518505e-02;9.061634e-02
2.022219e-02;2.679976e-03;7.720009e-07;2.019910e-02;8.966791e-02
2.045425e-02;2.088447e-03;6.009977e-07;1.336533e-02;8.896765e-02
2.249856e-02;2.092254e-03;1.191998e-06;1.055629e-02;8.813061e-02
2.016202e-02;2.289253e-03;6.520022e-07;1.389230e-02;9.295855e-02
1.984531e-02;2.094528e-03;7.609997e-07;1.369972e-02;8.862163e-02
2.019295e-02;2.287179e-03;6.709997e-07;1.378359e-02;8.847227e-02
2.034603e-02;2.204614e-03;7.010021e-07;1.360533e-02;9.136837e-02
2.037792e-02;2.232827e-03;4.909998e-07;1.397623e-02;8.903346e-02
2.028057e-02;2.103926e-03;8.209972e-07;1.330295e-02;9.020284e-02
2.271914e-02;2.441759e-03;1.422999e-06;1.759453e-02;8.913485e-02
2.014840e-02;2.089639e-03;9.819996e-07;1.335394e-02;8.911675e-02
2.000152e-02;2.092704e-03;6.909977e-07;1.391254e-02;8.989182e-02
1.995860e-02;2.252054e-03;7.510025e-07;1.392388e-02;8.857127e-02
2.009857e-02;2.105268e-03;6.310001e-07;1.404883e-02;9.147314e-02
2.030169e-02;2.281679e-03;6.110022e-07;1.516317e-02;8.904103e-02
2.109182e-02;2.079901e-03;8.219977e-07;1.413247e-02;8.900730e-02
2.029792e-02;2.261241e-03;7.220006e-07;1.330937e-02;9.651367e-02
2.014650e-02;2.151555e-03;6.110022e-07;1.363806e-02;8.909305e-02
2.006563e-02;2.272341e-03;6.809969e-07;1.387847e-02;9.557371e-02
2.007155e-02;2.211107e-03;9.620016e-07;1.310974e-02;8.945987e-02
1.988616e-02;2.089769e-03;5.510010e-07;1.401026e-02;8.911401e-02
1.968518e-02;2.095981e-03;6.820010e-07;1.401586e-02;9.092358e-02
1.959654e-02;2.178045e-03;5.610018e-07;1.395723e-02;9.081776e-02
1.961093e-02;2.164209e-03;8.819989e-07;1.337394e-02;8.908028e-02
2.112818e-02;2.175841e-03;6.320006e-07;1.669870e-02;9.041434e-02
1.968391e-02;2.333156e-03;7.810013e-07;1.376435e-02;8.884653e-02
1.971614e-02;2.170320e-03;9.119976e-07;1.404117e-02;8.967222e-02
1.989895e-02;2.148620e-03;6.019982e-07;1.396853e-02;8.906285e-02
2.005241e-02;2.264497e-03;5.309994e-07;1.385630e-02;9.045345e-02
2.021555e-02;2.233248e-03;6.110022e-07;1.392744e-02;8.924742e-02
2.014040e-02;2.171891e-03;8.220013e-07;1.379681e-02;9.144400e-02
2.030086e-02;2.201869e-03;8.009993e-07;1.392581e-02;9.172888e-02
2.017068e-02;2.183885e-03;6.109985e-07;1.337485e-02;8.858288e-02
2.020784e-02;2.327564e-03;6.210030e-07;1.386007e-02;9.021296e-02
2.039600e-02;2.226316e-03;8.320021e-07;1.383630e-02;9.024141e-02
2.020458e-02;2.258035e-03;9.019968e-07;1.372919e-02;8.872200e-02
2.011147e-02;2.138711e-03;9.319992e-07;1.381402e-02;8.855111e-02
2.020850e-02;2.096341e-03;1.253000e-06;1.408609e-02;9.440322e-02
2.030683e-02;2.245722e-03;7.220006e-07;1.502213e-02;8.856671e-02
2.012619e-02;2.292847e-03;8.219977e-07;1.304455e-02;9.336621e-02
2.052364e-02;2.296908e-03;5.910006e-07;1.393193e-02;8.883223e-02
1.989041e-02;2.175190e-03;7.109993e-07;1.383891e-02;1.038643e-01
2.002013e-02;2.163037e-03;7.119997e-07;1.410701e-02;8.881251e-02
2.022910e-02;2.118653e-03;6.620030e-07;1.399561e-02;9.931804e-02
