1.982144e-02; 2.053862e-03; 5.809998e-07; 2.532667e-02; 1.206062e-01
2.049565e-02; 2.068460e-03; 7.510025e-07; 2.235101e-02; 1.111744e-01
1.988197e-02; 2.271664e-03; 7.010021e-07; 1.876873e-02; 1.172529e-01
2.165693e-02; 2.236637e-03; 8.320058e-07; 1.758790e-02; 1.081397e-01
2.062962e-02; 2.086313e-03; 1.152002e-06; 2.012864e-02; 1.099176e-01
2.018401e-02; 2.091123e-03; 5.309994e-07; 2.223260e-02; 1.128823e-01
2.058018e-02; 2.049715e-03; 5.010006e-07; 2.197175e-02; 1.097112e-01
1.956251e-02; 2.107564e-03; 5.410038e-07; 2.214217e-02; 1.098943e-01
1.964236e-02; 2.047510e-03; 5.410038e-07; 2.013204e-02; 1.129439e-01
1.967616e-02; 2.088377e-03; 6.109985e-07; 2.408959e-02; 1.142589e-01
1.956210e-02; 2.065143e-03; 5.510010e-07; 2.552294e-02; 1.153736e-01
2.134202e-02; 2.107384e-03; 1.132001e-06; 1.932095e-02; 1.071192e-01
1.967682e-02; 2.082707e-03; 7.709968e-07; 1.870567e-02; 1.064321e-01
1.952296e-02; 2.074902e-03; 5.510010e-07; 2.375614e-02; 1.114308e-01
1.954700e-02; 2.082907e-03; 5.409966e-07; 2.210268e-02; 1.101222e-01
1.990910e-02; 2.165793e-03; 6.209957e-07; 1.873871e-02; 1.067569e-01
1.960054e-02; 2.064132e-03; 9.220021e-07; 1.896288e-02; 1.062266e-01
1.977577e-02; 2.081455e-03; 8.209972e-07; 2.165671e-02; 1.094678e-01
1.992681e-02; 2.119436e-03; 7.810013e-07; 2.325103e-02; 1.117162e-01
1.987356e-02; 2.145616e-03; 5.110051e-07; 2.199352e-02; 1.093583e-01
1.932106e-02; 2.202403e-03; 8.620045e-07; 1.952374e-02; 1.230497e-01
1.996314e-02; 2.069842e-03; 5.809998e-07; 2.190603e-02; 1.103514e-01
1.948724e-02; 2.146137e-03; 5.809998e-07; 1.762050e-02; 1.053085e-01
1.909533e-02; 2.252166e-03; 7.109993e-07; 1.533291e-02; 1.123406e-01
1.976184e-02; 2.091854e-03; 8.010029e-07; 2.196331e-02; 1.100527e-01
2.004371e-02; 2.076725e-03; 7.710041e-07; 2.202886e-02; 1.094035e-01
2.012745e-02; 2.097204e-03; 9.520008e-07; 1.894528e-02; 1.076584e-01
1.957848e-02; 2.089620e-03; 6.920018e-07; 2.311536e-02; 1.109455e-01
1.932862e-02; 2.170051e-03; 6.010014e-07; 1.930979e-02; 1.075405e-01
1.912068e-02; 2.065654e-03; 7.310009e-07; 2.551949e-02; 1.144443e-01
2.137328e-02; 2.267355e-03; 1.241999e-06; 1.666035e-02; 1.047347e-01
1.948863e-02; 2.077136e-03; 6.210030e-07; 1.861498e-02; 1.061819e-01
1.980495e-02; 2.077938e-03; 6.810005e-07; 2.165295e-02; 1.122857e-01
1.999768e-02; 2.064422e-03; 5.610054e-07; 1.877047e-02; 1.062452e-01
1.956945e-02; 2.060745e-03; 5.809998e-07; 2.006612e-02; 1.095872e-01
1.960360e-02; 2.097204e-03; 6.819973e-07; 2.217326e-02; 1.102374e-01
1.989590e-02; 2.179679e-03; 5.009933e-07; 1.538923e-02; 1.061226e-01
1.970377e-02; 2.093608e-03; 9.519936e-07; 2.190645e-02; 1.101050e-01
2.314184e-02; 2.223983e-03; 1.111999e-06; 1.518740e-02; 1.052992e-01
1.984253e-02; 2.060665e-03; 9.520008e-07; 2.215611e-02; 1.100913e-01
1.953708e-02; 2.357135e-03; 5.210022e-07; 2.212812e-02; 1.124502e-01
1.977150e-02; 2.069903e-03; 5.609982e-07; 2.207627e-02; 1.099037e-01
1.978467e-02; 2.064072e-03; 5.410038e-07; 2.196012e-02; 1.105853e-01
1.956542e-02; 2.078329e-03; 5.809998e-07; 2.529541e-02; 1.149257e-01
1.963032e-02; 2.086755e-03; 6.210030e-07; 1.916752e-02; 1.074522e-01
1.971198e-02; 2.086915e-03; 8.420029e-07; 2.269724e-02; 1.101755e-01
2.007246e-02; 2.065685e-03; 6.109985e-07; 2.883862e-02; 1.163997e-01
1.931902e-02; 2.064934e-03; 5.110051e-07; 1.559805e-02; 1.030750e-01
1.977162e-02; 2.061546e-03; 8.310017e-07; 2.101775e-02; 1.102668e-01
2.193377e-02; 2.107223e-03; 8.119969e-07; 1.854373e-02; 1.070185e-01
2.017791e-02; 2.091613e-03; 5.809998e-07; 1.856591e-02; 1.060091e-01
2.007749e-02; 2.108625e-03; 6.409973e-07; 2.224796e-02; 1.097643e-01
2.021899e-02; 2.197614e-03; 6.010014e-07; 2.189238e-02; 1.094693e-01
1.992196e-02; 2.164020e-03; 7.220006e-07; 1.575264e-02; 1.059322e-01
2.061089e-02; 2.059103e-03; 5.309994e-07; 1.947587e-02; 1.076383e-01
1.980964e-02; 2.201201e-03; 5.110051e-07; 2.045588e-02; 1.081471e-01
2.023416e-02; 2.096994e-03; 6.420014e-07; 2.223416e-02; 1.101312e-01
2.029056e-02; 2.112603e-03; 5.309994e-07; 2.524623e-02; 1.128443e-01
1.995741e-02; 2.211229e-03; 7.609997e-07; 1.538748e-02; 1.035538e-01
2.000150e-02; 2.215286e-03; 6.509945e-07; 1.550599e-02; 1.033807e-01
2.179309e-02; 4.091985e-03; 7.120034e-07; 1.883379e-02; 1.065598e-01
2.165098e-02; 2.252117e-03; 1.011998e-06; 2.218536e-02; 1.106537e-01
2.090704e-02; 2.053552e-03; 5.309994e-07; 2.214462e-02; 1.110111e-01
2.248656e-02; 2.088147e-03; 1.002001e-06; 2.126912e-02; 1.101275e-01
2.023415e-02; 2.054764e-03; 6.720002e-07; 1.851822e-02; 1.060885e-01
2.685075e-02; 2.281803e-03; 1.162000e-06; 1.871643e-02; 1.065467e-01
2.003489e-02; 2.060646e-03; 6.109985e-07; 1.670056e-02; 1.039932e-01
2.001888e-02; 2.049725e-03; 5.209949e-07; 1.883062e-02; 1.077638e-01
2.029547e-02; 2.097375e-03; 7.919953e-07; 2.868792e-02; 1.162610e-01
1.999928e-02; 2.189528e-03; 5.709953e-07; 1.527262e-02; 1.044497e-01
2.002351e-02; 2.089239e-03; 7.209965e-07; 2.126927e-02; 1.096274e-01
2.167620e-02; 2.173218e-03; 9.819996e-07; 1.870873e-02; 1.075551e-01
1.963957e-02; 2.058922e-03; 6.909977e-07; 2.180632e-02; 1.093917e-01
1.986191e-02; 2.098536e-03; 5.809998e-07; 2.190010e-02; 1.110795e-01
1.983743e-02; 2.086905e-03; 6.019982e-07; 2.218941e-02; 1.099844e-01
1.946375e-02; 2.126489e-03; 6.910050e-07; 1.891543e-02; 1.060610e-01
2.420896e-02; 2.085973e-03; 9.010037e-07; 1.581493e-02; 1.038068e-01
1.994249e-02; 2.059864e-03; 5.709953e-07; 2.215666e-02; 1.100763e-01
1.971326e-02; 2.055736e-03; 6.010014e-07; 2.169544e-02; 1.108056e-01
1.958244e-02; 2.057459e-03; 7.609997e-07; 2.007898e-02; 1.080126e-01
1.972330e-02; 2.060776e-03; 5.309994e-07; 2.182804e-02; 1.100200e-01
1.990383e-02; 2.054063e-03; 7.620038e-07; 1.531549e-02; 1.034494e-01
1.976970e-02; 2.242739e-03; 9.319992e-07; 2.021063e-02; 1.076379e-01
2.032036e-02; 2.070283e-03; 6.820046e-07; 1.951583e-02; 1.073938e-01
1.964516e-02; 2.210067e-03; 5.309994e-07; 2.070495e-02; 1.108742e-01
2.039028e-02; 2.044254e-03; 5.610054e-07; 1.972342e-02; 1.073910e-01
2.045611e-02; 2.218012e-03; 6.720002e-07; 1.869098e-02; 1.075819e-01
1.999822e-02; 2.153591e-03; 5.410038e-07; 2.194788e-02; 1.105915e-01
1.980405e-02; 2.481058e-03; 9.319992e-07; 1.513294e-02; 1.038390e-01
2.048487e-02; 2.094970e-03; 6.110058e-07; 2.546459e-02; 1.130672e-01
2.011449e-02; 2.252277e-03; 7.220006e-07; 1.886328e-02; 1.082656e-01
2.008341e-02; 2.193385e-03; 6.609989e-07; 2.242154e-02; 1.101780e-01
2.010939e-02; 2.201420e-03; 8.210045e-07; 1.853317e-02; 1.062114e-01
2.059850e-02; 2.071185e-03; 5.310067e-07; 2.375653e-02; 1.116043e-01
2.269241e-02; 2.163469e-03; 1.101995e-06; 1.548738e-02; 1.029589e-01
2.004579e-02; 2.067619e-03; 5.210022e-07; 2.199173e-02; 1.093245e-01
2.075139e-02; 2.081505e-03; 7.919953e-07; 2.193946e-02; 1.103075e-01
1.999071e-02; 2.090662e-03; 6.409973e-07; 2.212285e-02; 1.103488e-01
2.021198e-02; 2.230165e-03; 9.020005e-07; 1.552441e-02; 1.058230e-01
1.983414e-02; 2.162257e-03; 7.720009e-07; 1.519250e-02; 1.032417e-01
2.015211e-02; 2.093707e-03; 6.409973e-07; 1.980860e-02; 1.086144e-01
2.034893e-02; 2.080693e-03; 5.210022e-07; 1.851507e-02; 1.059510e-01
1.953905e-02; 2.260141e-03; 5.510010e-07; 1.506918e-02; 1.033249e-01
2.024636e-02; 2.068600e-03; 5.509937e-07; 2.014467e-02; 1.080980e-01
1.999985e-02; 2.063010e-03; 5.809998e-07; 1.892743e-02; 1.062361e-01
1.961467e-02; 2.223673e-03; 6.510018e-07; 1.767142e-02; 1.062880e-01
1.989307e-02; 2.075653e-03; 7.009949e-07; 2.465307e-02; 1.134275e-01
1.968463e-02; 2.111311e-03; 5.210022e-07; 2.239571e-02; 1.106963e-01
1.931376e-02; 2.227379e-03; 5.510010e-07; 1.512607e-02; 1.031294e-01
1.959755e-02; 2.084880e-03; 8.610004e-07; 1.998868e-02; 1.081682e-01
