2.047459e-02; 2.049664e-03; 9.420037e-07; 3.098270e-02; 1.209158e-01
2.065687e-02; 2.095641e-03; 5.409966e-07; 3.284296e-02; 1.328495e-01
2.132758e-02; 2.083529e-03; 9.619980e-07; 3.709268e-02; 1.264686e-01
2.037941e-02; 2.394665e-03; 6.510018e-07; 3.363341e-02; 1.217518e-01
3.466207e-02; 3.193160e-03; 1.272994e-06; 3.431286e-02; 1.247246e-01
2.177728e-02; 3.154828e-03; 1.132998e-06; 3.049615e-02; 1.198013e-01
1.960450e-02; 2.071004e-03; 5.210022e-07; 3.296471e-02; 1.211323e-01
2.087101e-02; 2.161365e-03; 9.420037e-07; 3.347271e-02; 1.214579e-01
1.958656e-02; 2.095421e-03; 7.319977e-07; 3.476663e-02; 1.226545e-01
2.272178e-02; 2.081514e-03; 1.001994e-06; 3.105472e-02; 1.205609e-01
2.246348e-02; 2.098237e-03; 8.620045e-07; 3.043376e-02; 1.181031e-01
2.230644e-02; 2.419642e-03; 9.310024e-07; 3.026957e-02; 1.182152e-01
2.166552e-02; 2.157307e-03; 6.910050e-07; 3.024349e-02; 1.185712e-01
2.132511e-02; 2.094429e-03; 1.162007e-06; 3.210579e-02; 1.204961e-01
2.210221e-02; 2.180312e-03; 1.332999e-06; 3.095677e-02; 1.190626e-01
2.126698e-02; 2.087235e-03; 1.002001e-06; 2.997163e-02; 1.176857e-01
2.164744e-02; 2.198014e-03; 1.022003e-06; 2.975545e-02; 1.180994e-01
2.253934e-02; 2.140135e-03; 9.419964e-07; 2.998082e-02; 1.191373e-01
2.143957e-02; 2.068179e-03; 6.410046e-07; 3.039568e-02; 1.184669e-01
2.229969e-02; 2.529279e-03; 8.019997e-07; 3.047567e-02; 1.188866e-01
1.968720e-02; 2.256766e-03; 5.310067e-07; 2.996600e-02; 1.211730e-01
2.013237e-02; 2.294477e-03; 7.510025e-07; 2.990837e-02; 1.185540e-01
2.111457e-02; 2.194458e-03; 8.019997e-07; 3.006723e-02; 1.187988e-01
2.091288e-02; 2.185350e-03; 7.320050e-07; 2.988223e-02; 1.188376e-01
1.999846e-02; 2.290919e-03; 8.120041e-07; 3.001419e-02; 1.176436e-01
1.991994e-02; 2.404373e-03; 6.920018e-07; 3.010992e-02; 1.187692e-01
2.333186e-02; 3.160108e-03; 1.052002e-06; 3.476832e-02; 1.246095e-01
1.986643e-02; 2.351453e-03; 8.209972e-07; 3.014199e-02; 1.178678e-01
2.160193e-02; 2.168168e-03; 7.709968e-07; 2.990165e-02; 1.180414e-01
1.975091e-02; 2.282563e-03; 5.510010e-07; 2.963830e-02; 1.183216e-01
1.977891e-02; 2.237258e-03; 4.910034e-07; 3.027076e-02; 1.182181e-01
1.960710e-02; 2.323191e-03; 7.220006e-07; 2.975460e-02; 1.193105e-01
1.953300e-02; 2.186102e-03; 5.309994e-07; 2.991804e-02; 1.191688e-01
2.288168e-02; 2.515824e-03; 1.042004e-06; 3.014345e-02; 1.180117e-01
2.204348e-02; 2.093217e-03; 1.221997e-06; 3.070682e-02; 1.183302e-01
2.388331e-02; 2.480608e-03; 1.212000e-06; 2.971422e-02; 1.173424e-01
2.040591e-02; 2.971663e-03; 9.010037e-07; 3.155901e-02; 1.191240e-01
1.954967e-02; 2.308994e-03; 6.209957e-07; 2.982294e-02; 1.175115e-01
2.000671e-02; 2.068811e-03; 5.309994e-07; 2.968775e-02; 1.200730e-01
2.066587e-02; 2.142459e-03; 9.020005e-07; 2.997613e-02; 1.180842e-01
1.975839e-02; 2.180310e-03; 5.510010e-07; 2.975499e-02; 1.178676e-01
2.099963e-02; 2.323150e-03; 9.319992e-07; 2.989803e-02; 1.177538e-01
1.992946e-02; 2.083068e-03; 7.909985e-07; 2.984872e-02; 1.227774e-01
2.053931e-02; 2.091263e-03; 8.409988e-07; 3.056356e-02; 1.206124e-01
2.005511e-02; 2.071627e-03; 5.210022e-07; 2.982196e-02; 1.185389e-01
2.052063e-02; 2.096704e-03; 8.619973e-07; 2.973889e-02; 1.196361e-01
2.052524e-02; 2.079160e-03; 5.309994e-07; 2.986921e-02; 1.172687e-01
2.038074e-02; 2.250994e-03; 6.019982e-07; 2.986303e-02; 1.174388e-01
1.995150e-02; 2.175713e-03; 7.319977e-07; 3.909243e-02; 1.268374e-01
1.981301e-02; 2.096724e-03; 5.609982e-07; 2.956594e-02; 1.184759e-01
1.972195e-02; 2.058220e-03; 8.510033e-07; 2.963646e-02; 1.181212e-01
2.167656e-02; 2.163629e-03; 6.209957e-07; 2.958296e-02; 1.181333e-01
1.974129e-02; 2.102845e-03; 5.909969e-07; 3.005600e-02; 1.186754e-01
2.004843e-02; 3.025414e-03; 9.119976e-07; 2.983758e-02; 1.186307e-01
1.972803e-02; 2.169681e-03; 5.710026e-07; 2.981319e-02; 1.606734e-01
2.011360e-02; 2.173849e-03; 6.609989e-07; 2.969695e-02; 1.197587e-01
1.982551e-02; 2.109878e-03; 5.010006e-07; 2.976952e-02; 1.211326e-01
2.013954e-02; 2.061667e-03; 6.720002e-07; 2.966227e-02; 1.200997e-01
2.022161e-02; 2.100641e-03; 7.419949e-07; 3.010774e-02; 1.182340e-01
1.967716e-02; 2.114978e-03; 6.320042e-07; 2.976391e-02; 1.182201e-01
2.057423e-02; 2.093237e-03; 6.009941e-07; 2.971899e-02; 1.186787e-01
2.017707e-02; 2.098226e-03; 5.309994e-07; 3.005222e-02; 1.184974e-01
2.031888e-02; 2.077177e-03; 1.122004e-06; 3.025446e-02; 1.188807e-01
1.979789e-02; 2.173729e-03; 5.109978e-07; 2.980478e-02; 1.178935e-01
2.013116e-02; 2.094890e-03; 5.710026e-07; 2.999299e-02; 1.182403e-01
1.981066e-02; 2.196040e-03; 5.309994e-07; 3.057821e-02; 1.191314e-01
2.016451e-02; 2.068200e-03; 8.610004e-07; 2.975379e-02; 1.173777e-01
1.964912e-02; 2.239062e-03; 6.410046e-07; 3.000847e-02; 1.201614e-01
2.030860e-02; 2.083248e-03; 6.909977e-07; 2.983500e-02; 1.180223e-01
2.029412e-02; 2.074712e-03; 5.309994e-07; 3.004355e-02; 1.187869e-01
2.288979e-02; 2.270150e-03; 6.420014e-07; 2.963203e-02; 1.185068e-01
1.966953e-02; 2.060836e-03; 5.409966e-07; 2.984700e-02; 1.196563e-01
1.993018e-02; 2.080072e-03; 5.609982e-07; 2.956710e-02; 1.199161e-01
1.980155e-02; 2.135928e-03; 6.819973e-07; 2.972189e-02; 1.182138e-01
1.960303e-02; 2.070814e-03; 5.010006e-07; 2.963511e-02; 1.190686e-01
1.975698e-02; 2.117963e-03; 5.809998e-07; 2.947986e-02; 1.180604e-01
1.966713e-02; 3.144149e-03; 7.210037e-07; 3.230850e-02; 1.201309e-01
1.972072e-02; 2.066015e-03; 7.009949e-07; 2.969668e-02; 1.231350e-01
1.986299e-02; 2.069041e-03; 7.510025e-07; 2.972958e-02; 1.178829e-01
2.059729e-02; 2.110729e-03; 8.110001e-07; 2.949870e-02; 1.178641e-01
2.007657e-02; 2.069102e-03; 5.110051e-07; 2.967807e-02; 1.181022e-01
1.957826e-02; 2.066787e-03; 9.009964e-07; 3.462369e-02; 1.233534e-01
1.999565e-02; 2.075012e-03; 5.510010e-07; 2.992547e-02; 1.222613e-01
2.017375e-02; 2.064603e-03; 8.920033e-07; 3.008403e-02; 1.248663e-01
2.022207e-02; 2.068099e-03; 6.820046e-07; 2.966422e-02; 1.250357e-01
2.032192e-02; 2.208654e-03; 6.020055e-07; 2.970264e-02; 1.176882e-01
2.023228e-02; 2.069372e-03; 8.520001e-07; 2.959205e-02; 1.206202e-01
2.018406e-02; 2.131359e-03; 6.810005e-07; 3.218174e-02; 1.194494e-01
1.978479e-02; 2.074833e-03; 5.010006e-07; 2.982267e-02; 1.196815e-01
2.105255e-02; 3.205944e-03; 9.710056e-07; 3.431829e-02; 1.221288e-01
2.024411e-02; 2.170923e-03; 5.210022e-07; 2.981563e-02; 1.185860e-01
2.001301e-02; 2.278496e-03; 6.810005e-07; 2.977272e-02; 1.182106e-01
1.946696e-02; 2.725730e-03; 6.609989e-07; 2.979002e-02; 1.174340e-01
1.992248e-02; 2.065945e-03; 5.510010e-07; 2.991367e-02; 1.185600e-01
1.959478e-02; 2.081395e-03; 8.419956e-07; 2.966083e-02; 1.198404e-01
1.917429e-02; 2.241687e-03; 7.109993e-07; 2.984037e-02; 1.184818e-01
