1.968613e-02; 2.250884e-03; 5.210022e-07; 1.337416e-02; 1.022561e-01
1.968465e-02; 2.094378e-03; 8.220013e-07; 1.953764e-02; 1.072271e-01
1.967014e-02; 2.132982e-03; 6.920018e-07; 1.286138e-02; 1.042068e-01
1.942294e-02; 2.237348e-03; 6.810005e-07; 1.317499e-02; 1.007481e-01
1.966387e-02; 2.236758e-03; 8.009956e-07; 1.379194e-02; 1.024887e-01
2.018259e-02; 2.250824e-03; 8.220013e-07; 1.357811e-02; 1.044342e-01
2.156459e-02; 2.067298e-03; 8.909992e-07; 1.358166e-02; 1.053775e-01
2.156125e-02; 2.273827e-03; 8.709976e-07; 1.345691e-02; 1.016577e-01
1.999411e-02; 2.220446e-03; 9.309952e-07; 1.342842e-02; 1.008588e-01
1.973669e-02; 2.053552e-03; 7.220006e-07; 2.190014e-02; 1.120613e-01
1.968313e-02; 2.077848e-03; 6.310001e-07; 2.177077e-02; 1.113747e-01
1.951052e-02; 2.140736e-03; 5.209949e-07; 1.342478e-02; 1.004051e-01
1.952711e-02; 2.049995e-03; 7.409981e-07; 2.156651e-02; 1.125695e-01
1.972736e-02; 2.067358e-03; 5.309994e-07; 1.947146e-02; 1.071564e-01
1.951951e-02; 2.081825e-03; 5.710026e-07; 2.163499e-02; 1.110781e-01
1.981476e-02; 2.075734e-03; 5.510010e-07; 1.960124e-02; 1.102421e-01
1.975910e-02; 2.114467e-03; 7.109993e-07; 1.952069e-02; 1.076981e-01
2.049002e-02; 2.049975e-03; 4.909962e-07; 1.323939e-02; 1.012092e-01
1.995243e-02; 2.205228e-03; 1.222004e-06; 1.330011e-02; 1.012066e-01
1.960279e-02; 2.048393e-03; 5.710026e-07; 2.239103e-02; 1.108263e-01
1.978082e-02; 2.070885e-03; 5.210022e-07; 2.179148e-02; 1.093698e-01
2.416322e-02; 2.085963e-03; 1.162000e-06; 1.326269e-02; 1.010296e-01
1.957176e-02; 2.098206e-03; 6.409973e-07; 2.161175e-02; 1.100760e-01
1.941226e-02; 2.156035e-03; 8.210045e-07; 1.341272e-02; 1.011687e-01
2.055953e-02; 2.151396e-03; 7.310009e-07; 1.507038e-02; 1.093715e-01
1.959035e-02; 2.053251e-03; 6.609989e-07; 1.765100e-02; 1.061483e-01
1.964054e-02; 2.057078e-03; 5.410038e-07; 1.741935e-02; 1.072004e-01
1.976585e-02; 2.068660e-03; 6.410046e-07; 1.348132e-02; 1.038664e-01
1.947973e-02; 2.066506e-03; 6.210030e-07; 1.683696e-02; 1.049968e-01
1.993137e-02; 2.212952e-03; 5.210022e-07; 1.364914e-02; 1.008779e-01
1.955056e-02; 2.107874e-03; 5.809998e-07; 2.174225e-02; 1.101050e-01
2.177364e-02; 2.169491e-03; 1.141998e-06; 1.358681e-02; 1.020637e-01
1.958721e-02; 2.114687e-03; 7.109993e-07; 1.752823e-02; 1.056351e-01
2.485790e-02; 2.071836e-03; 7.909985e-07; 1.762011e-02; 1.064667e-01
1.948846e-02; 2.077247e-03; 5.209949e-07; 2.153715e-02; 1.114958e-01
1.996499e-02; 2.049374e-03; 5.309994e-07; 1.758865e-02; 1.068367e-01
1.980231e-02; 2.072428e-03; 5.610054e-07; 2.117129e-02; 1.094707e-01
1.954186e-02; 2.080463e-03; 8.210045e-07; 2.551801e-02; 1.160272e-01
1.977682e-02; 2.062499e-03; 6.010014e-07; 1.892851e-02; 1.065363e-01
1.930372e-02; 2.221930e-03; 6.910050e-07; 1.326308e-02; 1.018805e-01
1.948774e-02; 2.115369e-03; 5.719994e-07; 2.334674e-02; 1.115575e-01
