2.049916e-02; 2.266583e-03; 1.141998e-06; 2.885185e-02; 8.854249e-02
1.968017e-02; 2.369868e-03; 8.010029e-07; 2.861986e-02; 8.852903e-02
2.125432e-02; 2.113255e-03; 9.920041e-07; 3.833489e-02; 9.248250e-02
1.964519e-02; 2.091212e-03; 8.310017e-07; 2.853981e-02; 8.773043e-02
1.943076e-02; 2.109908e-03; 6.310001e-07; 2.869208e-02; 8.872629e-02
1.947745e-02; 2.232309e-03; 8.409988e-07; 2.866336e-02; 8.760325e-02
1.926127e-02; 2.104488e-03; 8.219940e-07; 2.851139e-02; 8.799665e-02
1.914338e-02; 2.086785e-03; 6.109985e-07; 2.880971e-02; 8.850691e-02
1.926830e-02; 2.239202e-03; 7.509952e-07; 2.996958e-02; 8.852258e-02
1.974470e-02; 2.095331e-03; 7.120034e-07; 2.851228e-02; 8.740341e-02
2.247590e-02; 2.123634e-03; 9.220021e-07; 2.842713e-02; 8.722424e-02
1.931810e-02; 2.114367e-03; 9.809955e-07; 2.869897e-02; 8.915651e-02
1.904692e-02; 2.121049e-03; 8.009956e-07; 2.859751e-02; 8.993117e-02
1.917741e-02; 2.103105e-03; 6.409973e-07; 2.862591e-02; 8.877907e-02
1.923070e-02; 2.106412e-03; 6.609989e-07; 2.892698e-02; 8.826046e-02
2.097218e-02; 2.131790e-03; 8.420029e-07; 3.004832e-02; 8.851299e-02
1.938896e-02; 2.107052e-03; 8.909992e-07; 2.949659e-02; 8.809097e-02
1.958216e-02; 2.106091e-03; 7.510025e-07; 2.895998e-02; 8.962300e-02
1.967344e-02; 2.209666e-03; 9.020005e-07; 2.840065e-02; 9.233114e-02
1.918737e-02; 2.104427e-03; 7.010021e-07; 2.896901e-02; 9.005674e-02
1.898414e-02; 2.203815e-03; 6.810005e-07; 2.838715e-02; 8.754213e-02
1.943633e-02; 2.109828e-03; 8.419956e-07; 2.972489e-02; 9.307005e-02
1.928406e-02; 2.151056e-03; 6.710034e-07; 2.887617e-02; 8.956832e-02
1.928454e-02; 2.114747e-03; 6.909977e-07; 2.853295e-02; 8.834309e-02
1.912860e-02; 2.147710e-03; 7.709968e-07; 3.592657e-02; 9.267492e-02
1.968657e-02; 2.103015e-03; 9.119976e-07; 2.847370e-02; 8.806634e-02
1.992896e-02; 2.181653e-03; 1.141998e-06; 2.872793e-02; 8.785443e-02
2.551610e-02; 3.104203e-03; 1.382999e-06; 3.238130e-02; 8.768016e-02
1.946071e-02; 2.116731e-03; 7.909985e-07; 2.918912e-02; 8.978018e-02
1.936116e-02; 2.103336e-03; 1.082000e-06; 2.875640e-02; 9.482176e-02
1.938440e-02; 2.118243e-03; 7.010021e-07; 2.855815e-02; 8.828707e-02
1.921992e-02; 2.111852e-03; 7.720009e-07; 2.850932e-02; 8.851903e-02
