2.158186e-02;2.218991e-03;1.251999e-06;2.864168e-02;8.983143e-02
2.062122e-02;2.268405e-03;5.909969e-07;2.825548e-02;8.854210e-02
2.119446e-02;2.145403e-03;4.909998e-07;3.449485e-02;9.749913e-02
2.050319e-02;2.192212e-03;1.141998e-06;3.030056e-02;8.984481e-02
2.162160e-02;2.189423e-03;9.020005e-07;2.896537e-02;8.829573e-02
2.006969e-02;2.135325e-03;6.209993e-07;2.978786e-02;9.583330e-02
1.988403e-02;2.219964e-03;7.210001e-07;3.030786e-02;8.836640e-02
2.099920e-02;2.243107e-03;6.310001e-07;2.889149e-02;8.906039e-02
2.058401e-02;2.114386e-03;7.210001e-07;3.012733e-02;8.869370e-02
2.012703e-02;2.302128e-03;6.910013e-07;2.858242e-02;9.008468e-02
1.988649e-02;2.254899e-03;6.110022e-07;2.879491e-02;8.825021e-02
2.032909e-02;2.311415e-03;5.510010e-07;2.926426e-02;9.060212e-02
2.703798e-02;2.217801e-03;8.520001e-07;3.030442e-02;8.887836e-02
2.040977e-02;2.163878e-03;8.419993e-07;2.869240e-02;8.881989e-02
2.054762e-02;2.086773e-03;5.009970e-07;3.066865e-02;9.642124e-02
2.025694e-02;2.243718e-03;6.709997e-07;2.882233e-02;9.222601e-02
2.090862e-02;2.283194e-03;8.809984e-07;3.094006e-02;8.902465e-02
2.011007e-02;2.162405e-03;6.419978e-07;3.260861e-02;9.075717e-02
2.037707e-02;2.099758e-03;4.909998e-07;2.918667e-02;9.147755e-02
2.042805e-02;2.342393e-03;5.609982e-07;2.913633e-02;8.880424e-02
2.074552e-02;2.238328e-03;8.409988e-07;2.859396e-02;8.852659e-02
1.980306e-02;2.250411e-03;7.710005e-07;2.875723e-02;8.947483e-02
2.062987e-02;2.097544e-03;7.009985e-07;2.846454e-02;8.841494e-02
2.145247e-02;2.100609e-03;7.820017e-07;2.884903e-02;8.833743e-02
2.000517e-02;2.097433e-03;7.920025e-07;2.867481e-02;9.082861e-02
2.057806e-02;2.264878e-03;7.719973e-07;3.047264e-02;8.951667e-02
2.022822e-02;2.198474e-03;7.420022e-07;3.077249e-02;8.988597e-02
2.012221e-02;2.269907e-03;6.609989e-07;2.939847e-02;8.980065e-02
2.354327e-02;3.262008e-03;8.010029e-07;3.049266e-02;8.903747e-02
1.968069e-02;2.286328e-03;7.109993e-07;2.883388e-02;9.111350e-02
1.994604e-02;2.215125e-03;6.510018e-07;2.940589e-02;8.906627e-02
2.026693e-02;2.353993e-03;5.809998e-07;2.833918e-02;1.014268e-01
2.034198e-02;2.144492e-03;5.310030e-07;3.057408e-02;9.058155e-02
1.930625e-02;2.215219e-03;1.072000e-06;3.748063e-02;9.027044e-02
2.008459e-02;2.347152e-03;7.820017e-07;2.850919e-02;9.076385e-02
2.200284e-02;2.130796e-03;5.710026e-07;3.114251e-02;8.827286e-02
2.025457e-02;2.243818e-03;7.320014e-07;2.920240e-02;9.257933e-02
2.030862e-02;2.285745e-03;6.410010e-07;2.999117e-02;8.895004e-02
2.037972e-02;2.177123e-03;7.220006e-07;2.828110e-02;9.528164e-02
1.963290e-02;2.092615e-03;5.609982e-07;3.171756e-02;8.824639e-02
2.075682e-02;2.599285e-03;7.919989e-07;3.228794e-02;8.958425e-02
1.952190e-02;2.142018e-03;9.520008e-07;2.904190e-02;8.813721e-02
1.945207e-02;2.098716e-03;5.110014e-07;2.973717e-02;1.246168e-01
2.019318e-02;2.098676e-03;6.310001e-07;3.121606e-02;9.500981e-02
2.023059e-02;2.087105e-03;7.009985e-07;2.873962e-02;9.010318e-02
2.194775e-02;2.148028e-03;6.410010e-07;3.462813e-02;9.076606e-02
1.998058e-02;2.362011e-03;9.809992e-07;3.418377e-02;9.148403e-02
1.992550e-02;2.371363e-03;8.419993e-07;3.071446e-02;9.138053e-02
2.000733e-02;2.168758e-03;4.809990e-07;3.303519e-02;8.906345e-02
2.093372e-02;2.259458e-03;7.720009e-07;2.866670e-02;8.992374e-02
1.983744e-02;2.178575e-03;8.110001e-07;2.895314e-02;9.492200e-02
2.041844e-02;2.184917e-03;7.210001e-07;3.477383e-02;9.559118e-02
2.186346e-02;2.085622e-03;6.310001e-07;3.030424e-02;8.823983e-02
2.001076e-02;2.144873e-03;7.410017e-07;2.938964e-02;9.076374e-02
2.033621e-02;2.090250e-03;5.209986e-07;2.944111e-02;9.034600e-02
1.999998e-02;2.090520e-03;6.920018e-07;3.075689e-02;9.800458e-02
1.945620e-02;2.105178e-03;6.810005e-07;3.112147e-02;8.963975e-02
2.045719e-02;2.098906e-03;7.620001e-07;3.255941e-02;8.872956e-02
2.012041e-02;2.196890e-03;7.609997e-07;2.968540e-02;8.875835e-02
1.981516e-02;2.110197e-03;6.119990e-07;2.908464e-02;8.928884e-02
2.041132e-02;2.102473e-03;6.510018e-07;2.893175e-02;8.878418e-02
2.047412e-02;2.094729e-03;5.110014e-07;3.275503e-02;9.314120e-02
2.007184e-02;2.174428e-03;6.510018e-07;2.855494e-02;1.000722e-01
2.030646e-02;2.349326e-03;7.210001e-07;2.847191e-02;8.867024e-02
2.019411e-02;2.095290e-03;6.510018e-07;2.831751e-02;8.776320e-02
2.009354e-02;2.110959e-03;7.210001e-07;2.944276e-02;9.104882e-02
1.980011e-02;2.106761e-03;6.510018e-07;2.971790e-02;8.888012e-02
2.018238e-02;2.300224e-03;5.610018e-07;2.909804e-02;9.255045e-02
2.013684e-02;2.208464e-03;5.420006e-07;2.959184e-02;9.082499e-02
3.275589e-02;2.094929e-03;8.009993e-07;3.059514e-02;8.964498e-02
2.041217e-02;2.123493e-03;7.609997e-07;2.895715e-02;9.136829e-02
2.466979e-02;2.810892e-03;6.410010e-07;2.927002e-02;8.959047e-02
1.940923e-02;2.179668e-03;7.720009e-07;2.876117e-02;1.114113e-01
2.087881e-02;2.118714e-03;5.809998e-07;3.116375e-02;9.123145e-02
2.100821e-02;3.196626e-03;7.109993e-07;3.578194e-02;9.669689e-02
1.939188e-02;2.094458e-03;6.510018e-07;2.852511e-02;9.012823e-02
2.023598e-02;2.158789e-03;5.109978e-07;2.920362e-02;9.068647e-02
1.932507e-02;2.083578e-03;6.709997e-07;3.000884e-02;9.059628e-02
2.055276e-02;2.159590e-03;6.510018e-07;2.874244e-02;9.011830e-02
1.987543e-02;2.247236e-03;7.820017e-07;2.897912e-02;9.250026e-02
1.981660e-02;2.082105e-03;5.010006e-07;2.857436e-02;8.820146e-02
2.127064e-02;2.107092e-03;1.212000e-06;2.857112e-02;8.915694e-02
1.885800e-02;2.090852e-03;7.320014e-07;2.843076e-02;9.059663e-02
2.025151e-02;2.192032e-03;6.910013e-07;3.171237e-02;8.837706e-02
1.980820e-02;2.161584e-03;8.319985e-07;3.330205e-02;9.300804e-02
1.960878e-02;2.117451e-03;8.509996e-07;3.147298e-02;8.891202e-02
2.146862e-02;2.086092e-03;6.692000e-06;2.850728e-02;9.018348e-02
2.024228e-02;2.094478e-03;5.710026e-07;2.913246e-02;9.357814e-02
1.938930e-02;2.126689e-03;1.111999e-06;2.946773e-02;8.853095e-02
2.030222e-02;2.085130e-03;7.109993e-07;2.934328e-02;9.926925e-02
1.965520e-02;2.165396e-03;6.419978e-07;2.869836e-02;8.803589e-02
2.131658e-02;2.090170e-03;4.809990e-07;2.949159e-02;8.960242e-02
1.988936e-02;2.393859e-03;6.320006e-07;2.875658e-02;8.974207e-02
2.002621e-02;2.417043e-03;8.420029e-07;3.023368e-02;9.831662e-02
2.039520e-02;2.365326e-03;8.919997e-07;2.858891e-02;8.867759e-02
1.966044e-02;2.473585e-03;7.309973e-07;2.969406e-02;9.434099e-02
2.003113e-02;2.087605e-03;5.509974e-07;3.380059e-02;9.331809e-02
2.058200e-02;2.128552e-03;5.809998e-07;2.869335e-02;9.079911e-02
1.983001e-02;2.274566e-03;8.009993e-07;2.851612e-02;9.119184e-02
1.991511e-02;2.320653e-03;6.809969e-07;2.932920e-02;9.690354e-02
1.981571e-02;2.135024e-03;5.510010e-07;2.873212e-02;8.939038e-02
1.964560e-02;2.105519e-03;5.109978e-07;5.431134e-02;9.075001e-02
1.971517e-02;2.216978e-03;6.810005e-07;2.875001e-02;9.096313e-02
2.062887e-02;2.240703e-03;8.620009e-07;2.973107e-02;9.042098e-02
1.985356e-02;2.132029e-03;9.120013e-07;2.907759e-02;9.491687e-02
2.085440e-02;2.085722e-03;5.609982e-07;3.116335e-02;8.897162e-02
2.008870e-02;2.244048e-03;7.319977e-07;3.015652e-02;9.465458e-02
