1.989811e-02;2.092875e-03;9.210016e-07;1.622448e-02;8.847291e-02
2.015044e-02;2.129975e-03;6.109985e-07;1.648074e-02;8.951161e-02
2.011633e-02;2.272122e-03;9.319992e-07;2.794866e-02;9.281346e-02
2.093432e-02;3.327020e-03;7.620001e-07;2.176921e-02;9.465014e-02
2.027922e-02;2.320091e-03;5.309994e-07;1.839836e-02;8.912113e-02
2.003390e-02;2.217339e-03;5.809998e-07;2.594714e-02;9.689523e-02
1.967668e-02;2.132590e-03;6.410010e-07;2.028473e-02;9.076540e-02
2.192900e-02;3.804705e-03;6.709997e-07;2.246437e-02;8.931874e-02
1.974739e-02;2.134373e-03;5.709990e-07;1.632187e-02;8.916132e-02
2.001426e-02;2.318749e-03;5.709990e-07;1.983345e-02;8.912976e-02
2.010860e-02;2.129504e-03;8.319985e-07;2.142381e-02;9.012203e-02
1.996098e-02;2.212014e-03;6.709997e-07;1.763348e-02;8.979123e-02
2.025488e-02;2.107032e-03;8.610004e-07;1.621259e-02;9.098591e-02
1.994067e-02;2.203012e-03;6.910013e-07;1.649849e-02;8.884513e-02
1.962848e-02;2.083477e-03;7.010021e-07;1.727387e-02;8.927810e-02
1.995403e-02;2.317396e-03;5.910006e-07;1.847029e-02;8.927341e-02
1.997195e-02;2.113925e-03;6.209993e-07;2.788473e-02;9.183787e-02
2.007039e-02;2.327730e-03;6.510018e-07;2.079272e-02;8.953100e-02
2.042359e-02;2.202541e-03;7.720009e-07;1.699415e-02;8.848354e-02
1.998865e-02;2.403839e-03;1.102002e-06;1.618501e-02;8.886022e-02
1.994186e-02;3.653271e-03;1.293000e-06;2.978787e-02;8.888838e-02
1.961365e-02;2.136897e-03;5.709990e-07;2.276666e-02;9.182845e-02
1.963829e-02;2.079340e-03;6.009977e-07;2.003869e-02;9.032403e-02
2.013523e-02;2.259619e-03;8.319985e-07;1.657423e-02;8.900390e-02
1.966581e-02;2.107292e-03;7.210001e-07;2.743745e-02;9.166144e-02
2.056010e-02;2.114353e-03;8.210009e-07;1.669480e-02;8.879873e-02
1.954009e-02;2.120437e-03;6.510018e-07;2.012701e-02;8.859997e-02
2.035945e-02;2.084048e-03;1.091998e-06;2.741506e-02;9.127886e-02
1.974402e-02;2.053752e-03;5.309994e-07;2.041404e-02;9.008873e-02
2.016299e-02;2.110618e-03;8.710012e-07;2.880945e-02;9.285066e-02
1.990802e-02;2.140544e-03;9.420000e-07;2.270039e-02;8.864552e-02
2.002421e-02;2.295134e-03;8.120005e-07;1.780479e-02;9.267105e-02
1.992478e-02;2.161744e-03;8.019997e-07;2.135391e-02;9.022850e-02
2.010549e-02;2.094237e-03;8.520001e-07;2.038338e-02;8.853863e-02
2.026229e-02;2.217298e-03;5.910006e-07;1.886105e-02;9.119538e-02
2.015741e-02;2.294062e-03;8.019997e-07;1.870459e-02;9.309515e-02
2.087101e-02;2.097554e-03;6.109985e-07;1.707393e-02;9.635430e-02
2.042032e-02;2.198103e-03;8.319985e-07;2.342402e-02;8.882263e-02
2.001395e-02;2.382969e-03;1.021999e-06;1.642763e-02;8.984101e-02
2.112684e-02;2.175300e-03;6.010014e-07;1.640625e-02;9.015294e-02
1.998865e-02;2.269256e-03;6.109985e-07;1.622457e-02;8.886978e-02
