1.968964e-02;2.124374e-03;8.509996e-07;3.181520e-02;9.216497e-02
2.100763e-02;2.355448e-03;7.109993e-07;3.547540e-02;9.103904e-02
2.156583e-02;2.324750e-03;6.719965e-07;3.298603e-02;8.887708e-02
2.119293e-02;2.302989e-03;7.310009e-07;3.273370e-02;9.162888e-02
2.047752e-02;2.091152e-03;6.910013e-07;3.508660e-02;8.890869e-02
2.029641e-02;2.148920e-03;9.220021e-07;3.200977e-02;9.028167e-02
2.038125e-02;2.269086e-03;7.109993e-07;3.572650e-02;9.143320e-02
2.007634e-02;2.212248e-03;5.609982e-07;3.216201e-02;9.122218e-02
2.166029e-02;2.317316e-03;6.909977e-07;3.210961e-02;8.988234e-02
2.005640e-02;2.174007e-03;6.310001e-07;3.273096e-02;1.003928e-01
2.018440e-02;2.093807e-03;9.319992e-07;3.301159e-02;8.898109e-02
2.048656e-02;2.094939e-03;6.520022e-07;3.410242e-02;9.110884e-02
2.014240e-02;2.304942e-03;6.709997e-07;3.287219e-02;9.169338e-02
2.060316e-02;2.127542e-03;6.609989e-07;3.353442e-02;8.963947e-02
2.015730e-02;2.289574e-03;5.809998e-07;3.211451e-02;9.275954e-02
2.078465e-02;2.322135e-03;7.310009e-07;3.177404e-02;9.186602e-02
1.993872e-02;2.175730e-03;6.009977e-07;3.202059e-02;9.140296e-02
2.025638e-02;2.149201e-03;7.710005e-07;3.216267e-02;8.900883e-02
2.024709e-02;2.317786e-03;7.219969e-07;3.163352e-02;9.316607e-02
2.007441e-02;2.179948e-03;6.409973e-07;3.510170e-02;9.084111e-02
2.031496e-02;2.095049e-03;1.122000e-06;3.175694e-02;8.819041e-02
2.014682e-02;2.362120e-03;7.910021e-07;3.658053e-02;9.089524e-02
2.011637e-02;2.430349e-03;7.210001e-07;3.344806e-02;8.961251e-02
1.994634e-02;2.169940e-03;8.919997e-07;3.266951e-02;9.168527e-02
2.045112e-02;2.097484e-03;6.420014e-07;3.196030e-02;8.960014e-02
1.996137e-02;2.357231e-03;8.509996e-07;3.640881e-02;9.513243e-02
2.016304e-02;2.296817e-03;6.109985e-07;3.340684e-02;8.940137e-02
2.025217e-02;2.274345e-03;5.410002e-07;3.271430e-02;9.067115e-02
2.025375e-02;2.226205e-03;7.110029e-07;3.200365e-02;9.092152e-02
2.352635e-02;3.340465e-03;1.021999e-06;4.363112e-02;8.855217e-02
2.041534e-02;2.234431e-03;5.820002e-07;3.505983e-02;8.923583e-02
2.058074e-02;2.093646e-03;5.309994e-07;3.338715e-02;9.072082e-02
2.346836e-02;2.255420e-03;1.041000e-06;3.177163e-02;9.411730e-02
2.406976e-02;2.648654e-03;1.683002e-06;3.417283e-02;8.860157e-02
1.942852e-02;2.171612e-03;5.309994e-07;3.394624e-02;8.950972e-02
1.933946e-02;2.159009e-03;6.109985e-07;3.347656e-02;9.392276e-02
2.052006e-02;2.137619e-03;6.810005e-07;3.407948e-02;8.887983e-02
2.112259e-02;2.120948e-03;7.609997e-07;3.566544e-02;9.133390e-02
2.077798e-02;2.128572e-03;8.410025e-07;3.213228e-02;9.106540e-02
2.095920e-02;2.116469e-03;1.172000e-06;3.198814e-02;8.994928e-02
1.996774e-02;2.116880e-03;6.510018e-07;3.408999e-02;9.112924e-02
2.104606e-02;2.127540e-03;5.610018e-07;3.771352e-02;9.138562e-02
2.008071e-02;2.361389e-03;8.620009e-07;3.744727e-02;9.322892e-02
1.979406e-02;2.137699e-03;7.620001e-07;3.178657e-02;9.003445e-02
2.014616e-02;2.114275e-03;6.209993e-07;3.213702e-02;8.895195e-02
2.015277e-02;2.139903e-03;6.509981e-07;3.194692e-02;9.657521e-02
2.019412e-02;2.098415e-03;7.220006e-07;3.244091e-02;8.859038e-02
2.012823e-02;2.223059e-03;6.609989e-07;3.187681e-02;9.871363e-02
2.039305e-02;2.221606e-03;7.419985e-07;3.192413e-02;9.123143e-02
2.672576e-02;2.089339e-03;5.609982e-07;3.325838e-02;8.965722e-02
2.009675e-02;2.291127e-03;6.209993e-07;3.331200e-02;9.025330e-02
2.001379e-02;2.152286e-03;5.110014e-07;3.269313e-02;9.061391e-02
1.991164e-02;2.124936e-03;7.819981e-07;3.829365e-02;9.161309e-02
1.998654e-02;2.298581e-03;5.310030e-07;3.174270e-02;8.940375e-02
1.999030e-02;2.304051e-03;6.509981e-07;3.686644e-02;9.219408e-02
2.002358e-02;2.317877e-03;5.309994e-07;3.459405e-02;9.279748e-02
1.963541e-02;2.099878e-03;6.410010e-07;3.367203e-02;9.089318e-02
2.126754e-02;2.182734e-03;8.820025e-07;3.444790e-02;8.999763e-02
1.971077e-02;2.094758e-03;6.909977e-07;3.178815e-02;9.004656e-02
1.981893e-02;2.131217e-03;7.710005e-07;3.189824e-02;9.231366e-02
1.963075e-02;2.103034e-03;8.620009e-07;3.181041e-02;9.141302e-02
2.292155e-02;2.432152e-03;9.520008e-07;3.278813e-02;9.103306e-02
1.969228e-02;2.126949e-03;7.109993e-07;3.226490e-02;9.120561e-02
2.039442e-02;2.112973e-03;6.709997e-07;3.530356e-02;9.134159e-02
1.990638e-02;2.148910e-03;6.310001e-07;3.204895e-02;9.036144e-02
1.966581e-02;2.163052e-03;1.141998e-06;3.273579e-02;8.874763e-02
2.025916e-02;2.193644e-03;7.220006e-07;3.631755e-02;9.175287e-02
2.185557e-02;2.333658e-03;8.919997e-07;3.256445e-02;9.076619e-02
2.052199e-02;2.209224e-03;7.419985e-07;3.187993e-02;9.112802e-02
