1.957176e-02;2.180789e-03;7.910021e-07;1.008685e-02;8.937535e-02
1.986074e-02;2.337885e-03;1.312997e-06;7.459823e-03;8.908850e-02
2.008172e-02;2.185666e-03;1.321998e-06;7.228291e-03;9.085841e-02
1.953057e-02;2.387808e-03;5.910006e-07;1.507335e-02;8.918725e-02
1.988272e-02;2.316564e-03;7.009985e-07;1.122938e-02;8.805189e-02
2.048633e-02;2.178225e-03;8.209972e-07;7.502270e-03;8.856800e-02
2.030967e-02;2.224582e-03;9.219984e-07;7.280345e-03;1.010970e-01
2.018148e-02;2.187172e-03;6.109985e-07;1.436946e-02;8.821793e-02
2.006105e-02;2.127800e-03;8.110001e-07;1.154557e-02;8.788191e-02
2.004121e-02;2.235021e-03;1.111999e-06;7.343884e-03;8.909597e-02
2.006222e-02;2.244870e-03;8.819989e-07;7.293148e-03;9.037151e-02
1.976308e-02;2.241664e-03;7.009985e-07;1.376811e-02;9.042381e-02
1.991527e-02;2.264156e-03;9.120013e-07;1.116340e-02;8.830974e-02
1.938606e-02;2.179267e-03;1.082000e-06;7.518035e-03;8.858243e-02
1.960396e-02;2.280777e-03;8.019997e-07;7.392374e-03;1.000222e-01
1.978146e-02;2.243768e-03;6.709997e-07;1.407769e-02;8.945745e-02
1.988600e-02;2.222177e-03;1.082000e-06;1.146058e-02;8.904464e-02
2.037763e-02;2.127079e-03;7.410017e-07;7.553586e-03;9.092996e-02
1.945568e-02;2.412154e-03;8.009993e-07;7.481029e-03;8.925428e-02
2.028130e-02;2.104667e-03;7.310009e-07;1.282919e-02;8.901653e-02
1.999864e-02;2.175130e-03;6.709997e-07;1.070720e-02;8.875020e-02
2.007274e-02;2.244709e-03;9.120013e-07;1.073620e-02;8.898769e-02
2.007216e-02;2.245491e-03;8.719981e-07;7.489566e-03;9.154275e-02
2.017225e-02;2.307367e-03;5.109978e-07;1.423341e-02;8.853984e-02
2.021299e-02;2.132269e-03;7.010021e-07;1.301742e-02;8.845344e-02
2.000379e-02;2.119715e-03;5.809998e-07;7.540472e-03;8.950123e-02
2.031862e-02;2.215875e-03;5.410002e-07;7.474829e-03;9.051726e-02
1.965320e-02;2.276169e-03;9.019968e-07;1.420736e-02;8.959713e-02
1.994303e-02;2.247465e-03;7.220006e-07;1.134903e-02;8.897219e-02
1.944643e-02;2.253445e-03;6.919981e-07;9.772169e-03;8.917272e-02
1.972719e-02;2.205977e-03;5.710026e-07;7.534330e-03;9.108599e-02
2.004699e-02;2.134443e-03;1.001001e-06;1.433154e-02;8.843074e-02
2.056658e-02;2.090421e-03;6.220034e-07;1.134350e-02;8.859910e-02
2.029388e-02;2.491583e-03;1.111999e-06;7.460963e-03;8.829949e-02
2.045590e-02;2.082976e-03;9.119976e-07;7.304489e-03;9.019474e-02
1.995086e-02;2.386086e-03;6.209993e-07;1.439126e-02;8.843095e-02
1.994245e-02;2.177493e-03;5.309994e-07;1.133469e-02;8.916133e-02
