1.968187e-02; 2.064272e-03; 5.909969e-07; 2.128580e-02; 1.114993e-01
1.964550e-02; 2.092656e-03; 5.510010e-07; 2.315695e-02; 1.182000e-01
2.192304e-02; 2.257176e-03; 1.282002e-06; 1.315880e-02; 1.043458e-01
1.974128e-02; 2.099349e-03; 5.309994e-07; 2.148536e-02; 1.094296e-01
2.081866e-02; 2.088849e-03; 1.072003e-06; 1.792265e-02; 1.124115e-01
2.055933e-02; 2.087255e-03; 8.810021e-07; 1.791118e-02; 1.118213e-01
2.002761e-02; 2.054333e-03; 4.910034e-07; 2.229973e-02; 1.107622e-01
1.955670e-02; 2.118915e-03; 6.310001e-07; 2.582744e-02; 1.224566e-01
1.968701e-02; 2.060936e-03; 5.719994e-07; 2.211084e-02; 1.387366e-01
2.018454e-02; 2.105009e-03; 7.420022e-07; 2.218417e-02; 1.099533e-01
2.043122e-02; 2.063552e-03; 8.610004e-07; 2.407424e-02; 1.146758e-01
2.000918e-02; 2.277795e-03; 6.210030e-07; 1.306270e-02; 1.007441e-01
2.017897e-02; 2.060926e-03; 5.909969e-07; 1.720453e-02; 1.047749e-01
2.009110e-02; 2.085592e-03; 6.610062e-07; 2.142700e-02; 1.106133e-01
2.024625e-02; 2.052851e-03; 9.819996e-07; 1.725113e-02; 1.049378e-01
1.977340e-02; 2.208624e-03; 5.010006e-07; 1.295711e-02; 1.002514e-01
1.975352e-02; 2.066366e-03; 6.909977e-07; 2.141432e-02; 1.145057e-01
1.964103e-02; 2.078529e-03; 5.309994e-07; 1.811334e-02; 1.063608e-01
1.973167e-02; 2.052641e-03; 5.210022e-07; 1.739025e-02; 1.061226e-01
1.975322e-02; 2.071847e-03; 6.409973e-07; 2.195538e-02; 1.115362e-01
1.972715e-02; 2.225306e-03; 8.219940e-07; 1.297473e-02; 1.007359e-01
1.942625e-02; 2.164031e-03; 5.909969e-07; 1.310415e-02; 1.017444e-01
2.017051e-02; 2.093377e-03; 5.110051e-07; 2.080176e-02; 1.088278e-01
2.058109e-02; 2.340263e-03; 9.520008e-07; 1.336356e-02; 1.011524e-01
1.951828e-02; 2.049094e-03; 5.719994e-07; 2.232510e-02; 1.105132e-01
1.965604e-02; 2.086014e-03; 6.109985e-07; 2.346947e-02; 1.119724e-01
1.954895e-02; 2.181464e-03; 5.609982e-07; 1.298819e-02; 1.010972e-01
1.954631e-02; 2.076676e-03; 6.810005e-07; 3.036330e-02; 1.215716e-01
1.999017e-02; 2.118765e-03; 6.810005e-07; 2.126931e-02; 1.090727e-01
1.938007e-02; 2.175592e-03; 5.609982e-07; 1.325544e-02; 1.019869e-01
1.960230e-02; 2.077818e-03; 8.420029e-07; 1.483473e-02; 1.032482e-01
1.969209e-02; 2.085662e-03; 5.609982e-07; 1.727919e-02; 1.069398e-01
1.953890e-02; 2.095982e-03; 5.210022e-07; 1.793730e-02; 1.065344e-01
1.961135e-02; 2.096653e-03; 5.610054e-07; 1.846995e-02; 1.066386e-01
2.034569e-02; 2.103496e-03; 7.809940e-07; 2.387809e-02; 1.117033e-01
