1.532128e-02;1.411838e-03;8.010029e-07;2.666938e-02;1.892013e-02
1.344402e-02;1.576647e-03;8.110001e-07;2.123879e-02;1.902791e-02
1.347999e-02;1.553543e-03;7.519993e-07;2.003395e-02;1.879296e-02
1.320497e-02;1.627240e-03;8.709976e-07;2.396010e-02;1.912931e-02
1.316832e-02;1.474144e-03;6.909977e-07;2.095272e-02;2.002965e-02
1.522145e-02;1.368526e-03;7.310009e-07;3.293492e-02;2.230331e-02
1.307381e-02;1.471640e-03;1.101995e-06;2.170095e-02;1.958377e-02
1.301757e-02;1.481348e-03;8.010029e-07;2.583672e-02;1.950291e-02
1.347731e-02;1.393624e-03;7.019989e-07;3.028955e-02;1.929559e-02
1.617685e-02;2.201038e-03;1.293003e-06;2.893071e-02;1.914479e-02
1.342519e-02;1.471359e-03;8.720017e-07;2.089141e-02;1.900502e-02
1.337993e-02;1.374117e-03;7.520066e-07;2.298606e-02;1.865391e-02
1.345467e-02;1.458666e-03;8.209972e-07;2.533204e-02;2.299834e-02
1.362460e-02;1.372254e-03;8.220013e-07;2.207269e-02;1.901722e-02
1.283954e-02;1.395847e-03;8.119969e-07;2.086227e-02;1.925425e-02
1.463111e-02;1.405708e-03;8.520001e-07;2.550373e-02;1.975389e-02
1.374270e-02;1.373335e-03;9.510040e-07;2.483593e-02;1.907193e-02
1.324029e-02;1.460299e-03;6.910050e-07;2.176235e-02;1.941171e-02
1.334160e-02;1.456882e-03;7.220006e-07;2.037258e-02;1.909337e-02
1.281254e-02;1.368396e-03;7.720009e-07;2.323275e-02;1.941612e-02
1.305276e-02;1.515181e-03;7.420022e-07;2.818330e-02;1.940959e-02
1.311593e-02;1.379888e-03;8.710049e-07;2.382911e-02;1.912635e-02
1.333292e-02;1.465077e-03;7.310009e-07;3.022757e-02;1.930871e-02
1.333319e-02;1.460709e-03;7.720009e-07;2.256141e-02;1.925191e-02
1.309165e-02;1.497358e-03;8.419956e-07;2.731637e-02;1.939426e-02
1.275173e-02;1.394325e-03;7.819981e-07;2.006788e-02;1.943317e-02
1.344501e-02;1.387171e-03;8.919960e-07;2.108069e-02;1.913235e-02
1.285122e-02;1.530126e-03;7.010021e-07;3.628302e-02;2.570526e-02
1.300343e-02;1.471841e-03;8.810021e-07;2.954029e-02;1.883443e-02
1.353542e-02;1.466230e-03;9.319992e-07;2.224009e-02;2.313350e-02
1.292162e-02;1.480848e-03;7.609997e-07;2.433733e-02;1.915553e-02
1.308842e-02;1.461872e-03;6.510018e-07;2.972466e-02;2.118326e-02
1.325138e-02;1.358718e-03;6.409973e-07;2.643957e-02;1.877561e-02
1.308577e-02;1.587187e-03;8.019997e-07;2.364978e-02;1.945281e-02
1.332578e-02;1.434971e-03;7.720009e-07;2.962311e-02;1.962254e-02
1.350289e-02;1.606434e-03;9.409996e-07;2.520773e-02;2.009645e-02
1.367372e-02;1.463184e-03;7.409981e-07;3.274955e-02;1.941489e-02
1.350305e-02;1.519384e-03;1.111999e-06;2.861024e-02;2.015798e-02
1.416873e-02;1.398543e-03;9.420037e-07;2.211084e-02;1.978893e-02
1.391601e-02;1.431605e-03;9.219948e-07;3.136181e-02;2.053443e-02
1.323007e-02;1.650288e-03;8.119969e-07;2.844863e-02;1.910925e-02
1.323772e-02;1.493160e-03;8.010029e-07;2.480462e-02;1.952060e-02
1.321746e-02;1.470419e-03;9.319992e-07;2.734914e-02;1.904404e-02
1.324460e-02;1.450726e-03;6.810005e-07;2.023958e-02;1.913429e-02
1.569775e-02;1.378916e-03;8.020070e-07;2.190131e-02;1.895936e-02
1.349317e-02;1.465358e-03;9.020005e-07;2.728122e-02;1.958001e-02
1.336751e-02;1.370490e-03;7.220006e-07;3.494226e-02;2.002837e-02
1.320852e-02;1.407089e-03;1.002001e-06;2.092461e-02;1.947217e-02
1.320837e-02;1.463765e-03;6.120026e-07;2.026290e-02;1.958780e-02
1.345696e-02;1.418365e-03;9.220021e-07;2.166341e-02;1.915596e-02
1.367339e-02;1.568652e-03;9.520008e-07;2.176263e-02;1.895602e-02
1.324359e-02;1.480607e-03;7.209965e-07;3.417850e-02;1.940261e-02
1.287174e-02;1.599289e-03;9.009964e-07;2.973819e-02;1.986389e-02
1.298688e-02;1.590353e-03;7.109993e-07;2.219766e-02;1.929389e-02
1.326427e-02;1.647360e-03;7.909985e-07;2.361956e-02;1.940052e-02
1.317540e-02;1.585974e-03;8.119969e-07;2.244929e-02;1.973051e-02
1.280195e-02;2.161509e-03;9.219948e-07;2.931281e-02;1.943612e-02
1.291688e-02;1.445571e-03;7.519993e-07;2.072402e-02;1.937453e-02
1.302367e-02;1.434701e-03;7.810013e-07;2.612877e-02;1.958693e-02
1.348245e-02;1.588349e-03;6.920018e-07;2.096037e-02;1.879636e-02
1.342515e-02;1.513939e-03;9.819996e-07;2.077484e-02;1.911817e-02
1.370425e-02;1.478694e-03;6.920018e-07;2.144134e-02;1.900362e-02
1.332140e-02;1.429481e-03;6.609989e-07;2.521665e-02;1.942730e-02
1.335239e-02;1.360692e-03;6.310001e-07;2.539226e-02;1.984812e-02
1.332427e-02;1.508890e-03;7.119961e-07;2.856564e-02;1.972820e-02
1.303072e-02;1.363247e-03;6.709961e-07;2.314723e-02;1.958748e-02
1.280613e-02;1.365571e-03;8.409988e-07;2.167225e-02;1.922711e-02
1.285919e-02;1.512096e-03;6.210030e-07;2.551097e-02;1.973616e-02
1.303575e-02;1.354601e-03;7.720009e-07;2.835424e-02;1.931692e-02
1.281120e-02;1.701502e-03;8.010029e-07;3.456446e-02;1.900165e-02
1.312210e-02;1.526603e-03;7.109993e-07;2.055374e-02;1.941566e-02
1.387993e-02;1.981751e-03;8.019997e-07;2.479344e-02;1.929488e-02
1.358678e-02;1.459307e-03;6.010014e-07;2.831942e-02;1.888263e-02
1.363661e-02;1.488702e-03;8.110001e-07;3.353046e-02;1.949633e-02
1.345516e-02;1.412439e-03;8.310017e-07;2.538308e-02;1.883648e-02
1.330936e-02;1.517185e-03;6.810005e-07;3.208448e-02;1.966924e-02
1.313142e-02;1.491287e-03;7.310009e-07;2.502824e-02;1.941504e-02
1.293898e-02;1.601423e-03;1.051994e-06;2.452070e-02;3.950718e-02
1.424313e-02;1.387201e-03;1.061999e-06;2.110102e-02;1.847095e-02
1.314896e-02;1.357035e-03;7.909985e-07;2.068127e-02;1.901048e-02
1.271090e-02;1.395808e-03;9.020005e-07;2.405535e-02;1.943162e-02
1.278739e-02;1.606233e-03;7.220006e-07;2.369806e-02;1.913790e-02
1.314590e-02;1.451392e-03;6.510018e-07;2.194670e-02;1.918071e-02
1.295826e-02;1.562961e-03;7.510025e-07;2.111635e-02;1.883961e-02
1.309949e-02;1.464516e-03;7.120034e-07;2.535827e-02;2.024551e-02
1.888613e-02;1.374208e-03;7.009949e-07;2.452753e-02;2.143827e-02
1.298029e-02;1.399635e-03;9.110008e-07;2.416632e-02;1.879922e-02
1.311092e-02;1.383555e-03;7.519993e-07;2.100064e-02;1.962379e-02
1.320059e-02;1.492670e-03;6.720002e-07;2.084187e-02;1.870017e-02
1.301930e-02;1.359069e-03;8.009956e-07;2.081200e-02;1.859065e-02
1.351899e-02;1.361954e-03;1.012006e-06;2.350619e-02;1.897131e-02
1.332246e-02;1.402390e-03;7.019989e-07;2.123829e-02;1.917588e-02
1.355510e-02;1.496757e-03;7.009949e-07;2.615138e-02;2.007332e-02
1.369060e-02;1.369940e-03;7.220006e-07;2.069437e-02;1.849435e-02
1.292583e-02;1.418036e-03;8.119969e-07;2.072793e-02;1.919721e-02
1.273302e-02;1.355432e-03;7.019989e-07;2.039196e-02;1.974339e-02
1.314148e-02;1.589511e-03;7.420022e-07;2.178429e-02;1.938428e-02
1.282336e-02;1.354289e-03;9.319992e-07;2.038169e-02;1.928647e-02
1.314504e-02;1.561926e-03;8.220013e-07;2.859160e-02;2.026783e-02
1.345255e-02;1.361533e-03;6.510018e-07;2.166517e-02;1.999368e-02
1.319092e-02;1.524705e-03;1.131993e-06;2.077499e-02;1.903010e-02
1.344858e-02;1.707791e-03;1.101995e-06;2.255644e-02;1.940481e-02
1.303917e-02;1.423589e-03;9.110008e-07;2.521357e-02;1.934765e-02
1.309748e-02;1.379788e-03;7.220006e-07;3.009198e-02;1.906294e-02
1.326085e-02;1.552913e-03;7.010021e-07;2.309330e-02;1.922707e-02
1.311393e-02;1.428198e-03;7.220006e-07;2.216275e-02;1.890406e-02
1.285008e-02;1.400837e-03;1.091998e-06;2.134921e-02;1.909771e-02
1.308328e-02;1.370060e-03;7.610070e-07;2.129311e-02;1.899641e-02
1.303941e-02;1.375920e-03;9.420037e-07;2.085070e-02;2.435758e-02
1.320210e-02;1.357676e-03;7.920025e-07;2.381471e-02;1.989295e-02
1.330387e-02;1.354660e-03;7.109993e-07;2.126313e-02;1.931366e-02
1.310976e-02;1.426796e-03;7.220006e-07;2.106366e-02;1.928739e-02
1.274926e-02;1.352637e-03;6.909977e-07;3.553698e-02;1.914438e-02
1.310952e-02;1.559775e-03;8.220013e-07;2.725781e-02;1.911700e-02
1.305952e-02;1.479023e-03;8.420029e-07;2.603866e-02;1.944710e-02
1.290337e-02;1.470507e-03;7.210037e-07;3.464579e-02;2.206495e-02
1.457492e-02;1.541621e-03;1.102002e-06;2.191448e-02;1.898613e-02
1.313042e-02;1.493712e-03;1.291999e-06;2.530087e-02;1.918648e-02
1.355035e-02;1.897695e-03;9.819996e-07;2.739509e-02;1.898377e-02
1.344995e-02;1.360110e-03;7.220006e-07;2.829243e-02;1.920592e-02
1.335290e-02;1.448907e-03;8.520001e-07;2.015476e-02;1.908368e-02
1.337335e-02;1.543795e-03;9.720025e-07;3.025176e-02;1.898950e-02
1.292470e-02;1.457624e-03;7.709968e-07;2.214938e-02;1.955316e-02
1.432747e-02;1.471750e-03;6.510018e-07;2.731739e-02;1.923520e-02
1.300223e-02;1.438829e-03;6.320042e-07;2.330202e-02;2.009725e-02
1.343970e-02;1.388855e-03;7.210037e-07;2.903475e-02;1.987895e-02
1.302675e-02;1.591214e-03;8.120041e-07;2.097649e-02;1.910659e-02
1.292610e-02;1.573421e-03;9.319992e-07;2.075118e-02;1.914648e-02
1.314873e-02;1.538746e-03;6.409973e-07;3.425840e-02;2.021139e-02
1.311524e-02;1.498380e-03;6.509945e-07;2.456092e-02;1.908238e-02
1.300228e-02;1.464657e-03;8.409988e-07;2.795169e-02;1.994464e-02
1.312840e-02;1.352397e-03;7.520066e-07;2.719151e-02;1.901498e-02
1.302402e-02;1.616201e-03;6.810005e-07;3.349521e-02;1.935467e-02
1.341020e-02;1.410315e-03;7.120034e-07;2.491199e-02;1.893894e-02
1.355819e-02;1.513629e-03;6.819973e-07;2.197410e-02;1.917853e-02
1.415642e-02;1.380900e-03;8.110001e-07;2.927290e-02;1.940014e-02
1.283586e-02;1.475153e-03;1.001994e-06;2.101791e-02;1.937917e-02
1.284746e-02;1.364269e-03;9.520008e-07;2.241139e-02;1.995850e-02
1.341666e-02;1.472181e-03;7.009949e-07;2.315507e-02;1.946273e-02
1.301243e-02;1.509982e-03;7.519993e-07;2.137868e-02;1.920557e-02
1.308106e-02;1.424571e-03;7.220006e-07;2.102017e-02;1.900476e-02
1.296361e-02;1.572800e-03;8.209972e-07;2.484105e-02;1.943617e-02
1.318007e-02;1.611178e-03;1.121996e-06;2.115982e-02;1.883889e-02
1.306937e-02;1.467112e-03;6.619957e-07;2.248159e-02;1.878540e-02
1.292565e-02;1.564665e-03;7.410054e-07;2.050404e-02;1.906729e-02
1.522232e-02;1.418219e-03;8.320058e-07;2.698158e-02;1.916048e-02
1.329151e-02;1.470478e-03;7.009949e-07;2.778809e-02;1.943446e-02
1.347723e-02;1.565095e-03;6.609989e-07;3.071778e-02;1.891846e-02
1.359688e-02;1.438177e-03;7.109993e-07;2.681842e-02;1.920123e-02
1.333731e-02;1.579152e-03;7.609997e-07;2.030143e-02;1.983468e-02
1.333280e-02;1.370160e-03;6.710034e-07;2.013736e-02;1.861766e-02
1.340314e-02;1.416437e-03;6.809933e-07;2.048367e-02;1.878566e-02
