1.297381e-02;1.562021e-03;1.042004e-06;1.150955e-02;1.934498e-02
1.377924e-02;1.359510e-03;9.010037e-07;9.109214e-03;1.827924e-02
1.303263e-02;1.392803e-03;1.332002e-06;9.080081e-03;1.868696e-02
1.271502e-02;1.353308e-03;7.609997e-07;9.033942e-03;1.877776e-02
1.274662e-02;1.386460e-03;7.109993e-07;9.229430e-03;1.889801e-02
1.283052e-02;1.356715e-03;7.109993e-07;9.306193e-03;1.908748e-02
1.264313e-02;1.377344e-03;9.319992e-07;9.198240e-03;1.865746e-02
1.302679e-02;1.442315e-03;1.082000e-06;9.118460e-03;1.885662e-02
1.298007e-02;1.438385e-03;1.032000e-06;9.021053e-03;2.127617e-02
1.291007e-02;1.399705e-03;8.019997e-07;9.059620e-03;1.872016e-02
1.339218e-02;1.418530e-03;8.419956e-07;9.125546e-03;1.895032e-02
1.380486e-02;1.357636e-03;8.309944e-07;1.441562e-02;1.879607e-02
1.355057e-02;1.724173e-03;9.119976e-07;1.310117e-02;1.871926e-02
1.336116e-02;1.717333e-03;1.022003e-06;9.195396e-03;1.864016e-02
1.329449e-02;1.440160e-03;8.720017e-07;9.196497e-03;1.891531e-02
1.330089e-02;1.572770e-03;9.520008e-07;9.107215e-03;1.919489e-02
1.313473e-02;1.366443e-03;9.220021e-07;9.202884e-03;1.914877e-02
1.299615e-02;1.472531e-03;9.619980e-07;9.247632e-03;1.909936e-02
1.320684e-02;1.494912e-03;1.032000e-06;9.161902e-03;1.951685e-02
1.337143e-02;1.517115e-03;9.119976e-07;9.290024e-03;2.028667e-02
1.474425e-02;1.434911e-03;1.332002e-06;1.687249e-02;1.952038e-02
1.405979e-02;1.531813e-03;8.319985e-07;1.314968e-02;1.925607e-02
1.330848e-02;1.638593e-03;8.909992e-07;9.145635e-03;1.932135e-02
1.310155e-02;1.510062e-03;8.010029e-07;9.179400e-03;1.956368e-02
1.332833e-02;1.447805e-03;8.920033e-07;9.215732e-03;1.925396e-02
1.302175e-02;1.548534e-03;7.209965e-07;9.154818e-03;1.989572e-02
1.306388e-02;1.600171e-03;8.710049e-07;9.359403e-03;1.913502e-02
1.280238e-02;1.389075e-03;7.619965e-07;9.108243e-03;1.931990e-02
1.270587e-02;1.357646e-03;8.819989e-07;9.247293e-03;1.884512e-02
1.301190e-02;1.368226e-03;1.152002e-06;9.161878e-03;1.898278e-02
1.296314e-02;1.393513e-03;8.720017e-07;9.269445e-03;1.878075e-02
1.283737e-02;1.358457e-03;9.919968e-07;9.132557e-03;1.883507e-02
1.285071e-02;1.361684e-03;9.619980e-07;9.096302e-03;1.889546e-02
1.282724e-02;1.387272e-03;9.110008e-07;9.183182e-03;1.859548e-02
1.324252e-02;1.407530e-03;8.119969e-07;9.142577e-03;1.861353e-02
1.334294e-02;1.577779e-03;8.420029e-07;9.237132e-03;1.879395e-02
1.350869e-02;1.426855e-03;1.030996e-06;9.123119e-03;1.865652e-02
1.377962e-02;1.376762e-03;9.009964e-07;9.262963e-03;2.001718e-02
1.412292e-02;1.554616e-03;7.710041e-07;9.316607e-03;1.913299e-02
1.284692e-02;1.418791e-03;9.110008e-07;9.096776e-03;1.846395e-02
1.276724e-02;1.492760e-03;6.909977e-07;1.768214e-02;1.843696e-02
1.323732e-02;1.588038e-03;7.010021e-07;1.607357e-02;1.863648e-02
1.281096e-02;1.354710e-03;8.419956e-07;1.222911e-02;1.874936e-02
1.263459e-02;1.362545e-03;9.119976e-07;9.267987e-03;1.874618e-02
1.293690e-02;1.381130e-03;1.041997e-06;9.086899e-03;1.893868e-02
1.313699e-02;1.351084e-03;7.109993e-07;9.034514e-03;1.886825e-02
1.327505e-02;1.356424e-03;8.209972e-07;9.373900e-03;1.931494e-02
1.337429e-02;1.379107e-03;8.510033e-07;9.474670e-03;1.881965e-02
1.331310e-02;1.355602e-03;8.120041e-07;9.357870e-03;1.861027e-02
1.314241e-02;1.367565e-03;8.810021e-07;9.167849e-03;1.886789e-02
1.315799e-02;1.349170e-03;9.409996e-07;1.083016e-02;1.952482e-02
1.279791e-02;1.595493e-03;7.310009e-07;9.216183e-03;1.916213e-02
1.295512e-02;1.375840e-03;8.510033e-07;9.017281e-03;1.901001e-02
1.315271e-02;1.375790e-03;8.409988e-07;8.956917e-03;1.927434e-02
1.286223e-02;1.565928e-03;1.061999e-06;3.744721e-02;1.928153e-02
1.305262e-02;1.630366e-03;7.720009e-07;1.585565e-02;1.942912e-02
1.586293e-02;1.373476e-03;1.343004e-06;1.127474e-02;1.862520e-02
1.270510e-02;1.713471e-03;1.201995e-06;9.765608e-03;1.868946e-02
1.292423e-02;1.352527e-03;8.619973e-07;8.973920e-03;1.876949e-02
1.284078e-02;1.352246e-03;8.120041e-07;9.124854e-03;1.894850e-02
1.280992e-02;1.357415e-03;6.609989e-07;9.204312e-03;1.928967e-02
1.274550e-02;1.360020e-03;8.819989e-07;9.232605e-03;1.905664e-02
1.284936e-02;1.380839e-03;8.120041e-07;8.998778e-03;1.882377e-02
1.320946e-02;1.377934e-03;1.061999e-06;9.252273e-03;1.890874e-02
1.288285e-02;1.352536e-03;1.052002e-06;9.187154e-03;1.877472e-02
1.270339e-02;1.360271e-03;6.610062e-07;9.612065e-03;1.905486e-02
1.297031e-02;1.410480e-03;1.032000e-06;8.931345e-03;1.868642e-02
1.320152e-02;1.351434e-03;7.209965e-07;9.134933e-03;1.887390e-02
1.273485e-02;1.358087e-03;9.919968e-07;9.326132e-03;1.847145e-02
1.290439e-02;1.425844e-03;7.510025e-07;9.356322e-03;1.845447e-02
1.324359e-02;1.384927e-03;8.619973e-07;9.132177e-03;1.881959e-02
1.330063e-02;1.350964e-03;8.619973e-07;8.993828e-03;1.893657e-02
1.302883e-02;1.367976e-03;8.610004e-07;9.120014e-03;1.836210e-02
1.312148e-02;1.468073e-03;9.119976e-07;9.177971e-03;1.880764e-02
1.298782e-02;1.346565e-03;8.710049e-07;9.053892e-03;1.880459e-02
1.299191e-02;1.382944e-03;1.162000e-06;9.123500e-03;1.988461e-02
1.315537e-02;1.364980e-03;1.061999e-06;9.203601e-03;1.880431e-02
1.330608e-02;1.354130e-03;6.409973e-07;9.091332e-03;1.856710e-02
1.307961e-02;1.392752e-03;8.520001e-07;9.406372e-03;1.893261e-02
1.299464e-02;1.527154e-03;6.909977e-07;9.186607e-03;1.914005e-02
1.303291e-02;1.482139e-03;8.110001e-07;9.101900e-03;1.964029e-02
1.304162e-02;1.543995e-03;8.819989e-07;9.160088e-03;1.925303e-02
1.307795e-02;1.705951e-03;8.820061e-07;9.236320e-03;1.909370e-02
1.313264e-02;1.538345e-03;8.620045e-07;9.383467e-03;1.878944e-02
1.304312e-02;1.454097e-03;7.909985e-07;9.144610e-03;1.861949e-02
1.294587e-02;1.383042e-03;1.201995e-06;9.222176e-03;1.903098e-02
1.319750e-02;1.573040e-03;7.210037e-07;9.262742e-03;1.859122e-02
1.298646e-02;1.525301e-03;8.110001e-07;9.267740e-03;1.848716e-02
1.324252e-02;1.448918e-03;8.610004e-07;9.106057e-03;1.895098e-02
1.328451e-02;1.534137e-03;8.010029e-07;9.246947e-03;1.852859e-02
1.344817e-02;1.522135e-03;9.419964e-07;9.642499e-03;1.861721e-02
1.356976e-02;1.559435e-03;8.820061e-07;9.225697e-03;1.866345e-02
1.357753e-02;1.534818e-03;8.920033e-07;9.145282e-03;1.860634e-02
1.349582e-02;1.391369e-03;8.819989e-07;9.178844e-03;1.893999e-02
1.326770e-02;1.573832e-03;8.310017e-07;9.279632e-03;1.945113e-02
1.341384e-02;1.418931e-03;8.220013e-07;9.197539e-03;1.886005e-02
1.367515e-02;1.416066e-03;1.022003e-06;9.081722e-03;1.898688e-02
1.321595e-02;1.579732e-03;7.819981e-07;1.961239e-02;1.917978e-02
1.350702e-02;1.425333e-03;8.920033e-07;1.784499e-02;1.902661e-02
1.340444e-02;1.445360e-03;8.220013e-07;1.558291e-02;1.916442e-02
1.298273e-02;1.507757e-03;8.520001e-07;9.323604e-03;1.937561e-02
1.297909e-02;1.727453e-03;9.520008e-07;8.949705e-03;1.928392e-02
1.306306e-02;1.395858e-03;1.132001e-06;9.088264e-03;1.932433e-02
1.308214e-02;1.509702e-03;9.310024e-07;9.232635e-03;1.926303e-02
1.423771e-02;1.461999e-03;9.919968e-07;9.079840e-03;1.873829e-02
1.306671e-02;1.393894e-03;8.810021e-07;9.128821e-03;1.853301e-02
1.327116e-02;1.474125e-03;1.162996e-06;1.840855e-02;1.893314e-02
1.307242e-02;1.486749e-03;7.519993e-07;1.686616e-02;1.882287e-02
1.327196e-02;1.409583e-03;6.710034e-07;1.354436e-02;1.882832e-02
1.295923e-02;1.592091e-03;1.030996e-06;9.236803e-03;1.870396e-02
1.309265e-02;1.446412e-03;8.909992e-07;9.126907e-03;1.868288e-02
1.334932e-02;1.438708e-03;9.919968e-07;9.100466e-03;1.887078e-02
1.375128e-02;1.455781e-03;9.919968e-07;9.395861e-03;1.926496e-02
1.297739e-02;1.478993e-03;9.610012e-07;9.333313e-03;1.867526e-02
1.344634e-02;1.414200e-03;9.719952e-07;9.038351e-03;1.872421e-02
1.336978e-02;1.590232e-03;7.320050e-07;9.034383e-03;1.837182e-02
1.346959e-02;1.376291e-03;1.253000e-06;9.138580e-03;1.899835e-02
1.323646e-02;1.527705e-03;1.052002e-06;9.201307e-03;1.866561e-02
1.308310e-02;1.557211e-03;8.719944e-07;9.172651e-03;1.918133e-02
1.297394e-02;2.120988e-03;7.910057e-07;9.151843e-03;1.914235e-02
1.307920e-02;1.418691e-03;8.620045e-07;9.175220e-03;1.912240e-02
1.301981e-02;1.455845e-03;9.220021e-07;9.081177e-03;1.903343e-02
1.302868e-02;1.448607e-03;8.510033e-07;9.082965e-03;1.874152e-02
1.297452e-02;1.413130e-03;1.020999e-06;9.227736e-03;1.926336e-02
1.329001e-02;1.557742e-03;1.252003e-06;8.999757e-03;1.857048e-02
1.297787e-02;1.433859e-03;8.220013e-07;3.539613e-02;2.013486e-02
1.322254e-02;1.351635e-03;6.920018e-07;1.730401e-02;1.892803e-02
1.308622e-02;1.362966e-03;6.809933e-07;1.424840e-02;1.916556e-02
1.305701e-02;1.369639e-03;8.709976e-07;9.208407e-03;1.927368e-02
1.320383e-02;1.362456e-03;9.310024e-07;9.147917e-03;1.911751e-02
1.329275e-02;1.372374e-03;9.919968e-07;9.226945e-03;1.927784e-02
1.344164e-02;1.593328e-03;1.132001e-06;1.830609e-02;1.893371e-02
1.360951e-02;1.470679e-03;7.619965e-07;1.534415e-02;1.961705e-02
1.311989e-02;1.402540e-03;6.310001e-07;1.308256e-02;1.904855e-02
1.302841e-02;1.453395e-03;6.509945e-07;9.813820e-03;1.863641e-02
1.300976e-02;1.478954e-03;8.509960e-07;8.945239e-03;1.887677e-02
1.284327e-02;1.436844e-03;7.220006e-07;9.172387e-03;1.864991e-02
1.308164e-02;1.401498e-03;8.420029e-07;9.160590e-03;1.859145e-02
1.295190e-02;1.626069e-03;7.119961e-07;9.204287e-03;1.886410e-02
1.304745e-02;1.411848e-03;9.720025e-07;9.081146e-03;1.879772e-02
1.321443e-02;1.584181e-03;9.310024e-07;1.789253e-02;1.904605e-02
1.339149e-02;1.422878e-03;8.510033e-07;1.861169e-02;2.241450e-02
1.332228e-02;1.397326e-03;9.309952e-07;1.231264e-02;1.911160e-02
1.334849e-02;1.360061e-03;9.520008e-07;9.289772e-03;1.870581e-02
1.327476e-02;1.353528e-03;8.709976e-07;9.076074e-03;1.875195e-02
1.303010e-02;1.371712e-03;6.520058e-07;9.161780e-03;1.879910e-02
1.281931e-02;1.351595e-03;7.409981e-07;1.727707e-02;1.939721e-02
1.300612e-02;1.416307e-03;7.519993e-07;1.727227e-02;1.919969e-02
1.344235e-02;1.569473e-03;6.210030e-07;1.488852e-02;1.933000e-02
1.262156e-02;1.347838e-03;8.720017e-07;9.186672e-03;1.830430e-02
1.294679e-02;1.368958e-03;9.119976e-07;9.091149e-03;1.848621e-02
1.370698e-02;1.358578e-03;9.020005e-07;9.110674e-03;2.113572e-02
1.349649e-02;1.357856e-03;9.910000e-07;9.218080e-03;2.039120e-02
1.334460e-02;1.364509e-03;7.810013e-07;9.261154e-03;1.867785e-02
1.330687e-02;1.381421e-03;9.619980e-07;9.139213e-03;1.905437e-02
1.312796e-02;1.351354e-03;7.109993e-07;9.030656e-03;1.896414e-02
1.301871e-02;1.354330e-03;9.220021e-07;9.384251e-03;1.900639e-02
1.275078e-02;1.363948e-03;1.042004e-06;9.134423e-03;1.918139e-02
1.265206e-02;1.368316e-03;8.809948e-07;9.790681e-03;1.889013e-02
1.283460e-02;1.357766e-03;7.909985e-07;9.162364e-03;1.886745e-02
1.285755e-02;1.353458e-03;8.510033e-07;1.011357e-02;1.945169e-02
1.320449e-02;1.356784e-03;9.619980e-07;9.224523e-03;1.913460e-02
1.279297e-02;1.368156e-03;1.021996e-06;9.111894e-03;1.884892e-02
1.278178e-02;1.358468e-03;6.409973e-07;9.211305e-03;1.879853e-02
