1.327190e-02;1.350232e-03;6.920018e-07;3.957698e-02;1.890270e-02
1.350292e-02;1.460348e-03;6.420014e-07;4.000533e-02;1.882176e-02
1.315271e-02;1.438267e-03;7.809940e-07;7.212752e-02;2.963186e-02
1.294388e-02;1.419452e-03;7.109993e-07;5.661117e-02;1.991310e-02
1.636812e-02;1.413361e-03;1.182001e-06;4.033525e-02;1.908211e-02
1.330917e-02;1.382923e-03;7.409981e-07;4.011611e-02;1.907488e-02
1.299327e-02;1.363858e-03;6.910050e-07;3.992870e-02;2.009384e-02
1.296618e-02;1.527990e-03;7.909985e-07;4.190962e-02;1.986591e-02
1.325551e-02;1.455680e-03;8.120041e-07;4.140386e-02;1.936946e-02
1.314679e-02;1.351725e-03;7.020062e-07;4.084237e-02;1.929834e-02
1.284536e-02;1.596905e-03;6.609989e-07;4.005189e-02;1.929248e-02
1.297196e-02;1.465655e-03;6.920018e-07;4.204911e-02;1.920045e-02
1.338091e-02;1.355722e-03;9.620053e-07;3.933324e-02;1.864709e-02
1.323878e-02;1.551980e-03;7.709968e-07;3.998536e-02;1.937794e-02
1.298783e-02;1.672647e-03;8.219940e-07;3.979433e-02;1.962516e-02
1.324610e-02;1.386202e-03;8.920033e-07;4.015643e-02;2.291363e-02
1.307523e-02;1.464867e-03;6.909977e-07;4.289095e-02;1.909247e-02
1.301954e-02;1.511064e-03;1.191998e-06;4.055939e-02;1.939797e-02
1.291457e-02;1.351726e-03;6.409973e-07;4.483599e-02;2.027258e-02
1.291579e-02;1.528757e-03;7.409981e-07;4.126155e-02;1.944843e-02
1.312397e-02;1.519320e-03;7.510025e-07;3.947342e-02;1.996777e-02
1.287715e-02;1.523367e-03;6.210030e-07;4.384366e-02;2.077372e-02
1.303353e-02;1.444599e-03;6.609989e-07;4.279269e-02;2.147274e-02
1.298772e-02;1.445872e-03;7.409981e-07;4.012899e-02;1.937004e-02
1.288191e-02;1.686834e-03;9.720025e-07;4.019006e-02;1.914314e-02
1.292406e-02;1.441684e-03;6.310001e-07;4.085703e-02;2.057750e-02
1.307114e-02;1.492820e-03;7.019989e-07;4.005568e-02;2.026077e-02
