31.355964e-02;1.362856e-03;7.909985e-07;3.818147e-02;1.961634e-02
31.364293e-02;1.355412e-03;6.410046e-07;3.845547e-02;2.023481e-02
31.421256e-02;1.948414e-03;7.010021e-07;3.912886e-02;1.903993e-02
31.352116e-02;1.430533e-03;6.620030e-07;3.785022e-02;1.889670e-02
31.352521e-02;1.346715e-03;7.409981e-07;3.818676e-02;1.869065e-02
31.497695e-02;1.389465e-03;6.609989e-07;3.858063e-02;1.891032e-02
31.341254e-02;1.375459e-03;7.310009e-07;4.174512e-02;1.911630e-02
31.291421e-02;1.440722e-03;7.319977e-07;3.886823e-02;2.030035e-02
31.310243e-02;1.391950e-03;6.609989e-07;4.191425e-02;1.918240e-02
31.295737e-02;1.348579e-03;7.510025e-07;3.814628e-02;1.885783e-02
31.287676e-02;1.372514e-03;7.119961e-07;4.112499e-02;1.962093e-02
31.343728e-02;1.369879e-03;6.420014e-07;4.558579e-02;2.022873e-02
31.364813e-02;1.349330e-03;5.709953e-07;3.787331e-02;1.886392e-02
31.295208e-02;1.463013e-03;6.010014e-07;3.827017e-02;1.923868e-02
31.299895e-02;1.405746e-03;6.110058e-07;3.870467e-02;2.347759e-02
31.305205e-02;1.381291e-03;7.820054e-07;3.865614e-02;2.009950e-02
31.291032e-02;1.392373e-03;1.072003e-06;3.958151e-02;1.895830e-02
31.304402e-02;1.355022e-03;6.620030e-07;3.971182e-02;1.881974e-02
31.327423e-02;1.409243e-03;6.710034e-07;4.147646e-02;1.951789e-02
31.386750e-02;1.353308e-03;7.619965e-07;3.838987e-02;1.911687e-02
31.390993e-02;1.358087e-03;8.420029e-07;3.974508e-02;1.913971e-02
31.345707e-02;1.382944e-03;7.409981e-07;3.848525e-02;1.892020e-02
31.314684e-02;1.592678e-03;6.810005e-07;3.813035e-02;1.907184e-02
31.388826e-02;1.401318e-03;8.010029e-07;3.851110e-02;1.866209e-02
31.578565e-02;1.354511e-03;5.910042e-07;3.894158e-02;1.961514e-02
31.320328e-02;1.439755e-03;7.620038e-07;3.779193e-02;1.932971e-02
31.350823e-02;1.353528e-03;6.310001e-07;4.249464e-02;1.862929e-02
31.325011e-02;1.361163e-03;5.410038e-07;3.877104e-02;1.887630e-02
31.323930e-02;1.355622e-03;5.809998e-07;3.958443e-02;1.982548e-02
31.321656e-02;1.348889e-03;6.310001e-07;3.836452e-02;2.043518e-02
31.618492e-02;2.106921e-03;1.232002e-06;4.788191e-02;1.924863e-02
31.339683e-02;1.379197e-03;6.519986e-07;3.966748e-02;1.887590e-02
31.357741e-02;1.358668e-03;6.609989e-07;3.990362e-02;1.888445e-02
31.347782e-02;1.442945e-03;7.120034e-07;7.067056e-02;1.978816e-02
31.360288e-02;1.361864e-03;7.420022e-07;3.935307e-02;2.173283e-02
31.319729e-02;1.366322e-03;5.809998e-07;4.139993e-02;1.902613e-02
31.407430e-02;1.373196e-03;7.609997e-07;3.812640e-02;1.971315e-02
31.301647e-02;1.343780e-03;6.610062e-07;3.858767e-02;1.884818e-02
31.298282e-02;1.359761e-03;5.809998e-07;3.800470e-02;1.931951e-02
31.309187e-02;1.347457e-03;5.909969e-07;3.910786e-02;1.965061e-02
31.327809e-02;1.511645e-03;6.310001e-07;3.813011e-02;1.928652e-02
31.300060e-02;1.380138e-03;7.109993e-07;3.828720e-02;1.959823e-02
31.296398e-02;1.349551e-03;5.809998e-07;3.791046e-02;1.884379e-02
31.317026e-02;1.346254e-03;6.210030e-07;3.797410e-02;1.896758e-02
31.325759e-02;1.369959e-03;7.909985e-07;3.839805e-02;1.880414e-02
31.363937e-02;1.355342e-03;6.810005e-07;3.926404e-02;2.012289e-02
31.383145e-02;1.388795e-03;6.920018e-07;3.884577e-02;1.862671e-02
31.328694e-02;1.386150e-03;9.919968e-07;3.973331e-02;2.003911e-02
31.306198e-02;1.374427e-03;1.022003e-06;3.806528e-02;2.331698e-02
31.310973e-02;1.358007e-03;8.019997e-07;3.784280e-02;1.869771e-02
31.296294e-02;1.353328e-03;6.920018e-07;3.817096e-02;1.881162e-02
31.360998e-02;1.357275e-03;6.409973e-07;4.097016e-02;1.883389e-02
31.289932e-02;1.392371e-03;5.809998e-07;3.806520e-02;1.900644e-02
31.309434e-02;1.357045e-03;7.310009e-07;3.812483e-02;1.921685e-02
31.319560e-02;1.369519e-03;6.320042e-07;3.830779e-02;1.901609e-02
31.435233e-02;1.384877e-03;6.510018e-07;4.006304e-02;1.939636e-02
31.303097e-02;1.349020e-03;9.319992e-07;3.769644e-02;1.993645e-02
31.360460e-02;1.380719e-03;7.319977e-07;4.041246e-02;1.971534e-02
31.333538e-02;1.371182e-03;6.609989e-07;3.812356e-02;1.993523e-02
31.346840e-02;1.409412e-03;8.419956e-07;3.989042e-02;1.973919e-02
31.308143e-02;1.461973e-03;7.320050e-07;3.953543e-02;1.880870e-02
31.334033e-02;1.358648e-03;6.219998e-07;3.982752e-02;1.946280e-02
31.300961e-02;1.507217e-03;6.509945e-07;4.285499e-02;1.877254e-02
31.327860e-02;1.352747e-03;1.011998e-06;3.920516e-02;2.206692e-02
31.349827e-02;1.337729e-03;6.710034e-07;4.500610e-02;1.999827e-02
31.337990e-02;1.346465e-03;6.920018e-07;4.032877e-02;2.000617e-02
31.316356e-02;1.366983e-03;1.042004e-06;3.885030e-02;2.041772e-02
31.300732e-02;1.351775e-03;6.310001e-07;4.248103e-02;2.424657e-02
31.327495e-02;1.358237e-03;7.709968e-07;3.790687e-02;1.920628e-02
31.361517e-02;1.379618e-03;7.619965e-07;3.770161e-02;1.871117e-02
31.364588e-02;1.349530e-03;6.709961e-07;3.905823e-02;2.860098e-02
31.302582e-02;1.403893e-03;8.510033e-07;3.817802e-02;1.974265e-02
31.308084e-02;1.414263e-03;8.219940e-07;3.895353e-02;1.974413e-02
31.327193e-02;1.377192e-03;7.009949e-07;3.790860e-02;1.895309e-02
31.271770e-02;1.436554e-03;6.110058e-07;3.789231e-02;1.933734e-02
31.318571e-02;1.351575e-03;7.909985e-07;3.788632e-02;1.922018e-02
31.335674e-02;1.407500e-03;7.209965e-07;3.873295e-02;1.958224e-02
31.354249e-02;1.353549e-03;8.220013e-07;4.023924e-02;1.875188e-02
31.295200e-02;1.350663e-03;7.310009e-07;4.082892e-02;1.957148e-02
31.286117e-02;1.385127e-03;6.210030e-07;3.864747e-02;1.956316e-02
31.375608e-02;1.439946e-03;1.102002e-06;3.902534e-02;1.931286e-02
31.334258e-02;1.348620e-03;6.619957e-07;4.916614e-02;2.055719e-02
31.303851e-02;1.350082e-03;6.710034e-07;4.034687e-02;2.031951e-02
31.298748e-02;1.389346e-03;8.409988e-07;4.047772e-02;1.975528e-02
31.308657e-02;1.399305e-03;6.110058e-07;3.810343e-02;1.905825e-02
31.293127e-02;1.346515e-03;6.110058e-07;3.955655e-02;1.861461e-02
31.366325e-02;1.380629e-03;5.910042e-07;4.067745e-02;1.880181e-02
31.405011e-02;1.369879e-03;6.410046e-07;3.864834e-02;1.980847e-02
31.307069e-02;1.347808e-03;6.310001e-07;3.961131e-02;2.037824e-02
31.295095e-02;1.349321e-03;6.810005e-07;3.885675e-02;1.913573e-02
31.305023e-02;1.355122e-03;7.010021e-07;4.172910e-02;2.147336e-02
31.304961e-02;1.472041e-03;6.419941e-07;4.011827e-02;1.884239e-02
31.502240e-02;2.158478e-03;1.271997e-06;4.203001e-02;1.906786e-02
31.329489e-02;1.345914e-03;6.819973e-07;3.850437e-02;1.936673e-02
31.323378e-02;1.349541e-03;7.709968e-07;3.875029e-02;1.903337e-02
31.354930e-02;1.687855e-03;8.909992e-07;4.197693e-02;1.938384e-02
31.462731e-02;1.390528e-03;6.609989e-07;3.825761e-02;1.936522e-02
31.340364e-02;1.369318e-03;6.910050e-07;3.782461e-02;1.906600e-02
31.711017e-02;2.698225e-03;8.220013e-07;3.799368e-02;1.921303e-02
31.330862e-02;1.354260e-03;7.620038e-07;3.808523e-02;1.906032e-02
31.400537e-02;1.399745e-03;9.419964e-07;3.958769e-02;2.078730e-02
31.315406e-02;1.351806e-03;5.620022e-07;3.810523e-02;1.903427e-02
31.302939e-02;1.359169e-03;7.309936e-07;3.803092e-02;1.888592e-02
31.417752e-02;1.434159e-03;7.710041e-07;3.976653e-02;1.893753e-02
31.767218e-02;1.415655e-03;1.623004e-06;4.045337e-02;1.977295e-02
31.336985e-02;1.344241e-03;5.710026e-07;3.920765e-02;2.425250e-02
31.284925e-02;1.369538e-03;6.510018e-07;3.811044e-02;2.130857e-02
31.294197e-02;1.723121e-03;8.110001e-07;4.275917e-02;1.931733e-02
31.294564e-02;1.339983e-03;6.310001e-07;3.903887e-02;1.878220e-02
31.325846e-02;1.413170e-03;6.709961e-07;3.862059e-02;1.841202e-02
31.396817e-02;1.393102e-03;5.409966e-07;3.897521e-02;1.989761e-02
31.298310e-02;1.380569e-03;6.510018e-07;3.909414e-02;1.971141e-02
31.320115e-02;1.358178e-03;7.610070e-07;3.910562e-02;1.937292e-02
31.319959e-02;1.344261e-03;5.909969e-07;3.811550e-02;1.914232e-02
31.323663e-02;1.400407e-03;6.509945e-07;3.809164e-02;1.915848e-02
31.329802e-02;1.356724e-03;6.310001e-07;3.817088e-02;1.925312e-02
31.390750e-02;2.117801e-03;1.282002e-06;4.175480e-02;1.970116e-02
31.351172e-02;1.366843e-03;7.819981e-07;3.793129e-02;1.849272e-02
31.345868e-02;1.354300e-03;7.409981e-07;4.132685e-02;1.899892e-02
31.289648e-02;1.352145e-03;6.710034e-07;4.045889e-02;2.027516e-02
31.331549e-02;1.389086e-03;6.409973e-07;4.039050e-02;1.996518e-02
31.340478e-02;1.361303e-03;7.509952e-07;3.787652e-02;1.901078e-02
31.424068e-02;1.341686e-03;5.909969e-07;3.800410e-02;1.882190e-02
31.666540e-02;1.348739e-03;5.709953e-07;3.775949e-02;1.950560e-02
31.304326e-02;1.341997e-03;6.010014e-07;3.846120e-02;2.048724e-02
31.307099e-02;1.359860e-03;6.810005e-07;3.818668e-02;1.955112e-02
31.424025e-02;2.092455e-03;8.419956e-07;4.310311e-02;1.919959e-02
31.342183e-02;1.352586e-03;8.110001e-07;3.981159e-02;2.075934e-02
31.411804e-02;1.398041e-03;6.410046e-07;4.365422e-02;1.917830e-02
31.321646e-02;1.350373e-03;6.620030e-07;4.095224e-02;1.977194e-02
31.343929e-02;1.392742e-03;6.810005e-07;4.020026e-02;1.985801e-02
