1.362957e-02;1.577208e-03;7.209965e-07;1.745861e-02;1.907921e-02
1.330574e-02;1.397140e-03;7.620038e-07;1.720386e-02;1.887971e-02
1.335109e-02;1.455780e-03;8.810021e-07;1.698895e-02;1.934101e-02
1.491091e-02;1.375420e-03;6.909977e-07;2.349474e-02;1.992851e-02
1.292101e-02;1.373987e-03;7.010021e-07;1.643470e-02;1.925065e-02
1.262706e-02;1.488923e-03;8.810021e-07;1.747146e-02;1.893309e-02
1.298739e-02;1.508308e-03;6.810005e-07;1.747352e-02;1.936617e-02
1.279305e-02;1.421817e-03;8.319985e-07;1.631330e-02;1.935265e-02
1.342511e-02;1.372514e-03;7.609997e-07;1.712781e-02;1.888713e-02
1.312810e-02;1.437857e-03;8.819989e-07;1.741830e-02;1.964083e-02
1.316900e-02;1.385729e-03;6.909977e-07;1.718307e-02;1.888445e-02
1.305321e-02;1.355382e-03;9.219948e-07;1.681982e-02;1.848877e-02
1.442757e-02;1.485907e-03;7.120034e-07;1.713918e-02;2.126206e-02
1.280917e-02;1.493670e-03;8.610004e-07;1.652310e-02;1.902436e-02
1.280219e-02;1.398092e-03;1.031003e-06;1.301280e-02;1.870981e-02
1.308280e-02;1.493790e-03;8.309944e-07;1.752007e-02;1.941490e-02
1.318476e-02;1.602476e-03;7.819981e-07;1.855012e-02;1.900713e-02
1.367822e-02;1.354820e-03;6.210030e-07;1.665253e-02;1.921033e-02
1.348746e-02;1.371823e-03;8.009956e-07;1.702915e-02;1.887942e-02
1.355302e-02;1.607460e-03;6.910050e-07;1.733471e-02;1.897698e-02
1.315096e-02;1.357426e-03;7.510025e-07;1.781547e-02;1.924613e-02
1.302899e-02;1.361904e-03;8.709976e-07;1.418466e-02;1.912017e-02
1.284058e-02;1.373716e-03;1.102002e-06;1.336025e-02;1.968162e-02
1.299467e-02;1.486588e-03;1.052002e-06;1.827207e-02;1.947620e-02
1.321722e-02;1.543445e-03;7.319977e-07;1.715427e-02;1.949392e-02
1.269904e-02;1.387693e-03;1.162000e-06;1.696931e-02;1.936983e-02
1.329753e-02;1.484234e-03;9.010037e-07;1.762304e-02;2.002099e-02
1.334645e-02;1.349481e-03;7.519993e-07;2.349884e-02;1.926248e-02
1.340167e-02;1.408040e-03;6.420014e-07;1.680720e-02;2.102457e-02
1.397707e-02;1.433667e-03;9.420037e-07;1.611404e-02;1.976859e-02
1.402055e-02;1.511517e-03;1.252003e-06;1.720243e-02;2.002155e-02
1.309086e-02;1.373393e-03;9.919968e-07;1.538584e-02;1.982225e-02
1.313336e-02;1.546096e-03;8.709976e-07;1.680793e-02;1.923939e-02
1.347124e-02;1.684769e-03;6.310001e-07;1.741535e-02;1.955635e-02
1.304576e-02;1.507577e-03;6.510018e-07;1.802962e-02;1.957521e-02
1.328412e-02;1.480156e-03;9.819996e-07;1.694924e-02;1.893664e-02
1.301519e-02;1.536101e-03;9.220021e-07;1.657429e-02;1.925683e-02
1.331994e-02;1.382403e-03;7.709968e-07;2.298172e-02;2.001346e-02
1.325128e-02;1.526939e-03;8.009956e-07;1.733102e-02;1.928432e-02
1.372851e-02;1.369158e-03;8.220013e-07;1.735519e-02;1.917968e-02
1.298123e-02;1.371142e-03;7.420022e-07;1.703457e-02;1.895422e-02
1.343978e-02;1.368045e-03;7.609997e-07;1.776655e-02;1.929133e-02
1.292003e-02;1.354991e-03;8.720017e-07;1.712513e-02;1.849882e-02
1.339851e-02;1.365791e-03;6.310001e-07;1.697123e-02;1.853940e-02
1.337552e-02;1.550889e-03;7.510025e-07;3.499967e-02;2.021990e-02
1.365201e-02;1.456963e-03;7.920025e-07;1.964237e-02;1.940971e-02
1.289003e-02;1.452116e-03;8.019997e-07;1.688818e-02;1.946102e-02
1.319007e-02;1.367445e-03;7.810013e-07;1.678628e-02;1.962566e-02
1.305781e-02;1.496957e-03;7.310009e-07;1.755730e-02;2.046817e-02
1.305209e-02;1.358417e-03;8.709976e-07;1.715075e-02;1.942363e-02
1.280284e-02;1.351825e-03;6.310001e-07;1.729894e-02;1.915236e-02
1.310850e-02;1.534527e-03;9.010037e-07;1.744568e-02;1.916342e-02
1.289236e-02;1.366683e-03;7.119961e-07;1.704461e-02;1.893770e-02
1.295727e-02;1.368236e-03;9.420037e-07;1.624978e-02;2.063902e-02
1.355720e-02;1.496486e-03;6.209957e-07;1.678437e-02;1.897758e-02
1.305222e-02;1.515091e-03;7.410054e-07;1.696119e-02;1.899872e-02
1.295993e-02;1.565446e-03;6.920018e-07;1.729129e-02;1.965448e-02
1.368001e-02;1.424492e-03;7.910057e-07;1.721905e-02;1.929710e-02
1.294973e-02;1.425694e-03;7.019989e-07;1.716311e-02;1.910950e-02
1.335917e-02;1.364809e-03;7.710041e-07;1.772289e-02;1.880017e-02
1.300553e-02;1.525320e-03;7.720009e-07;1.718196e-02;1.915262e-02
1.329291e-02;1.421296e-03;8.819989e-07;1.727907e-02;1.885674e-02
1.359316e-02;1.590683e-03;7.810013e-07;2.491564e-02;1.946872e-02
1.311862e-02;1.414309e-03;7.619965e-07;1.689949e-02;1.883882e-02
1.307555e-02;1.451913e-03;8.010029e-07;1.739231e-02;1.919166e-02
1.312260e-02;1.725516e-03;7.209965e-07;1.663347e-02;1.890788e-02
1.334792e-02;2.096201e-03;7.120034e-07;1.727375e-02;1.892645e-02
1.342767e-02;1.363868e-03;8.120041e-07;1.727762e-02;2.040400e-02
1.371391e-02;1.690349e-03;8.619973e-07;2.366880e-02;1.916154e-02
1.334286e-02;1.367144e-03;9.309952e-07;1.708831e-02;1.928815e-02
1.304639e-02;1.357626e-03;7.410054e-07;1.738309e-02;1.915435e-02
1.338347e-02;1.349170e-03;7.910057e-07;1.608122e-02;1.897951e-02
1.300901e-02;1.508729e-03;6.410046e-07;1.739386e-02;1.898943e-02
1.311925e-02;1.367575e-03;6.219998e-07;1.721514e-02;1.879227e-02
1.289101e-02;1.490606e-03;6.310001e-07;1.693360e-02;1.932866e-02
1.267196e-02;1.407149e-03;7.119961e-07;1.848828e-02;1.936989e-02
1.290266e-02;1.640066e-03;6.519986e-07;1.708081e-02;1.951807e-02
1.254302e-02;1.366122e-03;6.419941e-07;1.686792e-02;1.904243e-02
1.283064e-02;1.366403e-03;7.209965e-07;1.736870e-02;1.923337e-02
1.294175e-02;1.394455e-03;8.520001e-07;1.709737e-02;2.081540e-02
1.294201e-02;1.357987e-03;7.909985e-07;1.712915e-02;1.916338e-02
