1.515230e-01;1.795929e-02;1.973000e-06;3.338791e-01;2.876733e-01
1.518567e-01;2.222405e-02;1.952998e-06;3.450193e-01;2.618992e-01
1.516723e-01;1.776097e-02;1.503002e-06;3.145854e-01;2.592723e-01
1.573560e-01;1.793463e-02;1.652996e-06;3.280468e-01;2.584952e-01
1.530977e-01;1.783515e-02;1.473003e-06;3.553543e-01;2.633700e-01
1.512592e-01;1.787909e-02;1.884000e-06;3.562743e-01;2.794244e-01
1.687170e-01;2.062304e-02;1.733002e-06;3.843147e-01;2.858358e-01
1.643939e-01;2.656204e-02;1.642999e-06;3.324884e-01;2.743103e-01
1.696833e-01;1.774962e-02;1.471999e-06;3.202745e-01;2.633154e-01
1.534509e-01;1.808263e-02;1.382999e-06;3.269594e-01;2.603135e-01
1.522484e-01;1.798343e-02;1.483000e-06;3.159356e-01;2.666884e-01
1.572163e-01;1.788640e-02;2.004002e-06;3.202120e-01;2.623971e-01
1.623186e-01;1.743951e-02;1.533001e-06;3.208336e-01;2.597339e-01
1.532070e-01;1.793570e-02;1.562999e-06;3.516395e-01;2.606661e-01
1.530355e-01;1.846312e-02;1.442000e-06;3.183301e-01;2.774948e-01
1.641366e-01;1.837151e-02;2.034001e-06;3.924011e-01;2.768252e-01
1.587367e-01;1.784408e-02;1.553002e-06;3.780836e-01;2.676843e-01
1.542372e-01;1.797315e-02;2.164001e-06;3.367268e-01;2.612455e-01
1.532286e-01;1.794169e-02;1.382999e-06;3.405604e-01;2.619447e-01
1.558522e-01;1.794507e-02;1.633001e-06;3.151476e-01;2.597332e-01
1.551201e-01;1.819613e-02;1.392000e-06;3.377330e-01;2.641096e-01
1.555037e-01;1.802627e-02;1.433000e-06;3.318792e-01;2.609188e-01
1.544061e-01;1.802405e-02;1.732995e-06;3.303863e-01;2.618903e-01
1.522481e-01;1.780999e-02;1.934000e-06;3.200840e-01;2.629831e-01
1.746673e-01;1.846095e-02;1.793000e-06;3.807736e-01;2.743185e-01
1.524779e-01;2.611893e-02;1.893000e-06;3.813838e-01;2.688099e-01
1.546872e-01;2.209325e-02;1.583001e-06;3.394095e-01;2.683082e-01
1.527213e-01;1.919113e-02;1.822998e-06;3.145092e-01;2.612026e-01
1.580023e-01;1.771551e-02;1.443004e-06;3.372721e-01;2.632961e-01
1.550269e-01;1.804367e-02;1.182001e-06;3.306756e-01;2.620154e-01
1.522437e-01;1.790237e-02;1.793000e-06;3.312724e-01;2.622135e-01
1.534494e-01;1.787925e-02;1.663000e-06;2.906077e-01;2.638753e-01
1.548618e-01;1.792893e-02;1.232002e-06;3.554745e-01;2.614128e-01
1.552585e-01;1.784474e-02;1.262997e-06;3.618502e-01;2.778616e-01
1.515297e-01;2.479473e-02;1.583001e-06;3.308623e-01;2.696331e-01
1.535552e-01;2.250662e-02;2.034001e-06;3.629354e-01;2.831763e-01
1.541234e-01;4.344889e-02;1.913002e-06;3.210507e-01;2.664197e-01
1.536072e-01;1.784969e-02;3.587003e-06;3.071163e-01;2.627255e-01
1.521484e-01;1.791269e-02;1.362998e-06;3.313884e-01;2.589411e-01
1.559660e-01;1.794452e-02;1.573004e-06;3.107875e-01;2.691903e-01
1.512412e-01;1.786264e-02;1.332999e-06;3.407006e-01;2.623594e-01
1.544344e-01;1.886079e-02;1.863002e-06;3.084545e-01;2.643101e-01
