1.523584e-01;1.792268e-02;1.633001e-06;1.700834e-01;2.671782e-01
1.545744e-01;1.791069e-02;1.512999e-06;1.619846e-01;2.568986e-01
1.534058e-01;1.784556e-02;1.483000e-06;1.440514e-01;2.589402e-01
1.536294e-01;2.058880e-02;1.623004e-06;1.589094e-01;2.563937e-01
1.520874e-01;1.801605e-02;1.573004e-06;1.725291e-01;2.578490e-01
1.595508e-01;1.992333e-02;1.512999e-06;1.545875e-01;2.599183e-01
1.568138e-01;2.129485e-02;1.362998e-06;1.646034e-01;2.568016e-01
1.536140e-01;1.699503e-02;1.292996e-06;1.317772e-01;2.632859e-01
1.525864e-01;1.732886e-02;1.371998e-06;1.303486e-01;2.566804e-01
1.595815e-01;1.787614e-02;1.382999e-06;1.336094e-01;2.589260e-01
1.519775e-01;1.772779e-02;1.351997e-06;1.721926e-01;2.581812e-01
1.520894e-01;1.795783e-02;1.904002e-06;1.713861e-01;2.605982e-01
1.534000e-01;1.789350e-02;1.884000e-06;1.363346e-01;2.612313e-01
1.566401e-01;1.764453e-02;1.492997e-06;1.158002e-01;2.632472e-01
1.540209e-01;1.839630e-02;1.542998e-06;1.555258e-01;2.631513e-01
1.562851e-01;1.771753e-02;1.492997e-06;1.303864e-01;2.578048e-01
1.523174e-01;1.784543e-02;1.382003e-06;1.663157e-01;2.574138e-01
1.526492e-01;1.768963e-02;9.720025e-07;1.700114e-01;2.575851e-01
1.523752e-01;1.820369e-02;1.301996e-06;1.737706e-01;2.590817e-01
1.554534e-01;2.403380e-02;1.433000e-06;1.541691e-01;2.600082e-01
1.572805e-01;1.777183e-02;1.403001e-06;1.602650e-01;2.571381e-01
1.574455e-01;1.783061e-02;1.371998e-06;1.601814e-01;2.650849e-01
1.549341e-01;1.744737e-02;1.583001e-06;1.419163e-01;2.569993e-01
1.522577e-01;2.024253e-02;1.833003e-06;1.626278e-01;2.572391e-01
1.528062e-01;1.778548e-02;1.331995e-06;1.653941e-01;2.590821e-01
1.532995e-01;2.858573e-02;1.863002e-06;1.531297e-01;2.609649e-01
1.544244e-01;1.778057e-02;1.713001e-06;1.332469e-01;2.561422e-01
