1.539432e-01;1.788101e-02;1.793000e-06;2.157183e-01;2.877727e-01
1.568483e-01;1.780694e-02;1.533001e-06;2.059481e-01;2.579929e-01
1.574472e-01;1.787440e-02;1.362998e-06;2.102625e-01;2.564342e-01
1.533624e-01;1.780960e-02;1.243003e-06;2.201552e-01;2.588156e-01
1.658429e-01;1.783671e-02;1.433000e-06;1.985399e-01;2.565173e-01
1.522002e-01;1.831826e-02;1.603003e-06;2.140884e-01;2.587148e-01
1.513834e-01;1.784181e-02;1.522007e-06;2.173230e-01;2.680345e-01
1.523184e-01;1.773136e-02;1.262000e-06;2.231253e-01;2.608720e-01
1.569400e-01;1.787689e-02;1.692999e-06;2.238871e-01;2.564067e-01
1.541428e-01;1.737194e-02;1.543005e-06;2.125782e-01;2.576214e-01
1.581061e-01;1.785800e-02;1.714005e-06;2.178176e-01;2.576828e-01
1.524901e-01;1.795341e-02;1.492997e-06;2.020153e-01;2.578700e-01
1.537580e-01;1.790492e-02;1.373002e-06;2.171748e-01;2.577619e-01
1.528890e-01;2.472166e-02;1.823006e-06;1.990397e-01;2.584262e-01
1.528681e-01;1.786997e-02;1.452994e-06;2.147149e-01;2.605303e-01
1.516320e-01;1.773031e-02;1.233006e-06;1.961628e-01;2.573625e-01
1.523753e-01;1.803727e-02;1.171997e-06;2.116587e-01;2.574117e-01
1.526746e-01;1.768656e-02;1.954002e-06;2.021896e-01;2.561843e-01
1.578418e-01;1.791422e-02;1.593005e-06;2.010368e-01;2.630859e-01
1.524641e-01;1.755887e-02;1.443004e-06;2.235190e-01;2.601550e-01
1.551371e-01;1.745258e-02;1.333006e-06;2.052363e-01;2.603215e-01
1.525985e-01;1.886772e-02;2.123998e-06;1.997920e-01;2.588285e-01
1.520973e-01;1.792521e-02;1.492997e-06;2.193064e-01;2.682775e-01
1.573136e-01;1.804872e-02;1.442997e-06;2.149248e-01;2.576865e-01
1.629848e-01;1.771238e-02;1.623004e-06;1.994417e-01;2.592186e-01
1.537332e-01;1.805816e-02;1.423003e-06;2.232877e-01;2.576482e-01
1.564049e-01;1.783733e-02;1.482993e-06;2.156237e-01;2.584960e-01
1.516894e-01;2.212671e-02;1.722998e-06;2.206760e-01;2.584068e-01
1.530770e-01;1.798906e-02;1.503002e-06;2.154921e-01;2.584387e-01
1.568358e-01;1.752858e-02;1.503002e-06;2.160100e-01;2.581485e-01
1.512705e-01;1.776954e-02;1.622997e-06;2.126813e-01;2.690702e-01
1.523492e-01;2.284408e-02;1.844004e-06;2.000481e-01;2.591402e-01
1.587291e-01;1.780428e-02;1.503002e-06;2.055932e-01;2.623656e-01
1.534816e-01;1.774427e-02;1.862994e-06;2.143051e-01;2.643684e-01
1.529373e-01;1.790746e-02;1.272005e-06;2.065221e-01;2.594692e-01
1.535079e-01;1.789446e-02;1.483000e-06;2.233444e-01;2.567772e-01
1.552035e-01;1.781306e-02;1.802997e-06;2.012898e-01;2.579537e-01
1.559102e-01;1.776306e-02;1.833003e-06;2.096821e-01;2.562458e-01
1.570223e-01;1.783355e-02;1.462002e-06;2.102994e-01;2.647762e-01
1.520791e-01;1.793678e-02;1.462002e-06;2.020329e-01;2.585363e-01
1.553468e-01;1.906279e-02;1.852997e-06;2.320333e-01;2.578146e-01
1.522115e-01;1.785248e-02;1.533001e-06;2.003383e-01;2.644298e-01
1.526357e-01;1.908907e-02;1.633001e-06;2.058595e-01;2.579318e-01
1.534004e-01;1.751903e-02;1.241999e-06;2.185798e-01;2.587399e-01
1.526833e-01;1.769488e-02;1.683999e-06;2.186815e-01;2.588352e-01
1.536427e-01;1.800816e-02;1.472996e-06;2.114124e-01;2.618099e-01
1.517225e-01;2.077168e-02;1.562999e-06;2.043456e-01;2.596791e-01
1.539782e-01;1.796812e-02;1.562999e-06;2.234519e-01;2.616175e-01
1.672193e-01;1.767652e-02;1.672997e-06;1.962621e-01;2.602439e-01
1.532473e-01;1.792815e-02;1.794004e-06;2.107811e-01;2.596668e-01
1.579563e-01;1.842095e-02;1.894005e-06;2.092111e-01;2.582193e-01
1.575641e-01;1.785341e-02;1.692999e-06;2.038132e-01;2.596493e-01
1.546960e-01;1.780195e-02;1.663000e-06;2.082697e-01;2.636310e-01
1.546093e-01;1.783477e-02;1.232002e-06;2.200351e-01;2.564225e-01
1.535663e-01;1.797662e-02;1.452005e-06;1.964994e-01;2.592749e-01
1.515202e-01;1.795636e-02;1.982997e-06;2.217081e-01;2.588034e-01
1.540795e-01;1.711596e-02;1.323002e-06;2.007832e-01;2.584304e-01
1.515677e-01;1.799808e-02;1.321998e-06;2.162926e-01;2.684963e-01
1.523084e-01;1.820167e-02;1.372005e-06;2.180659e-01;2.593975e-01
1.547990e-01;1.868628e-02;2.203997e-06;2.353570e-01;2.606449e-01
1.561605e-01;1.782129e-02;1.573004e-06;2.125710e-01;2.585668e-01
1.532337e-01;1.790548e-02;1.412001e-06;2.037108e-01;2.601869e-01
1.531355e-01;1.805402e-02;1.452994e-06;2.180871e-01;2.585228e-01
1.559175e-01;1.783371e-02;1.483000e-06;2.205486e-01;2.591222e-01
1.579793e-01;1.776692e-02;1.232002e-06;2.246078e-01;2.575654e-01
1.533631e-01;1.802739e-02;1.633001e-06;2.169402e-01;2.909134e-01
1.542690e-01;1.787927e-02;1.663000e-06;2.192641e-01;2.620220e-01
1.551466e-01;1.871804e-02;1.581997e-06;1.954738e-01;2.589480e-01
1.545641e-01;1.774761e-02;1.592998e-06;2.211868e-01;2.614530e-01
1.526364e-01;1.824193e-02;1.813998e-06;2.176355e-01;2.586321e-01
1.588412e-01;2.473588e-02;1.543005e-06;2.127496e-01;2.602500e-01
1.516729e-01;2.436758e-02;2.223998e-06;2.098348e-01;2.554986e-01
1.667845e-01;1.859853e-02;1.521999e-06;2.143225e-01;2.590999e-01
1.519648e-01;1.773196e-02;1.682994e-06;2.115498e-01;2.601023e-01
1.513947e-01;1.803755e-02;1.713001e-06;2.206138e-01;2.639766e-01
1.528759e-01;1.787408e-02;1.433000e-06;2.253366e-01;2.587503e-01
1.535413e-01;1.774967e-02;1.312001e-06;2.203552e-01;2.659260e-01
1.531825e-01;1.787122e-02;1.633001e-06;2.180153e-01;2.607088e-01
