1.757890e-01;2.084233e-02;2.073997e-06;5.419376e-01;2.603920e-01
1.568624e-01;1.794513e-02;1.481996e-06;5.400592e-01;2.637061e-01
1.784256e-01;1.785074e-02;1.322995e-06;5.411438e-01;2.626281e-01
1.517666e-01;1.787910e-02;1.292996e-06;5.459051e-01;2.630223e-01
1.621071e-01;1.805021e-02;1.672997e-06;5.347657e-01;2.603413e-01
1.572224e-01;1.862089e-02;1.473003e-06;5.441876e-01;2.594917e-01
1.646701e-01;1.756549e-02;1.362998e-06;5.397214e-01;2.581902e-01
1.573514e-01;1.803308e-02;1.693996e-06;5.409539e-01;2.630648e-01
1.530275e-01;1.838987e-02;1.341999e-06;5.404010e-01;2.583120e-01
1.574925e-01;1.799234e-02;1.602995e-06;5.422159e-01;2.616943e-01
1.567614e-01;1.800042e-02;1.421999e-06;5.431907e-01;2.668660e-01
1.542785e-01;1.796602e-02;1.282002e-06;5.318889e-01;2.674574e-01
1.608422e-01;1.711525e-02;1.362998e-06;5.324307e-01;2.594168e-01
1.607272e-01;2.096074e-02;1.904002e-06;5.291796e-01;2.585779e-01
1.547186e-01;1.798536e-02;1.552995e-06;5.415068e-01;2.606353e-01
1.596702e-01;1.801575e-02;1.362998e-06;5.487503e-01;2.661835e-01
1.569911e-01;1.855147e-02;1.542998e-06;5.969374e-01;2.738231e-01
1.560112e-01;1.781163e-02;1.913999e-06;5.430777e-01;2.593131e-01
1.573340e-01;1.781002e-02;1.852997e-06;5.357701e-01;2.600247e-01
1.576658e-01;1.780126e-02;1.833003e-06;5.568950e-01;2.563313e-01
1.582660e-01;1.800033e-02;1.321998e-06;5.294297e-01;2.619716e-01
1.528031e-01;1.784690e-02;1.421999e-06;5.338246e-01;2.704813e-01
1.623812e-01;1.805134e-02;1.403001e-06;5.397363e-01;2.654503e-01
1.612650e-01;1.950571e-02;1.854001e-06;5.389824e-01;2.614957e-01
1.545722e-01;1.817076e-02;1.382003e-06;5.420485e-01;2.593798e-01
1.581076e-01;1.792409e-02;1.512999e-06;5.973382e-01;2.854526e-01
1.561577e-01;1.785637e-02;1.421999e-06;5.446845e-01;2.613315e-01
1.562565e-01;1.779077e-02;1.482003e-06;5.477944e-01;2.594301e-01
1.585978e-01;1.987825e-02;1.413006e-06;5.854692e-01;2.879676e-01
1.561854e-01;1.788333e-02;1.802997e-06;5.938583e-01;2.660078e-01
1.524349e-01;1.787607e-02;1.522996e-06;5.399474e-01;2.572050e-01
1.563297e-01;1.798887e-02;1.512999e-06;5.303207e-01;2.569197e-01
1.578076e-01;2.557136e-02;1.682994e-06;5.794922e-01;2.812744e-01
1.533451e-01;1.785616e-02;2.054003e-06;5.381721e-01;2.643337e-01
1.559124e-01;1.801925e-02;1.372995e-06;5.313386e-01;2.624920e-01
1.517096e-01;1.791315e-02;1.501998e-06;5.315242e-01;2.888314e-01
1.621721e-01;1.769591e-02;1.483000e-06;6.010288e-01;2.787839e-01
1.657363e-01;1.781271e-02;1.373002e-06;5.420352e-01;2.595186e-01
1.579730e-01;1.773122e-02;1.412998e-06;5.379346e-01;2.592362e-01
1.716934e-01;1.777470e-02;2.014000e-06;5.963734e-01;2.794058e-01
1.545253e-01;1.778596e-02;2.224006e-06;5.503681e-01;2.621423e-01
1.514504e-01;1.809469e-02;1.342996e-06;5.368957e-01;2.594395e-01
1.535274e-01;1.770571e-02;1.763001e-06;5.503177e-01;2.587913e-01
1.593931e-01;2.088868e-02;1.332999e-06;5.811707e-01;2.711051e-01
1.571846e-01;1.777204e-02;1.973996e-06;5.397825e-01;2.589884e-01
1.563360e-01;1.797079e-02;1.793000e-06;5.326504e-01;2.663877e-01
