31.582578e-01;1.737683e-02;1.371998e-06;5.343427e-01;2.604701e-01
31.555564e-01;1.807341e-02;1.853005e-06;5.067015e-01;2.681948e-01
31.576195e-01;1.807544e-02;1.423003e-06;5.130015e-01;2.701280e-01
31.549131e-01;1.805865e-02;1.212000e-06;5.129613e-01;2.583284e-01
31.637915e-01;1.798541e-02;1.503002e-06;5.131045e-01;2.585030e-01
31.532575e-01;1.777753e-02;1.562999e-06;5.216101e-01;2.573715e-01
31.562545e-01;1.767287e-02;1.462999e-06;5.239483e-01;2.640553e-01
31.540237e-01;1.812249e-02;1.212000e-06;5.248770e-01;2.592063e-01
31.538863e-01;1.808445e-02;1.332999e-06;5.251595e-01;2.581488e-01
31.542012e-01;1.791841e-02;1.362001e-06;5.196133e-01;2.634853e-01
31.537190e-01;1.823591e-02;1.613000e-06;5.122654e-01;2.673159e-01
31.560205e-01;1.785604e-02;1.722998e-06;5.146821e-01;2.609492e-01
31.566180e-01;1.764162e-02;1.492997e-06;5.086467e-01;2.597581e-01
31.552739e-01;1.761671e-02;1.633001e-06;5.169658e-01;2.591174e-01
31.546310e-01;1.773174e-02;1.312001e-06;5.248989e-01;2.593106e-01
31.756139e-01;1.798328e-02;2.053996e-06;5.749709e-01;2.610273e-01
31.528828e-01;1.805092e-02;1.503800e-05;5.179235e-01;2.649757e-01
31.548345e-01;1.792404e-02;1.542998e-06;5.132097e-01;2.595188e-01
31.693327e-01;1.894239e-02;1.312001e-06;5.189929e-01;2.588697e-01
31.543057e-01;1.778302e-02;1.312001e-06;5.098377e-01;2.618037e-01
31.572460e-01;1.868851e-02;1.823006e-06;5.123782e-01;2.638163e-01
31.534988e-01;1.786355e-02;1.332999e-06;5.125049e-01;2.603575e-01
31.608129e-01;1.792287e-02;1.463006e-06;5.180856e-01;2.597373e-01
31.541836e-01;1.764695e-02;1.232002e-06;5.145577e-01;2.590957e-01
31.796459e-01;1.766969e-02;1.622997e-06;5.769030e-01;2.803437e-01
31.687031e-01;1.759202e-02;1.613000e-06;5.265617e-01;2.620440e-01
31.532301e-01;1.782519e-02;1.453001e-06;5.292466e-01;2.599831e-01
31.570041e-01;1.798806e-02;1.353001e-06;5.173319e-01;2.605409e-01
31.562699e-01;1.983509e-02;1.713001e-06;5.609510e-01;2.743377e-01
31.543682e-01;1.778691e-02;2.421501e-05;5.126193e-01;2.592757e-01
31.560554e-01;1.770318e-02;1.483000e-06;5.228277e-01;2.610051e-01
31.555472e-01;1.780843e-02;1.392997e-06;5.607334e-01;2.904346e-01
31.566654e-01;1.748171e-02;1.423003e-06;5.512883e-01;2.811397e-01
31.549144e-01;1.769239e-02;1.401997e-06;5.121045e-01;2.649487e-01
